step,tx_cost,fulfill
1,0.0,0.0
2,1229.7676,0.0125
3,2161.0776,0.1375
4,2633.3757,0.1375
5,3538.3208,0.175
6,4482.1665,0.1875
7,5528.7603,0.2
8,6759.346,0.3375
9,7667.0723,0.35
10,8257.839,0.35
11,9171.735,0.3625
12,10155.342,0.3625
13,11307.267,0.525
14,12586.519,0.625
15,13660.711,0.625
16,14551.3125,0.625
17,15685.045,0.625
18,16801.145,0.625
19,18101.027,0.65
20,19436.861,0.65
21,20604.3,0.65
22,21561.195,0.65
23,22622.59,0.65
24,23609.611,0.65
25,24751.473,0.65
26,25908.947,0.65
27,26956.346,0.65
28,27955.299,0.65
29,28895.193,0.6625
30,29912.91,0.6625
31,31082.06,0.675
32,32224.72,0.675
33,33321.125,0.675
34,34353.344,0.675
35,35346.758,0.675
36,36466.15,0.675
37,37535.1,0.675
38,38729.605,0.675
39,39970.375,0.675
40,41214.465,0.675
41,42430.066,0.6875
42,43615.92,0.6875
43,44774.43,0.6875
44,46041.258,0.7
45,47302.22,0.7
46,48631.98,0.7
47,49955.85,0.7
48,51211.77,0.7
49,52414.38,0.7
50,53629.137,0.7
51,54795.383,0.7
52,55955.348,0.7
53,57141.152,0.7
54,58263.035,0.7
55,59463.594,0.7
56,60611.914,0.7125
57,61644.27,0.7125
58,62712.496,0.7125
59,63769.336,0.7125
60,64792.13,0.7125
61,65936.09,0.7125
62,67131.12,0.7125
63,68239.375,0.7125
64,69272.336,0.7125
65,70310.92,0.7125
66,71359.29,0.7125
67,72549.91,0.7125
68,73733.805,0.7125
69,74820.24,0.7125
70,75982.83,0.7125
71,77178.67,0.7125
72,78405.38,0.7125
73,79745.21,0.7125
74,81121.67,0.7125
75,82342.87,0.7125
76,83624.05,0.7125
77,84843.625,0.7125
78,86020.164,0.7125
79,87175.97,0.7125
80,88430.67,0.7125
81,89626.77,0.7125
82,90748.13,0.7125
83,91845.19,0.7125
84,92925.32,0.7125
85,94038.98,0.7125
86,95226.445,0.7125
87,96367.51,0.7125
88,97462.555,0.7125
89,98561.28,0.725
90,99763.28,0.725
91,100909.37,0.725
92,102102.25,0.725
93,103324.086,0.725
94,104536.14,0.725
95,105743.79,0.725
96,106973.766,0.725
97,108151.836,0.725
98,109435.766,0.725
99,110748.63,0.725
100,112074.664,0.725
101,113357.23,0.725
102,114636.836,0.725
103,115931.05,0.725
104,117290.586,0.725
105,118585.78,0.7375
106,119833.68,0.7375
107,121005.984,0.7375
108,122196.36,0.7375
109,123423.44,0.7375
110,124655.945,0.7375
111,125809.61,0.75
112,126863.74,0.75
113,127907.51,0.75
114,128960.54,0.75
115,130139.92,0.75
116,131368.14,0.75
117,132502.03,0.75
118,133528.86,0.75
119,134502.81,0.75
120,135571.19,0.75
121,136759.98,0.75
122,138012.92,0.75
123,139147.11,0.7625
124,140306.73,0.7625
125,141390.33,0.7625
126,142586.17,0.7625
127,143889.9,0.7625
128,145239.3,0.7625
129,146564.0,0.7625
130,147896.3,0.7625
131,149117.12,0.7625
132,150335.5,0.7625
133,151649.2,0.775
134,153005.0,0.775
135,154234.8,0.775
136,155418.33,0.775
137,156570.8,0.775
138,157629.06,0.775
139,158806.27,0.775
140,160036.6,0.775
141,161221.9,0.775
142,162331.16,0.775
143,163478.23,0.775
144,164574.3,0.775
145,165690.12,0.775
146,166843.7,0.775
147,168045.8,0.775
148,169258.72,0.775
149,170492.69,0.775
150,171602.4,0.775
151,172899.19,0.775
152,174161.11,0.775
153,175430.7,0.775
154,176692.9,0.775
155,177957.88,0.775
156,179310.86,0.775
157,180708.44,0.775
158,182053.08,0.775
159,183404.77,0.775
160,184691.0,0.775
161,185882.92,0.775
162,187085.89,0.775
163,188434.88,0.775
164,189735.38,0.775
165,190932.38,0.775
166,192037.7,0.775
167,193107.23,0.775
168,194229.17,0.775
169,195522.2,0.775
170,196803.9,0.775
171,197918.27,0.775
172,198927.17,0.775
173,199996.73,0.775
174,201040.06,0.775
175,202285.06,0.775
176,203533.7,0.775
177,204688.45,0.775
178,205813.77,0.775
179,206864.3,0.775
180,208022.36,0.7875
181,209369.28,0.8
182,210714.48,0.8
