step,tx_cost,fulfill
1,0.0,0.0
2,1322.734,0.0
3,2651.713,0.0375
4,3380.1335,0.0625
5,4640.3477,0.175
6,5905.689,0.2
7,7159.1084,0.2
8,8625.021,0.2625
9,9881.156,0.2875
10,10682.297,0.2875
11,11899.907,0.2875
12,13033.535,0.3125
13,14380.65,0.35
14,15864.203,0.45
15,17013.072,0.475
16,17834.49,0.4875
17,18887.793,0.525
18,19931.326,0.5625
19,21114.295,0.625
20,22500.963,0.65
21,23685.373,0.675
22,24545.477,0.675
23,25642.51,0.675
24,26763.2,0.6875
25,27850.088,0.6875
26,29004.648,0.6875
27,30153.717,0.6875
28,31183.455,0.6875
29,32326.121,0.7125
30,33575.883,0.7125
31,34761.71,0.7375
32,36075.45,0.7375
33,37451.86,0.7375
34,38796.645,0.75
35,40251.785,0.75
36,41757.57,0.7625
37,43119.5,0.775
38,44593.914,0.7875
39,46118.94,0.8125
40,47539.27,0.8125
