step,tx_cost,fulfill
1,184.39612,0.0
2,369.49338,0.0
3,541.5406,0.0
4,709.9166,0.0
5,872.8296,0.0125
6,1043.5938,0.05
7,1215.0309,0.0625
8,1389.5286,0.075
9,1561.6792,0.1125
10,1731.0591,0.1625
11,1895.491,0.2375
12,2053.86,0.275
13,2219.973,0.3
14,2383.4387,0.3
15,2539.7405,0.3125
16,2690.0183,0.3125
17,2836.6226,0.3125
18,2982.3882,0.3125
19,3133.3762,0.35
20,3290.2073,0.3625
21,3460.1245,0.3625
22,3627.105,0.3625
23,3801.9373,0.3625
24,3988.6777,0.3625
25,4182.5747,0.3625
26,4369.726,0.375
27,4566.075,0.3875
28,4760.4077,0.3875
29,4950.6494,0.3875
30,5139.9863,0.3875
31,5325.883,0.3875
32,5503.171,0.4
33,5684.7974,0.4125
34,5874.97,0.425
35,6069.203,0.425
36,6262.588,0.425
37,6453.0986,0.425
38,6643.769,0.4375
39,6825.666,0.4375
40,6998.3506,0.4375
41,7174.207,0.4375
42,7338.169,0.4375
43,7497.214,0.45
44,7663.4033,0.45
45,7831.932,0.45
46,7990.9927,0.4625
47,8154.958,0.4875
48,8323.35,0.4875
49,8495.249,0.4875
50,8667.761,0.4875
51,8854.511,0.4875
52,9041.26,0.4875
53,9232.338,0.4875
54,9429.684,0.4875
55,9626.215,0.4875
56,9817.474,0.4875
57,10007.944,0.4875
58,10195.702,0.4875
59,10366.304,0.4875
60,10535.245,0.5
61,10715.141,0.5
62,10892.8,0.5125
63,11085.386,0.5125
64,11275.181,0.5125
65,11462.279,0.5125
66,11653.422,0.5125
67,11842.568,0.5125
68,12023.561,0.525
69,12198.461,0.525
70,12361.626,0.525
71,12527.408,0.525
72,12700.649,0.5375
73,12873.68,0.5375
74,13042.349,0.5375
75,13201.242,0.5375
76,13362.488,0.5375
77,13526.367,0.5375
78,13694.975,0.5375
79,13877.569,0.5375
80,14070.307,0.5375
81,14264.6875,0.5375
82,14453.977,0.5375
83,14647.3125,0.5375
84,14840.316,0.5375
85,15025.998,0.5375
86,15206.464,0.5375
87,15386.03,0.5375
88,15574.338,0.5375
89,15759.6045,0.5375
90,15949.854,0.5375
91,16133.022,0.5375
92,16310.799,0.5375
93,16493.111,0.5375
94,16673.607,0.5375
95,16857.047,0.5375
96,17042.34,0.5375
97,17222.898,0.5375
98,17399.576,0.55
99,17566.502,0.55
100,17735.436,0.55
101,17899.773,0.55
102,18064.035,0.55
103,18220.64,0.55
