step,tx_cost,fulfill
1,216.84981,0.0
2,420.59277,0.0
3,595.67865,0.0
4,757.71027,0.025
5,909.6123,0.0625
6,1055.0344,0.175
7,1199.4552,0.2625
8,1327.7803,0.3
9,1437.9269,0.3625
10,1540.5934,0.3625
11,1634.6681,0.3625
12,1720.8741,0.3625
13,1812.3734,0.375
14,1891.7126,0.4125
15,1965.3147,0.4375
16,2031.7686,0.4625
17,2093.4824,0.475
18,2148.7764,0.475
19,2201.3694,0.475
20,2244.1157,0.475
21,2283.9429,0.5
22,2319.0808,0.525
23,2349.6685,0.5375
24,2374.8582,0.55
25,2402.5461,0.55
26,2423.9653,0.55
27,2443.6355,0.5625
28,2462.7952,0.5875
29,2480.0422,0.6
30,2494.7205,0.6
31,2516.0107,0.6
32,2530.82,0.6
33,2546.3157,0.6
34,2561.1106,0.6
35,2576.0552,0.625
36,2588.2417,0.625
37,2615.275,0.625
38,2634.8005,0.625
39,2649.9087,0.625
40,2665.1658,0.6375
41,2680.1,0.6375
42,2693.8337,0.6375
43,2724.4934,0.6375
44,2745.8882,0.65
45,2760.3022,0.65
46,2774.2168,0.675
47,2787.8062,0.675
48,2800.786,0.675
49,2828.5996,0.7
50,2849.8147,0.7125
51,2863.3882,0.75
52,2875.943,0.775
53,2886.7698,0.775
54,2897.3267,0.775
55,2918.7944,0.775
56,2936.234,0.775
57,2949.4211,0.775
58,2964.4912,0.775
59,2981.0183,0.775
60,2998.8074,0.775
61,3024.4585,0.7875
62,3048.5674,0.7875
63,3071.866,0.7875
64,3096.706,0.7875
65,3122.2278,0.7875
66,3146.6152,0.7875
67,3171.1946,0.7875
68,3193.8372,0.7875
69,3220.4028,0.7875
70,3247.4055,0.7875
71,3274.25,0.7875
72,3298.3142,0.7875
73,3322.8247,0.7875
74,3345.2546,0.7875
75,3368.3457,0.8
76,3390.496,0.8
