step,tx_cost,fulfill
1,215.2763,0.0
2,425.05307,0.1
3,616.98663,0.175
4,809.2535,0.3
5,1002.9803,0.325
6,1197.6436,0.375
7,1410.7684,0.375
8,1613.9478,0.375
9,1804.757,0.375
10,1991.2411,0.425
11,2171.8113,0.475
12,2354.165,0.5
13,2541.562,0.55
14,2716.0095,0.55
15,2870.274,0.575
16,3014.1753,0.575
17,3146.9578,0.6
18,3279.1738,0.625
19,3421.4927,0.625
20,3550.9226,0.65
21,3657.1636,0.65
22,3759.3838,0.65
23,3859.6665,0.65
24,3959.712,0.675
25,4091.1775,0.675
26,4209.5605,0.675
27,4291.749,0.675
28,4367.8555,0.7
29,4436.4077,0.7
30,4513.358,0.7
31,4629.1904,0.7
32,4725.101,0.7
33,4779.6084,0.7
34,4830.1973,0.7
35,4879.4263,0.7
36,4934.4116,0.7
37,5033.086,0.7
38,5115.865,0.7
39,5156.242,0.7
40,5196.989,0.7
41,5237.893,0.7
42,5284.9575,0.7
43,5369.962,0.7
44,5440.816,0.7
45,5480.565,0.7
46,5521.4297,0.7
47,5561.7544,0.7
48,5606.833,0.7
49,5679.98,0.7
50,5748.46,0.7
51,5798.169,0.7
52,5851.4697,0.7
53,5910.4985,0.7
54,5975.365,0.7
55,6061.7563,0.7
56,6143.227,0.7
57,6212.1675,0.7
58,6285.3223,0.7
59,6357.4185,0.7
60,6434.797,0.7
61,6525.4536,0.7
62,6612.417,0.7
63,6691.1025,0.7
64,6769.2017,0.7
65,6848.587,0.7
66,6929.2544,0.7
67,7015.025,0.7
68,7099.8438,0.7
69,7178.987,0.7
70,7254.437,0.7
71,7329.283,0.7
72,7404.0674,0.7
73,7483.8887,0.7
74,7555.1235,0.7
75,7616.8613,0.7
76,7673.8076,0.7
77,7730.045,0.7
78,7789.976,0.7
79,7868.227,0.7
80,7942.3906,0.7
81,7996.2954,0.7
82,8048.9717,0.7
83,8098.527,0.7
84,8153.0864,0.7
85,8235.411,0.7
86,8306.814,0.7
87,8348.243,0.7
88,8386.723,0.7
89,8423.358,0.7
90,8464.718,0.7
91,8544.12,0.7
92,8610.616,0.725
93,8641.434,0.725
94,8672.554,0.725
95,8706.355,0.725
96,8743.677,0.725
97,8820.284,0.725
98,8886.539,0.725
99,8923.774,0.725
100,8959.725,0.725
101,8994.528,0.725
102,9036.604,0.725
103,9101.252,0.725
104,9161.213,0.725
105,9203.562,0.725
106,9251.055,0.725
107,9304.623,0.725
108,9367.778,0.725
109,9451.246,0.725
110,9532.372,0.725
111,9597.229,0.725
112,9661.426,0.725
113,9727.58,0.725
114,9799.034,0.725
115,9885.318,0.75
116,9968.872,0.75
117,10044.282,0.75
118,10119.777,0.75
119,10196.142,0.75
120,10272.662,0.75
121,10355.824,0.75
122,10435.81,0.75
