step,tx_cost,fulfill
1,295.74365,0.0
2,580.2824,0.03333333333333333
3,808.4816,0.09166666666666666
4,1029.0103,0.125
5,1241.848,0.18333333333333332
6,1472.4686,0.20833333333333334
7,1748.1243,0.36666666666666664
8,1996.3258,0.5083333333333333
9,2182.5217,0.5333333333333333
10,2363.4282,0.5416666666666666
11,2541.497,0.5416666666666666
12,2732.5923,0.55
13,2966.7202,0.625
14,3169.3403,0.65
15,3318.4854,0.65
16,3460.596,0.6583333333333333
17,3598.01,0.6583333333333333
18,3746.7234,0.6583333333333333
19,3925.8518,0.6666666666666666
20,4091.5327,0.6666666666666666
21,4229.4126,0.6666666666666666
22,4367.367,0.675
23,4504.2417,0.675
24,4646.999,0.6833333333333333
25,4815.078,0.6916666666666667
26,4974.2334,0.6916666666666667
27,5110.274,0.6916666666666667
28,5242.19,0.7
29,5372.975,0.7
30,5509.737,0.7083333333333334
31,5662.449,0.7333333333333333
32,5805.7344,0.7333333333333333
33,5930.866,0.7583333333333333
34,6053.2197,0.7666666666666667
35,6171.0254,0.7666666666666667
36,6285.387,0.7666666666666667
37,6420.139,0.775
38,6549.7627,0.775
39,6663.281,0.775
40,6775.7837,0.775
41,6883.164,0.775
42,6990.3057,0.775
43,7112.399,0.775
44,7220.652,0.775
45,7316.3887,0.775
46,7408.1567,0.775
47,7498.8755,0.775
48,7594.7153,0.775
49,7713.4927,0.775
50,7824.0044,0.775
51,7912.9385,0.775
52,8005.0054,0.775
53,8093.5073,0.775
54,8188.4155,0.775
55,8314.74,0.7833333333333333
56,8428.182,0.7916666666666666
57,8506.057,0.7916666666666666
58,8581.334,0.7916666666666666
59,8654.487,0.7916666666666666
60,8731.872,0.7916666666666666
61,8850.893,0.8
62,8956.935,0.8
