step,tx_cost,fulfill
1,0.0,0.0
2,1052.3416,0.0375
3,1950.1315,0.075
4,2200.11,0.075
5,3173.0376,0.1375
6,4275.0605,0.15
7,5299.7134,0.1875
8,6409.63,0.3
9,7307.936,0.3375
10,7641.056,0.35
11,8708.675,0.3625
12,9827.35,0.4
13,10905.986,0.4625
14,12017.147,0.4875
15,12869.764,0.5
16,13362.243,0.5125
17,14268.245,0.5125
18,15220.858,0.5375
19,16213.24,0.575
20,17213.686,0.575
21,18120.342,0.575
22,18800.236,0.575
23,19723.254,0.575
24,20698.174,0.575
25,21653.074,0.575
26,22624.174,0.5875
27,23587.414,0.6125
28,24435.217,0.625
29,25339.773,0.625
30,26335.252,0.6375
31,27358.58,0.65
32,28369.08,0.675
33,29424.94,0.675
34,30429.902,0.6875
35,31349.438,0.6875
36,32395.014,0.6875
37,33502.695,0.7
38,34552.703,0.725
39,35621.02,0.725
40,36702.02,0.725
41,37702.234,0.725
42,38734.418,0.725
43,39771.617,0.725
44,40804.344,0.725
45,41773.14,0.725
46,42774.77,0.725
47,43775.977,0.725
48,44759.176,0.725
49,45810.67,0.725
50,46868.25,0.725
51,47884.92,0.725
52,48889.84,0.725
53,49849.445,0.725
54,50821.17,0.725
55,51905.48,0.725
56,52954.938,0.725
57,53912.59,0.725
58,54902.332,0.725
59,55869.81,0.725
60,56909.32,0.725
61,57985.98,0.725
62,59076.617,0.725
63,60167.99,0.725
64,61209.418,0.725
65,62254.5,0.725
66,63372.023,0.725
67,64559.816,0.725
68,65718.305,0.725
69,66815.27,0.725
70,67818.39,0.725
71,68893.53,0.725
72,69951.2,0.725
73,71006.99,0.7375
74,72009.88,0.7375
75,73005.93,0.7375
76,73996.2,0.7375
77,75006.19,0.7375
78,75986.91,0.7375
79,77026.36,0.7375
80,78050.51,0.7375
81,79101.22,0.7375
82,80136.91,0.7375
83,81177.6,0.7375
84,82225.3,0.7375
85,83272.24,0.7375
86,84317.68,0.7375
87,85341.06,0.7375
88,86391.91,0.7375
89,87417.53,0.7375
90,88495.414,0.7375
91,89645.63,0.75
92,90764.836,0.75
93,91875.83,0.75
94,92986.92,0.75
95,94037.82,0.75
96,95135.48,0.75
97,96233.36,0.75
98,97347.19,0.75
99,98399.664,0.75
100,99407.9,0.75
101,100372.06,0.75
102,101347.54,0.75
103,102351.695,0.7625
104,103413.6,0.7625
105,104398.96,0.7625
106,105410.69,0.7625
107,106436.89,0.7625
108,107439.945,0.7625
109,108485.51,0.7625
110,109557.9,0.7625
111,110549.72,0.7625
112,111539.266,0.7625
113,112529.32,0.7625
114,113486.13,0.7625
115,114522.59,0.7625
116,115627.2,0.7625
117,116667.01,0.7625
118,117795.805,0.7625
119,118913.555,0.7625
120,120020.06,0.7625
121,121144.81,0.7625
122,122348.27,0.7625
123,123488.914,0.7625
124,124628.92,0.7625
125,125732.39,0.7625
126,126811.42,0.7625
127,127809.805,0.7625
128,128873.53,0.7625
129,129905.945,0.7625
130,130974.02,0.7625
131,131951.17,0.7625
132,132880.3,0.7625
133,133903.89,0.7625
134,134974.58,0.7625
135,136052.55,0.7625
136,137102.69,0.7625
137,138146.38,0.7625
138,139114.84,0.7625
139,140135.56,0.7625
140,141148.25,0.7625
141,142225.44,0.7625
142,143285.45,0.7625
143,144363.52,0.7625
144,145314.62,0.7625
145,146382.19,0.7625
146,147493.39,0.7625
147,148628.4,0.7625
148,149752.0,0.7625
149,150799.81,0.7625
150,151882.73,0.7625
151,152932.42,0.7625
152,154047.84,0.7625
153,155151.61,0.7625
154,156220.25,0.7625
155,157210.34,0.7625
156,158230.56,0.775
157,159263.83,0.775
158,160300.27,0.775
159,161251.47,0.775
160,162222.52,0.775
161,163234.67,0.775
162,164254.67,0.775
163,165376.52,0.775
164,166494.4,0.775
165,167517.12,0.775
166,168516.11,0.775
167,169515.45,0.775
168,170528.31,0.775
169,171570.9,0.775
170,172673.78,0.775
171,173684.16,0.775
172,174712.55,0.775
173,175803.11,0.775
174,176883.72,0.775
175,177971.06,0.775
176,179117.31,0.7875
177,180203.11,0.7875
178,181263.1,0.7875
179,182416.75,0.7875
180,183510.7,0.7875
181,184592.11,0.7875
182,185665.11,0.7875
183,186725.7,0.7875
184,187782.55,0.7875
185,188821.28,0.7875
186,189752.19,0.7875
187,190796.47,0.7875
188,191867.52,0.7875
189,192908.78,0.7875
190,193942.7,0.7875
191,195040.27,0.7875
192,196070.25,0.8
193,197118.17,0.8
