step,tx_cost,fulfill
1,312.88763,0.0
2,647.4833,0.0
3,950.07935,0.0
4,1250.7659,0.0
5,1546.8081,0.0
6,1837.5382,0.0125
7,2137.136,0.0125
8,2431.129,0.0875
9,2734.9624,0.0875
10,3029.288,0.1
11,3306.5146,0.1125
12,3601.8015,0.1125
13,3909.9963,0.125
14,4228.685,0.15
15,4543.8335,0.1875
16,4851.0986,0.1875
17,5149.0874,0.2
18,5447.1157,0.225
19,5743.0254,0.225
20,6039.7354,0.275
21,6336.0786,0.3125
22,6631.9116,0.35
23,6930.5757,0.3625
24,7238.9214,0.3875
25,7551.3105,0.425
26,7873.608,0.45
27,8200.813,0.4625
28,8506.44,0.5
29,8822.956,0.5125
30,9135.001,0.55
31,9456.263,0.5625
32,9773.467,0.6
33,10077.328,0.6125
34,10395.844,0.675
35,10715.25,0.6875
36,11034.83,0.7
37,11351.388,0.725
38,11665.944,0.7375
39,11985.167,0.75
40,12299.76,0.75
41,12613.8125,0.7625
42,12936.332,0.775
43,13259.434,0.7875
44,13578.784,0.8125
45,13902.655,0.8125
