step,tx_cost,fulfill
1,304.2224,0.0
2,607.61096,0.0625
3,896.96204,0.1375
4,1191.6774,0.1375
5,1469.5494,0.175
6,1738.3032,0.175
7,2010.684,0.1875
8,2289.129,0.2
9,2554.6228,0.2
10,2825.1624,0.2
11,3085.657,0.2
12,3353.5103,0.2
13,3626.8267,0.275
14,3895.0674,0.375
15,4147.75,0.375
16,4411.8965,0.3875
17,4663.1445,0.4
18,4908.778,0.4125
19,5174.7715,0.4875
20,5441.586,0.5875
21,5712.4785,0.5875
22,5978.5234,0.5875
23,6246.3257,0.5875
24,6544.9917,0.5875
25,6842.48,0.6
26,7134.682,0.6
27,7427.8896,0.6125
28,7732.605,0.6125
29,8033.879,0.6125
30,8341.185,0.6125
31,8650.609,0.6125
32,8953.689,0.625
33,9246.425,0.625
34,9545.605,0.625
35,9844.436,0.625
36,10133.733,0.6375
37,10414.603,0.6375
38,10709.075,0.65
39,11006.668,0.65
40,11291.113,0.65
41,11571.7295,0.65
42,11851.708,0.65
43,12134.198,0.65
44,12411.598,0.65
45,12681.331,0.65
46,12953.723,0.65
47,13225.87,0.6625
48,13504.019,0.6625
49,13782.808,0.6625
50,14061.484,0.6625
51,14361.37,0.675
52,14659.987,0.675
53,14951.531,0.675
54,15256.947,0.675
55,15560.412,0.675
56,15866.071,0.6875
57,16173.287,0.6875
58,16486.092,0.7
59,16790.645,0.7
60,17094.902,0.7
61,17406.465,0.7
62,17718.557,0.7
63,18021.352,0.7
64,18307.139,0.7
65,18605.336,0.7
66,18900.092,0.7
67,19199.656,0.7
68,19483.422,0.7
69,19758.754,0.7
70,20036.85,0.7
71,20319.477,0.7
72,20586.34,0.7
73,20865.523,0.7
74,21146.357,0.7
75,21426.695,0.7
76,21703.795,0.7
77,21980.467,0.7
78,22279.47,0.7
79,22576.51,0.7
80,22871.709,0.7
81,23175.842,0.7
82,23492.002,0.7
83,23813.004,0.7
84,24130.334,0.7
85,24449.736,0.7
86,24764.428,0.7
87,25079.65,0.7
88,25396.637,0.7
89,25711.066,0.7
90,26022.814,0.7
91,26325.033,0.7
92,26633.457,0.7
93,26926.922,0.7
94,27218.318,0.7
95,27511.611,0.7
96,27799.264,0.7
97,28082.904,0.7
98,28368.865,0.7
99,28657.305,0.7
100,28943.295,0.7
101,29232.09,0.7125
102,29526.838,0.7125
103,29815.738,0.7125
104,30099.049,0.7125
105,30384.639,0.7125
106,30681.885,0.7125
107,30978.916,0.7125
108,31275.998,0.7125
109,31583.854,0.7125
110,31895.451,0.7125
111,32205.992,0.7125
112,32511.398,0.7125
113,32816.152,0.7125
114,33132.84,0.7125
115,33446.54,0.7125
116,33760.13,0.7125
117,34062.8,0.7125
118,34365.684,0.7125
119,34664.496,0.7125
120,34966.164,0.7125
121,35265.883,0.7125
122,35560.53,0.7125
123,35845.465,0.7125
124,36132.875,0.7125
125,36421.89,0.7125
126,36717.15,0.7125
127,37006.426,0.7125
128,37296.18,0.725
129,37580.887,0.725
130,37858.543,0.725
131,38134.24,0.725
132,38425.324,0.725
133,38718.715,0.725
134,39014.09,0.725
135,39308.297,0.725
136,39617.52,0.725
137,39926.402,0.725
138,40230.035,0.725
139,40534.273,0.725
140,40846.746,0.725
141,41161.01,0.725
142,41484.69,0.725
143,41800.348,0.725
144,42112.24,0.725
145,42414.055,0.725
146,42724.84,0.725
147,43037.117,0.725
148,43342.574,0.725
149,43644.895,0.725
150,43944.516,0.725
151,44245.75,0.725
152,44539.93,0.725
153,44830.574,0.725
154,45124.883,0.725
155,45420.715,0.725
156,45710.324,0.725
157,45993.938,0.725
158,46279.867,0.7375
159,46566.07,0.7375
160,46848.9,0.7375
161,47136.246,0.75
162,47427.242,0.75
163,47737.19,0.75
164,48039.527,0.75
165,48330.04,0.75
166,48636.258,0.75
167,48943.895,0.75
168,49262.508,0.75
169,49583.668,0.7625
170,49903.59,0.7625
171,50220.516,0.7625
172,50532.305,0.7625
173,50858.332,0.7625
174,51167.117,0.7625
175,51481.04,0.7625
176,51792.793,0.7625
177,52105.027,0.7625
178,52407.48,0.7625
179,52704.938,0.7625
180,52994.113,0.7625
181,53290.72,0.7625
182,53587.86,0.7625
183,53875.332,0.7625
184,54155.527,0.7625
185,54427.773,0.7625
186,54708.758,0.7625
187,54984.92,0.7625
188,55265.656,0.7625
189,55556.77,0.7625
190,55862.4,0.7625
191,56164.805,0.7625
192,56459.64,0.7625
193,56767.508,0.7625
194,57073.848,0.7625
195,57390.297,0.7625
196,57704.305,0.7625
197,58016.164,0.7625
198,58330.47,0.7625
199,58656.086,0.7625
200,58981.12,0.7625
201,59302.117,0.7625
202,59624.45,0.7625
203,59936.902,0.7625
204,60250.277,0.7625
205,60565.6,0.7625
206,60869.4,0.7625
207,61159.996,0.7625
208,61454.746,0.7625
209,61740.066,0.7625
210,62026.207,0.7625
211,62312.93,0.7625
212,62597.75,0.7625
213,62885.73,0.7625
214,63165.098,0.7625
215,63448.52,0.7625
216,63735.895,0.7625
217,64026.473,0.7625
218,64323.812,0.7625
219,64613.64,0.7625
220,64907.49,0.7625
221,65218.918,0.7625
222,65530.22,0.7625
223,65845.42,0.7625
224,66157.695,0.7625
225,66472.3,0.7625
226,66792.95,0.7625
227,67108.04,0.7625
228,67427.3,0.775
229,67736.64,0.775
230,68051.4,0.775
231,68366.586,0.7875
232,68678.836,0.7875
233,68981.945,0.7875
234,69280.805,0.7875
235,69579.91,0.7875
236,69872.04,0.7875
237,70167.555,0.7875
238,70459.76,0.7875
239,70746.92,0.7875
240,71029.31,0.7875
241,71309.68,0.7875
242,71597.83,0.7875
243,71887.36,0.7875
244,72182.016,0.7875
245,72481.02,0.7875
246,72774.9,0.7875
247,73064.43,0.7875
248,73367.195,0.7875
249,73673.11,0.7875
250,73980.67,0.7875
251,74285.35,0.7875
252,74598.3,0.7875
253,74915.27,0.7875
254,75234.67,0.7875
255,75550.34,0.7875
256,75867.234,0.7875
257,76179.41,0.7875
258,76495.41,0.7875
259,76809.14,0.7875
260,77123.42,0.7875
261,77436.234,0.7875
262,77736.14,0.7875
263,78040.305,0.7875
264,78340.0,0.7875
265,78637.875,0.8
266,78936.4,0.8
