step,tx_cost,fulfill
1,242.9206,0.0
2,499.89865,0.0
3,738.4336,0.0
4,972.9776,0.0
5,1202.0057,0.025
6,1427.5103,0.025
7,1658.657,0.075
8,1896.7433,0.075
9,2127.7192,0.075
10,2349.839,0.075
11,2561.013,0.075
12,2777.5188,0.075
13,3009.44,0.1
14,3237.7483,0.125
15,3460.8254,0.125
16,3681.4395,0.125
17,3896.2393,0.125
18,4109.2197,0.125
19,4351.3394,0.2
20,4577.927,0.2
21,4793.013,0.2
22,5010.4517,0.2
23,5242.0327,0.225
24,5483.468,0.225
25,5712.094,0.375
26,5959.1997,0.4
27,6209.14,0.425
28,6447.141,0.425
29,6706.0767,0.45
30,6967.5503,0.475
31,7227.8984,0.475
32,7489.3843,0.475
33,7748.5645,0.475
34,7998.1143,0.475
35,8259.315,0.5
36,8519.002,0.5
37,8769.865,0.5
38,9011.146,0.525
39,9254.657,0.525
40,9509.87,0.525
41,9745.354,0.525
42,9983.5,0.525
43,10221.404,0.525
44,10466.08,0.525
45,10699.191,0.525
46,10937.872,0.525
47,11171.661,0.55
48,11392.937,0.55
49,11613.096,0.55
50,11850.21,0.575
51,12091.426,0.575
52,12320.202,0.575
53,12565.365,0.575
54,12807.835,0.575
55,13049.978,0.575
56,13305.759,0.575
57,13561.3955,0.575
58,13811.847,0.575
59,14068.737,0.575
60,14324.739,0.575
61,14583.629,0.575
62,14835.282,0.6
63,15090.952,0.6
64,15338.522,0.6
65,15580.836,0.6
66,15830.362,0.6
67,16085.928,0.6
68,16329.889,0.6
69,16577.85,0.6
70,16825.438,0.6
71,17063.768,0.6
72,17297.168,0.6
73,17536.484,0.6
74,17773.213,0.6
75,18009.736,0.6
76,18242.273,0.6
77,18470.299,0.6
78,18696.23,0.6
79,18930.668,0.6
80,19172.322,0.625
81,19403.309,0.625
82,19636.281,0.65
83,19892.365,0.65
84,20144.127,0.65
85,20386.19,0.65
86,20634.467,0.65
87,20882.162,0.65
88,21133.896,0.65
89,21374.11,0.65
90,21620.863,0.65
91,21869.578,0.65
92,22113.383,0.65
93,22369.719,0.65
94,22623.34,0.65
95,22864.143,0.65
96,23104.771,0.65
97,23345.334,0.675
98,23585.787,0.675
99,23816.393,0.675
100,24050.129,0.675
101,24285.865,0.7
102,24527.773,0.7
103,24762.672,0.7
104,24999.695,0.7
105,25236.174,0.7
106,25472.361,0.7
107,25698.158,0.725
108,25923.566,0.725
109,26155.48,0.725
110,26402.008,0.725
111,26645.084,0.725
112,26888.135,0.725
113,27140.87,0.725
114,27402.639,0.75
115,27662.44,0.75
116,27906.525,0.75
117,28147.637,0.75
118,28390.785,0.75
119,28633.844,0.75
120,28884.127,0.775
121,29139.186,0.775
122,29385.162,0.775
123,29622.424,0.775
124,29859.555,0.775
125,30095.836,0.775
126,30329.393,0.775
127,30567.943,0.775
128,30806.484,0.775
129,31039.693,0.775
130,31273.848,0.775
131,31505.312,0.775
132,31741.23,0.775
133,31967.77,0.775
134,32198.85,0.775
135,32440.334,0.775
136,32678.977,0.775
137,32919.93,0.775
138,33165.004,0.775
139,33410.004,0.775
140,33654.91,0.775
141,33914.6,0.775
142,34176.5,0.8
143,34428.6,0.8
