step,tx_cost,fulfill
1,170.48723,0.0
2,329.73404,0.0
3,450.15524,0.0
4,558.577,0.0
5,656.36096,0.0
6,759.5913,0.025
7,896.86523,0.025
8,1016.3132,0.05
9,1080.265,0.05
10,1135.3284,0.05
11,1181.2417,0.0625
12,1237.5331,0.0625
13,1346.6716,0.0875
14,1437.6136,0.15
15,1470.122,0.175
16,1497.3605,0.2125
17,1521.6055,0.225
18,1552.4548,0.225
19,1616.857,0.2875
20,1662.1743,0.3125
21,1681.8026,0.3375
22,1700.0306,0.3625
23,1716.8809,0.3625
24,1732.3452,0.3625
25,1751.2332,0.375
26,1764.5272,0.4
27,1776.0114,0.4
28,1785.8019,0.4
29,1794.4363,0.4
30,1802.5477,0.4
31,1809.8208,0.4
32,1818.5253,0.4
33,1828.1086,0.4
34,1839.8644,0.4
35,1854.6329,0.425
36,1873.8679,0.4625
37,1898.9882,0.475
38,1925.211,0.5125
39,1951.3392,0.525
40,1979.62,0.525
41,2008.522,0.5375
42,2037.1953,0.5375
43,2074.1797,0.575
44,2106.3699,0.575
45,2131.8599,0.575
46,2155.0261,0.575
47,2175.18,0.575
48,2190.8171,0.575
49,2209.9385,0.575
50,2222.651,0.575
51,2227.8083,0.575
52,2230.9705,0.575
53,2232.8303,0.575
54,2233.5415,0.575
55,2236.7317,0.575
56,2237.173,0.575
57,2237.173,0.575
58,2237.173,0.575
59,2237.173,0.575
60,2237.173,0.575
61,2246.7268,0.575
62,2253.3591,0.575
63,2253.3591,0.575
64,2253.4922,0.575
65,2254.0432,0.575
66,2255.0452,0.575
67,2280.315,0.575
68,2298.452,0.575
69,2302.557,0.575
70,2309.394,0.575
71,2317.2825,0.575
72,2325.9004,0.575
73,2355.5823,0.575
74,2375.5627,0.575
75,2385.5774,0.575
76,2395.7917,0.575
77,2405.7974,0.575
78,2415.1553,0.575
79,2427.4229,0.575
80,2435.0828,0.575
81,2441.108,0.575
82,2446.146,0.575
83,2450.0127,0.575
84,2453.9084,0.575
85,2458.5796,0.575
86,2463.557,0.575
87,2469.7397,0.575
88,2478.3188,0.575
89,2489.9116,0.575
90,2504.1428,0.575
91,2523.0437,0.575
92,2544.1687,0.575
93,2566.8975,0.575
94,2592.8162,0.575
95,2620.2102,0.575
96,2648.7646,0.5875
97,2682.8467,0.5875
98,2716.666,0.5875
99,2746.279,0.5875
100,2774.1199,0.5875
101,2799.4363,0.5875
102,2821.712,0.5875
103,2850.0586,0.5875
104,2870.1702,0.5875
105,2881.9834,0.5875
106,2890.3323,0.5875
107,2896.3826,0.5875
108,2900.3645,0.5875
109,2908.1453,0.5875
110,2911.7761,0.5875
111,2913.0405,0.5875
112,2914.239,0.5875
113,2915.3481,0.5875
114,2916.007,0.5875
115,2922.7583,0.5875
116,2927.6226,0.5875
117,2927.8928,0.5875
118,2928.0596,0.5875
119,2928.1086,0.5875
120,2928.2312,0.5875
121,2950.8982,0.5875
122,2966.6726,0.6
123,2969.856,0.6
124,2975.0203,0.6
125,2982.0981,0.6
126,2990.1267,0.6
127,3023.0764,0.6
128,3046.327,0.6
129,3057.366,0.6
130,3068.8088,0.6
131,3080.2522,0.6
132,3091.4053,0.6
133,3110.8958,0.6
134,3123.32,0.6
135,3133.1016,0.6
136,3142.0657,0.6
137,3149.8948,0.6
138,3156.7898,0.6
139,3164.2676,0.6
140,3169.7778,0.6
141,3174.369,0.6
142,3180.2498,0.6
143,3188.1538,0.6
144,3197.8972,0.6
145,3211.1914,0.6
146,3227.8525,0.6125
147,3246.958,0.6125
148,3270.446,0.6125
149,3296.4817,0.6125
150,3324.3184,0.6125
151,3355.943,0.625
152,3388.6624,0.625
153,3419.5322,0.6375
154,3449.486,0.6375
155,3477.875,0.65
156,3504.8347,0.675
157,3539.7585,0.675
158,3567.9397,0.675
159,3587.367,0.675
160,3603.5806,0.675
161,3616.0815,0.675
162,3625.8374,0.675
163,3638.9836,0.675
164,3647.0908,0.675
165,3651.044,0.675
166,3654.0217,0.675
167,3656.5444,0.675
168,3658.6318,0.675
169,3663.6152,0.675
170,3667.236,0.675
171,3668.4604,0.675
172,3669.3367,0.675
173,3669.8071,0.675
174,3669.8071,0.675
175,3689.2114,0.6875
176,3702.7012,0.6875
177,3703.9575,0.6875
178,3705.8687,0.6875
179,3709.4597,0.6875
180,3713.8943,0.6875
181,3745.313,0.6875
182,3768.584,0.6875
183,3777.3438,0.6875
184,3786.6616,0.6875
185,3796.3208,0.6875
186,3806.0247,0.6875
187,3830.7705,0.6875
188,3845.8694,0.6875
189,3855.3955,0.6875
190,3864.204,0.6875
191,3871.9446,0.6875
192,3878.3716,0.6875
193,3887.028,0.6875
194,3892.4558,0.6875
195,3896.8137,0.6875
196,3901.628,0.6875
197,3907.2551,0.6875
198,3914.056,0.6875
199,3923.1648,0.6875
200,3935.1125,0.6875
