step,tx_cost,fulfill
1,0.0,0.0
2,117.9521,0.0
3,192.71364,0.0
4,312.39798,0.0
5,388.74777,0.0
6,501.09412,0.1
7,581.39874,0.1
8,696.90576,0.1
9,783.13007,0.1
10,895.9144,0.1
11,982.8945,0.1
12,1090.1938,0.1
13,1185.9425,0.1
14,1296.2981,0.1
15,1389.9042,0.1
16,1503.7446,0.1
17,1595.9602,0.1
18,1705.7687,0.1
19,1805.626,0.2
20,1920.7963,0.2
21,2014.841,0.2
22,2120.5305,0.2
23,2214.0984,0.2
24,2313.153,0.2
25,2403.7783,0.3
26,2506.4934,0.3
27,2598.3289,0.3
28,2697.5847,0.3
29,2794.3699,0.3
30,2900.3352,0.4
31,3004.2727,0.4
32,3106.7732,0.4
33,3203.8218,0.4
34,3312.665,0.4
35,3415.9119,0.4
36,3520.338,0.4
37,3620.6575,0.4
38,3727.6655,0.4
39,3832.4294,0.4
40,3948.273,0.4
41,4065.264,0.5
42,4182.13,0.5
43,4300.27,0.5
44,4415.5166,0.5
45,4528.0356,0.5
46,4640.6978,0.6
47,4758.783,0.6
48,4864.6084,0.6
49,4970.771,0.6
50,5068.7446,0.6
51,5161.567,0.6
52,5249.449,0.6
53,5351.1914,0.6
54,5450.3228,0.6
55,5555.7495,0.6
56,5667.16,0.6
57,5772.2607,0.6
58,5878.96,0.6
59,5986.9673,0.6
60,6090.558,0.6
61,6196.9727,0.6
62,6297.7373,0.6
63,6392.3853,0.6
64,6490.4937,0.6
65,6590.7285,0.7
66,6695.996,0.7
67,6797.2793,0.7
68,6903.2725,0.7
69,6997.346,0.7
70,7096.626,0.7
71,7200.1006,0.7
72,7303.1265,0.7
73,7406.2495,0.7
74,7504.676,0.7
75,7601.8135,0.7
76,7694.964,0.7
77,7789.3057,0.7
78,7877.641,0.7
79,7973.225,0.7
80,8061.727,0.7
81,8153.2324,0.7
82,8246.535,0.7
83,8346.819,0.7
84,8442.057,0.7
85,8541.464,0.7
86,8632.303,0.7
87,8727.665,0.7
88,8819.225,0.7
89,8913.578,0.7
90,9005.649,0.7
