step,tx_cost,fulfill
1,0.0,0.0
2,1961.31,0.0
3,3776.828,0.0
4,4244.9873,0.0
5,5954.153,0.0375
6,7677.8916,0.10625
7,9541.338,0.1125
8,11460.717,0.2
9,12853.412,0.2
10,13500.57,0.2
11,15005.226,0.20625
12,16517.236,0.20625
13,18216.266,0.26875
14,19967.66,0.29375
15,21244.357,0.3
16,22105.092,0.3
17,23420.104,0.31875
18,24870.965,0.34375
19,26424.361,0.4125
20,28047.527,0.48125
21,29542.605,0.5125
22,30729.443,0.55625
23,31997.291,0.56875
24,33527.7,0.5875
25,35264.652,0.6125
26,37095.406,0.65
27,38843.848,0.6625
28,40358.645,0.6625
29,41799.68,0.66875
30,43646.227,0.68125
31,45549.363,0.6875
32,47484.133,0.69375
33,49393.95,0.70625
34,51091.504,0.70625
35,52673.33,0.71875
36,54516.84,0.71875
37,56377.664,0.71875
38,58294.86,0.73125
39,60175.64,0.73125
40,61738.594,0.73125
41,63494.527,0.7375
42,65000.258,0.74375
43,66503.164,0.74375
44,68111.055,0.74375
45,69801.21,0.74375
46,71224.47,0.74375
47,72670.45,0.74375
48,74145.27,0.74375
49,75672.055,0.74375
50,77336.555,0.74375
51,78861.41,0.74375
52,80454.445,0.74375
53,82019.88,0.74375
54,83768.83,0.74375
55,85457.14,0.74375
56,87292.78,0.74375
57,89181.99,0.74375
58,91054.0,0.74375
59,92832.23,0.74375
60,94692.41,0.74375
61,96522.48,0.75
62,98440.9,0.75
63,100216.86,0.75
64,101966.48,0.75
65,103650.79,0.75
66,105335.74,0.75
67,107161.695,0.75
68,108947.0,0.75
69,110486.93,0.75
70,112036.9,0.75
71,113569.42,0.75
72,115039.22,0.75
73,116715.73,0.75
74,118371.375,0.75
75,119770.38,0.75
76,121265.29,0.75
77,122806.875,0.7625
78,124308.79,0.76875
79,125958.85,0.775
80,127701.35,0.78125
81,129276.63,0.78125
82,130987.09,0.78125
83,132720.6,0.78125
84,134449.36,0.78125
85,136366.03,0.78125
86,138294.97,0.78125
87,140054.34,0.7875
88,141989.22,0.8
89,143902.6,0.80625
