step,tx_cost,fulfill
1,252.12679,0.0
2,498.09918,0.0
3,740.4965,0.0
4,977.60767,0.0
5,1204.6182,0.0
6,1422.2637,0.0
7,1648.8474,0.0
8,1882.273,0.0
9,2123.709,0.0625
10,2359.0447,0.0625
11,2585.4856,0.0625
12,2817.5293,0.0625
13,3046.1057,0.075
14,3262.8633,0.1125
15,3481.962,0.1125
16,3711.9097,0.1125
17,3947.9304,0.1125
18,4191.0757,0.1125
19,4441.1367,0.1125
20,4694.6475,0.1125
21,4950.3877,0.1125
22,5217.1353,0.125
23,5486.5737,0.1375
24,5748.8115,0.15
25,6011.6807,0.1875
26,6276.279,0.2125
27,6538.696,0.225
28,6794.0215,0.2375
29,7054.5967,0.275
30,7315.463,0.3
31,7571.531,0.325
32,7822.533,0.3875
33,8068.9424,0.3875
34,8307.283,0.4125
35,8551.24,0.45
36,8804.749,0.5
37,9064.588,0.525
38,9322.765,0.525
39,9577.824,0.525
40,9828.078,0.575
41,10069.914,0.6
42,10309.695,0.6
43,10555.124,0.6
44,10824.149,0.6125
45,11089.28,0.625
46,11358.92,0.625
47,11631.414,0.625
48,11904.1045,0.625
49,12185.895,0.6375
50,12464.916,0.6375
51,12749.442,0.65
52,13026.916,0.65
53,13301.636,0.65
54,13579.095,0.65
55,13849.757,0.65
56,14130.248,0.65
57,14403.564,0.6625
58,14669.657,0.6625
59,14935.787,0.6625
60,15196.889,0.6625
61,15458.251,0.6625
62,15714.852,0.675
63,15973.616,0.675
64,16240.135,0.6875
65,16504.451,0.7
66,16777.783,0.7
67,17054.816,0.7
68,17311.33,0.7125
69,17573.48,0.7125
70,17836.11,0.7125
71,18103.805,0.7125
72,18371.467,0.7375
73,18645.451,0.7375
74,18919.777,0.75
75,19194.27,0.75
76,19478.057,0.75
77,19760.037,0.75
78,20050.533,0.75
79,20337.945,0.75
80,20629.102,0.75
81,20917.352,0.75
82,21202.406,0.75
83,21488.732,0.7625
84,21772.805,0.7625
85,22048.912,0.7625
86,22324.805,0.775
87,22590.252,0.775
88,22865.35,0.775
89,23130.814,0.775
90,23394.422,0.775
91,23665.877,0.775
92,23932.623,0.775
93,24203.541,0.775
94,24480.354,0.775
95,24757.36,0.775
96,25023.004,0.775
97,25291.506,0.775
98,25553.361,0.775
99,25819.502,0.775
100,26087.895,0.7875
101,26360.662,0.7875
102,26636.074,0.7875
103,26918.854,0.7875
104,27209.354,0.7875
105,27508.639,0.7875
106,27798.586,0.7875
107,28087.86,0.7875
108,28379.129,0.7875
109,28672.441,0.8
110,28967.799,0.8
