step,tx_cost,fulfill
1,264.37952,0.0
2,515.9692,0.025
3,754.7774,0.125
4,983.5493,0.175
5,1212.9069,0.1875
6,1438.1588,0.225
7,1664.44,0.2625
8,1896.01,0.35
9,2136.4282,0.3625
10,2369.5522,0.375
11,2603.6736,0.3875
12,2845.4746,0.4
13,3094.8894,0.4375
14,3350.024,0.4625
15,3611.5955,0.4875
16,3863.1362,0.4875
17,4113.1978,0.4875
18,4359.144,0.5
19,4615.183,0.5125
20,4870.232,0.6
21,5140.3306,0.6
22,5415.5527,0.6
23,5692.756,0.6125
24,5967.8076,0.6375
25,6257.421,0.6375
26,6547.252,0.65
27,6832.0693,0.6625
28,7100.5454,0.6875
29,7360.487,0.6875
30,7627.027,0.7125
31,7877.3823,0.7125
32,8122.848,0.7125
33,8377.69,0.7125
34,8626.15,0.7125
35,8874.8955,0.7125
36,9119.695,0.7125
37,9370.118,0.7125
38,9623.414,0.725
39,9887.554,0.7375
40,10150.286,0.7375
41,10403.594,0.7375
42,10677.72,0.7375
43,10944.1,0.7375
44,11209.382,0.7375
45,11474.587,0.7375
46,11735.163,0.7375
47,11994.028,0.7375
48,12247.71,0.7375
49,12506.207,0.7375
50,12784.324,0.75
51,13076.447,0.75
52,13363.999,0.75
53,13651.47,0.75
54,13933.925,0.75
55,14210.964,0.7625
56,14488.549,0.7625
57,14765.629,0.7625
58,15027.187,0.7625
59,15273.827,0.7625
60,15525.164,0.7625
61,15771.133,0.7625
62,16016.837,0.7625
63,16262.425,0.7625
64,16507.297,0.7625
65,16753.371,0.7625
66,16999.496,0.7625
67,17256.293,0.775
68,17508.193,0.775
69,17769.582,0.7875
70,18030.32,0.7875
71,18281.451,0.7875
72,18542.059,0.7875
73,18808.4,0.7875
74,19072.389,0.7875
75,19331.967,0.7875
76,19588.508,0.7875
77,19869.287,0.7875
78,20154.705,0.8
79,20435.098,0.8
