step,tx_cost,fulfill
1,260.8666,0.0
2,511.8255,0.0
3,752.3362,0.0
4,990.3771,0.0
5,1231.2594,0.0
6,1456.7847,0.0
7,1677.144,0.0
8,1891.7904,0.0
9,2103.143,0.0
10,2311.9514,0.0
11,2517.5159,0.025
12,2733.416,0.025
13,2941.9888,0.025
14,3142.1743,0.05
15,3354.3818,0.05
16,3558.9204,0.075
17,3767.048,0.075
18,3989.1506,0.1
19,4216.1616,0.1
20,4468.3335,0.15
21,4719.9424,0.15
22,4967.8726,0.175
23,5229.3354,0.175
24,5493.3994,0.175
25,5754.629,0.225
26,6020.8735,0.225
27,6281.513,0.25
28,6535.6226,0.275
29,6796.9023,0.325
30,7065.4272,0.325
31,7321.734,0.375
32,7575.7393,0.375
33,7810.2485,0.4
34,8044.863,0.4
35,8279.789,0.4
36,8508.399,0.425
37,8722.352,0.425
38,8931.27,0.45
39,9134.773,0.45
40,9347.68,0.5
41,9561.605,0.525
42,9780.401,0.525
43,9996.182,0.575
44,10217.225,0.625
45,10439.919,0.625
46,10660.395,0.625
47,10898.931,0.625
48,11144.075,0.625
49,11406.706,0.65
50,11662.55,0.65
51,11916.149,0.65
52,12166.339,0.65
53,12423.806,0.675
54,12682.547,0.675
55,12941.579,0.675
56,13215.994,0.675
57,13491.449,0.675
58,13753.356,0.675
59,14004.916,0.675
60,14244.739,0.675
61,14490.118,0.675
62,14735.26,0.7
63,14963.415,0.7
64,15186.998,0.7
65,15396.798,0.7
66,15601.174,0.7
67,15811.2705,0.7
68,16029.531,0.725
69,16259.868,0.725
70,16477.51,0.75
71,16700.36,0.75
72,16932.27,0.75
73,17156.592,0.75
74,17377.117,0.75
75,17619.223,0.75
76,17877.586,0.75
77,18147.822,0.75
78,18408.746,0.75
79,18663.498,0.75
80,18920.084,0.775
81,19182.715,0.775
82,19448.744,0.775
83,19729.82,0.775
84,20005.93,0.775
85,20284.213,0.775
86,20540.541,0.775
87,20783.121,0.775
88,21031.79,0.775
89,21278.85,0.775
90,21524.09,0.775
91,21761.514,0.775
92,21987.664,0.775
93,22200.812,0.775
94,22426.637,0.775
95,22652.502,0.775
96,22873.912,0.775
97,23105.783,0.775
98,23317.87,0.775
99,23542.24,0.775
100,23759.22,0.775
101,23974.037,0.775
102,24204.523,0.775
103,24444.13,0.775
104,24700.523,0.775
105,24972.18,0.775
106,25230.88,0.775
107,25494.02,0.775
108,25768.945,0.775
109,26043.943,0.775
110,26335.246,0.775
111,26612.602,0.775
112,26870.137,0.775
113,27122.473,0.775
114,27369.088,0.775
115,27628.898,0.775
116,27880.4,0.8
117,28128.621,0.8
