step,tx_cost,fulfill
1,774.0,0.0
2,1540.0,0.0
3,2395.0,0.05
4,3243.0,0.15
5,4129.0,0.175
6,4998.0,0.2125
7,5961.0,0.2375
8,6920.0,0.2375
9,7934.0,0.25
10,8943.0,0.25
11,9924.0,0.2625
12,10901.0,0.275
13,11931.0,0.3
14,12900.0,0.375
15,13882.0,0.3875
16,14917.0,0.4
17,15915.0,0.4
18,16904.0,0.4125
19,17906.0,0.5
20,18951.0,0.5125
21,19985.0,0.5125
22,21010.0,0.55
23,22095.0,0.55
24,23129.0,0.5625
25,24139.0,0.5625
26,25147.0,0.5625
27,26192.0,0.6
28,27192.0,0.6
29,28143.0,0.6
30,29170.0,0.6
31,30212.0,0.6
32,31259.0,0.6125
33,32317.0,0.625
34,33444.0,0.625
35,34570.0,0.6375
36,35770.0,0.6375
37,37020.0,0.6375
38,38306.0,0.6375
39,39524.0,0.6375
40,40759.0,0.6375
41,41949.0,0.6375
42,43149.0,0.6375
43,44296.0,0.6375
44,45399.0,0.6375
45,46464.0,0.6375
46,47538.0,0.6375
47,48587.0,0.6375
48,49655.0,0.6375
49,50719.0,0.6375
50,51834.0,0.6375
51,52926.0,0.6375
52,53943.0,0.6375
53,54973.0,0.6375
54,56024.0,0.65
55,57031.0,0.65
56,58010.0,0.65
57,59083.0,0.65
58,60137.0,0.65
59,61192.0,0.65
60,62262.0,0.65
61,63332.0,0.6625
62,64467.0,0.6625
63,65592.0,0.6625
64,66831.0,0.6625
65,68113.0,0.675
66,69320.0,0.675
67,70594.0,0.675
68,71850.0,0.675
69,73107.0,0.675
70,74359.0,0.675
71,75545.0,0.675
72,76713.0,0.675
73,77856.0,0.675
74,78978.0,0.6875
75,80081.0,0.6875
76,81170.0,0.6875
77,82270.0,0.6875
78,83391.0,0.6875
79,84473.0,0.6875
80,85607.0,0.6875
81,86724.0,0.7
82,87756.0,0.7
83,88810.0,0.7
84,89940.0,0.7
85,91019.0,0.7
86,92063.0,0.7
87,93115.0,0.7
88,94232.0,0.7
89,95366.0,0.7
90,96512.0,0.7125
91,97748.0,0.7125
92,98970.0,0.7125
93,100125.0,0.7125
94,101354.0,0.7125
95,102653.0,0.7125
96,103922.0,0.7125
97,105153.0,0.7125
98,106309.0,0.725
99,107485.0,0.725
100,108640.0,0.725
101,109782.0,0.725
102,110920.0,0.725
103,111989.0,0.725
104,113052.0,0.725
105,114179.0,0.725
106,115290.0,0.725
107,116439.0,0.7375
108,117574.0,0.7375
109,118642.0,0.7375
110,119698.0,0.7375
111,120816.0,0.7375
112,121917.0,0.7375
113,122998.0,0.7375
114,124036.0,0.7375
115,125144.0,0.75
116,126256.0,0.75
117,127399.0,0.75
118,128612.0,0.75
119,129833.0,0.75
120,131033.0,0.75
121,132298.0,0.75
122,133589.0,0.75
123,134885.0,0.75
124,136122.0,0.75
125,137327.0,0.75
126,138506.0,0.75
127,139642.0,0.75
128,140789.0,0.75
129,141915.0,0.75
130,142979.0,0.75
131,144038.0,0.7625
132,145135.0,0.7625
133,146251.0,0.7625
134,147386.0,0.7625
135,148506.0,0.7625
136,149584.0,0.7625
137,150679.0,0.7625
138,151793.0,0.7625
139,152917.0,0.7625
140,153993.0,0.7625
141,155086.0,0.7625
142,156157.0,0.7625
143,157231.0,0.7625
144,158343.0,0.7625
145,159596.0,0.7625
146,160813.0,0.7625
147,162045.0,0.7625
148,163316.0,0.7625
149,164625.0,0.7625
150,165895.0,0.7625
151,167162.0,0.7625
152,168445.0,0.7625
153,169715.0,0.7625
154,170898.0,0.7625
155,172078.0,0.7625
156,173213.0,0.7625
157,174314.0,0.7625
158,175391.0,0.775
159,176475.0,0.775
160,177586.0,0.775
161,178708.0,0.775
162,179837.0,0.775
163,180957.0,0.775
164,182072.0,0.775
165,183159.0,0.775
166,184274.0,0.775
167,185343.0,0.775
168,186481.0,0.775
169,187614.0,0.775
170,188713.0,0.775
171,189853.0,0.775
172,191026.0,0.775
173,192284.0,0.775
174,193503.0,0.775
175,194759.0,0.775
176,196087.0,0.775
177,197366.0,0.775
178,198634.0,0.775
179,199965.0,0.775
180,201260.0,0.775
181,202534.0,0.775
182,203762.0,0.775
183,204924.0,0.775
184,206044.0,0.775
185,207175.0,0.7875
186,208303.0,0.7875
187,209411.0,0.7875
188,210555.0,0.7875
189,211703.0,0.7875
190,212855.0,0.7875
191,214017.0,0.8
192,215158.0,0.8
