step,tx_cost,fulfill
1,0.0,0.0
2,404.1233,0.0
3,690.82513,0.0
4,1012.0147,0.0
5,1338.4409,0.0
6,1686.188,0.0008333333333333334
7,1940.7394,0.005833333333333334
8,2251.2795,0.024166666666666666
9,2558.0579,0.035833333333333335
10,2911.1667,0.0525
11,3173.2747,0.06666666666666667
12,3466.0312,0.08416666666666667
13,3736.687,0.095
14,4058.8894,0.10583333333333333
15,4296.621,0.11333333333333333
16,4591.1855,0.11916666666666667
17,4932.614,0.12416666666666666
18,5304.875,0.13083333333333333
19,5638.806,0.14
20,5992.335,0.15
21,6358.9717,0.1575
22,6749.3164,0.1675
23,7132.4673,0.1725
24,7515.8027,0.18416666666666667
25,7891.8306,0.20583333333333334
26,8281.784,0.22
27,8644.286,0.22333333333333333
28,8999.393,0.22583333333333333
29,9361.529,0.22666666666666666
30,9714.552,0.22916666666666666
31,10047.394,0.24083333333333334
32,10371.372,0.24833333333333332
33,10682.71,0.25
34,10982.524,0.25166666666666665
35,11266.775,0.25166666666666665
36,11553.455,0.25333333333333335
37,11820.332,0.26166666666666666
38,12118.375,0.2675
39,12380.487,0.2675
40,12656.056,0.2683333333333333
41,12918.558,0.2683333333333333
42,13206.609,0.2683333333333333
43,13473.7705,0.27416666666666667
44,13774.397,0.28
45,14105.067,0.2816666666666667
46,14446.011,0.2833333333333333
47,14765.774,0.2875
48,15166.487,0.2975
49,15535.387,0.31
50,15941.861,0.325
51,16316.805,0.3308333333333333
52,16734.164,0.3433333333333333
53,17146.3,0.35083333333333333
54,17559.906,0.35833333333333334
55,17972.45,0.36833333333333335
56,18339.58,0.3775
57,18716.963,0.37833333333333335
58,19088.385,0.38083333333333336
59,19439.082,0.3825
60,19763.271,0.3858333333333333
61,20073.732,0.38916666666666666
62,20363.28,0.3933333333333333
63,20653.807,0.39416666666666667
64,20903.494,0.395
65,21186.596,0.3958333333333333
66,21421.73,0.3958333333333333
67,21682.855,0.4025
68,21903.78,0.41
69,22142.805,0.41083333333333333
70,22352.4,0.4116666666666667
71,22609.062,0.4125
72,22859.713,0.4125
73,23134.215,0.41583333333333333
74,23401.174,0.4225
75,23746.166,0.425
76,24069.209,0.4275
77,24449.992,0.42833333333333334
78,24787.79,0.42916666666666664
79,25175.264,0.43333333333333335
80,25558.959,0.44083333333333335
81,25924.604,0.44333333333333336
82,26320.256,0.44416666666666665
83,26708.484,0.44583333333333336
84,27069.36,0.44666666666666666
85,27417.775,0.45
86,27764.65,0.45166666666666666
87,28094.21,0.4533333333333333
88,28406.322,0.45416666666666666
89,28704.947,0.45666666666666667
90,29007.77,0.4583333333333333
