step,tx_cost,fulfill
1,129.9259,0.0
2,261.1076,0.0
3,397.9449,0.0
4,531.66406,0.025
5,666.04663,0.0625
6,801.08307,0.165
7,947.46063,0.2925
8,1095.8418,0.3375
9,1259.4979,0.3825
10,1415.4496,0.4275
11,1565.1614,0.4675
12,1701.6935,0.5175
13,1843.0186,0.5625
14,1980.6053,0.5875
15,2117.2012,0.6025
16,2254.072,0.6125
17,2390.9082,0.6125
18,2525.7688,0.6175
19,2667.2861,0.63
20,2807.626,0.6325
21,2938.5505,0.645
22,3058.6853,0.66
23,3173.7803,0.675
24,3287.405,0.6825
25,3401.6602,0.72
26,3517.4233,0.745
27,3621.388,0.76
28,3723.6726,0.78
29,3824.9453,0.7925
30,3927.088,0.81
31,4033.0286,0.82
