step,tx_cost,fulfill
1,173.82382,0.0
2,344.54108,0.0
3,520.0776,0.0
4,695.6056,0.0
5,873.26825,0.0
6,1048.1226,0.1
7,1220.4451,0.175
8,1395.9812,0.275
9,1573.1302,0.35
10,1753.3633,0.4
11,1934.0917,0.425
12,2106.446,0.45
13,2285.3616,0.475
14,2472.9543,0.5
15,2654.846,0.525
16,2841.4666,0.525
17,3025.6018,0.575
18,3214.4695,0.625
19,3402.5156,0.65
20,3588.8525,0.675
21,3773.3667,0.675
22,3949.3835,0.7
23,4118.054,0.7
24,4289.0776,0.7
25,4471.222,0.7
26,4642.7505,0.7
27,4809.052,0.75
28,4981.4507,0.75
29,5148.738,0.75
30,5327.2075,0.75
31,5519.139,0.75
32,5697.64,0.75
33,5858.513,0.75
34,6021.022,0.75
35,6181.267,0.75
36,6337.1064,0.75
37,6511.545,0.75
38,6682.113,0.75
39,6832.6104,0.775
40,7003.998,0.8
41,7169.3853,0.8
