step,tx_cost,fulfill
0,0.0611,0.0
1,0.2447,0.0
2,0.4268,0.0
3,4.899,0.0002
4,5.0947,0.0002
5,5.3092,0.0002
6,5.4998,0.0002
7,5.6853,0.0002
8,5.8471,0.0002
9,6.0255,0.0002
10,6.2154,0.0002
11,6.3981,0.0002
12,6.5778,0.0002
13,7.3945,0.0006
14,7.5909,0.0006
15,7.7542,0.0006
16,7.9136,0.0006
17,8.0836,0.0006
18,8.2555,0.0006
19,8.4295,0.0006
20,8.5998,0.0006
21,8.7967,0.0006
22,9.0042,0.0006
23,9.2214,0.0006
24,9.4279,0.0006
25,9.6511,0.0007
26,9.8724,0.0007
27,10.0972,0.0007
28,15.3017,0.0035
29,20.5276,0.0037
30,20.7619,0.0037
31,21.0099,0.0037
32,21.2569,0.0037
33,26.4988,0.0049
34,31.7355,0.0311
35,31.9622,0.0311
36,32.1586,0.0311
37,32.3426,0.0311
38,32.5378,0.0311
39,32.7535,0.0311
40,32.9671,0.0311
41,33.1614,0.0311
42,33.3331,0.0311
43,33.5328,0.0311
44,33.7451,0.0311
45,38.9692,0.0535
46,39.1889,0.0535
47,39.4316,0.0535
48,44.6696,0.0899
49,44.9084,0.0899
50,45.1099,0.0899
51,45.3109,0.0899
52,46.0535,0.09
53,51.2481,0.0905
54,51.4477,0.0905
55,51.6619,0.0905
56,51.8821,0.0905
57,52.0851,0.0905
58,52.2722,0.0905
59,52.4691,0.0905
60,52.6847,0.0905
61,52.9242,0.0905
62,53.1563,0.0905
63,53.3816,0.0905
64,57.0744,0.0906
65,60.0903,0.0906
66,60.3042,0.0906
67,68.2264,0.1003
68,68.4552,0.1003
69,68.6804,0.1004
70,68.8943,0.1004
71,69.1287,0.1004
72,69.3588,0.1004
73,69.5809,0.1004
74,69.7998,0.1004
75,70.0098,0.1004
76,70.206,0.1004
77,70.4046,0.1004
78,70.6099,0.1004
79,70.8096,0.1004
80,70.9984,0.1004
81,76.1991,0.1063
82,76.4002,0.1063
83,76.6146,0.1063
84,76.8209,0.1063
85,77.0414,0.1063
86,77.2471,0.1063
87,77.4538,0.1063
88,77.6226,0.1063
89,77.7932,0.1063
90,77.9553,0.1063
91,78.1291,0.1064
92,78.297,0.1064
93,78.4624,0.1064
94,78.645,0.1064
95,78.8468,0.1064
96,79.0373,0.1064
97,79.2058,0.1064
98,79.367,0.1064
99,79.5308,0.1064
100,79.7013,0.1064
101,79.8872,0.1064
102,80.073,0.1064
103,80.2851,0.1064
104,80.498,0.1064
105,80.7355,0.1064
106,80.9591,0.1064
107,81.1933,0.1064
108,81.4097,0.1064
109,81.6343,0.1064
110,81.8496,0.1064
111,82.0628,0.1064
112,82.2558,0.1064
113,87.4491,0.1064
114,87.6447,0.1064
115,87.854,0.1064
116,88.0655,0.1064
117,88.2734,0.1064
118,88.4801,0.1064
119,88.6749,0.1064
120,88.8479,0.1064
121,89.0348,0.1064
122,89.2105,0.1064
123,89.3998,0.1064
124,89.5834,0.1064
125,89.7938,0.1064
126,90.0222,0.1064
127,90.2635,0.1065
128,91.3152,0.1109
129,94.2159,0.1272
130,94.4299,0.1272
131,94.6463,0.1272
132,94.8702,0.1272
133,100.0951,0.1395
134,105.3211,0.1686
135,105.5379,0.1686
136,105.7393,0.1686
137,105.9363,0.1686
138,106.1227,0.1686
139,106.3111,0.1686
140,106.5006,0.1686
141,109.9626,0.1927
142,110.1646,0.1927
143,110.3827,0.1928
144,110.6043,0.1928
145,110.8523,0.1928
146,111.0863,0.1928
147,111.3276,0.1928
148,115.31,0.2017
149,115.5485,0.2017
150,119.7702,0.2177
151,119.984,0.2177
152,120.202,0.2177
153,120.4128,0.2177
154,125.6248,0.2488
155,125.8421,0.2488
156,126.0349,0.2488
157,126.2206,0.2488
158,126.4227,0.2488
159,126.6339,0.2488
160,126.8326,0.2488
161,127.0258,0.2488
162,127.2088,0.2488
163,127.3916,0.2489
164,127.5575,0.2489
165,127.7472,0.2489
166,127.9358,0.2489
167,128.1375,0.2489
168,128.324,0.2489
169,128.5214,0.2489
170,128.7101,0.2489
171,128.901,0.2489
172,129.0871,0.2489
173,134.2721,0.2489
174,134.4511,0.2489
175,134.6307,0.2489
176,138.8017,0.2489
177,138.9996,0.2489
178,139.1943,0.2489
179,139.3811,0.2489
180,139.5601,0.2489
181,139.7462,0.2489
182,139.9332,0.2489
183,142.2231,0.2665
184,142.4079,0.2665
185,142.594,0.2666
186,142.7658,0.2666
187,142.9511,0.2666
188,143.1422,0.2666
189,143.3618,0.2666
190,143.5536,0.2666
191,148.7206,0.2983
192,148.8751,0.2983
193,149.0456,0.2983
194,154.2361,0.2983
195,154.4319,0.2983
196,154.6065,0.2983
197,154.7831,0.2983
198,154.962,0.2983
199,155.142,0.2983
200,155.3305,0.2983
201,155.5311,0.2983
202,155.7212,0.2983
203,160.9234,0.2996
204,161.1297,0.2996
205,161.3741,0.2996
206,161.6164,0.2996
207,161.8703,0.2996
208,165.9762,0.2998
209,171.2039,0.3
210,171.4266,0.3
211,171.6582,0.3
212,171.8856,0.3
213,177.1104,0.3004
214,182.3406,0.3005
215,182.569,0.3005
216,182.7799,0.3005
217,182.9857,0.3005
218,183.1864,0.3005
219,183.3837,0.3005
220,183.5842,0.3005
221,183.8038,0.3005
222,184.0059,0.3005
223,184.1902,0.3005
224,184.3606,0.3005
225,184.9833,0.3005
226,185.1853,0.3005
227,185.3866,0.3005
228,185.5827,0.3005
229,190.7745,0.3084
230,190.9478,0.3084
231,196.1281,0.3084
232,196.3081,0.3084
233,201.4979,0.3084
234,201.692,0.3084
235,205.1344,0.3084
236,205.3303,0.3084
237,205.5205,0.3084
238,205.7128,0.3084
239,205.8972,0.3084
240,206.0822,0.3084
241,215.7806,0.3389
242,215.9566,0.3389
243,216.1412,0.3389
244,216.3365,0.3389
245,221.5517,0.3389
246,221.7628,0.3389
247,221.9718,0.3389
248,222.178,0.3389
249,222.3921,0.3389
250,222.5782,0.3389
251,222.7478,0.3389
252,226.866,0.3614
253,227.0409,0.3614
254,232.241,0.3614
255,232.4424,0.3614
256,232.6294,0.3614
257,232.8067,0.3614
258,233.0001,0.3614
259,234.0388,0.3614
260,234.2212,0.3614
261,234.3823,0.3614
262,234.527,0.3614
263,238.5982,0.3621
264,243.7623,0.3621
265,243.9462,0.3621
266,244.1255,0.3621
267,244.3213,0.3621
268,244.5142,0.3621
269,244.705,0.3621
270,244.8853,0.3622
271,250.0642,0.3667
272,250.2215,0.3667
273,250.3683,0.3667
274,250.5202,0.3667
275,250.8948,0.3667
276,251.0749,0.3667
277,251.2399,0.3667
278,251.3968,0.3667
279,251.5413,0.3667
280,251.698,0.3667
281,251.8694,0.3667
282,252.0407,0.3667
283,252.2235,0.3667
284,252.3938,0.3667
285,256.4884,0.3671
286,256.673,0.3671
287,256.8802,0.3671
288,257.0736,0.3671
289,257.259,0.3671
290,257.4173,0.3671
291,257.5702,0.3671
292,257.7061,0.3671
293,262.8382,0.4035
294,262.982,0.4035
295,263.1266,0.4035
296,263.2727,0.4035
297,268.4267,0.4035
298,268.5819,0.4035
299,268.683,0.4035
