step,tx_cost,fulfill
1,79.90004,0.0
2,158.89996,0.0
3,237.89966,0.0
4,318.79935,0.0
5,399.69904,0.0
6,481.59872,0.0
7,563.39935,0.0125
8,647.0007,0.0625
9,731.502,0.1
10,815.10333,0.1125
11,896.9046,0.1125
12,978.7059,0.1125
13,1063.2072,0.125
14,1147.7085,0.125
15,1232.2098,0.15
16,1316.7112,0.1625
17,1402.1125,0.1625
18,1486.6139,0.2125
19,1570.2152,0.225
20,1654.6166,0.2375
21,1738.018,0.2375
22,1819.6193,0.2375
23,1901.2206,0.25
24,1983.7219,0.25
25,2066.3218,0.3
26,2148.0166,0.3125
27,2230.6113,0.3375
28,2311.4062,0.35
29,2392.2012,0.3875
30,2471.0962,0.4
31,2549.0913,0.4
32,2628.0864,0.4125
33,2707.1816,0.425
34,2788.0767,0.425
35,2870.7715,0.4375
36,2956.266,0.4375
37,3039.061,0.45
38,3123.7559,0.45
39,3208.4507,0.45
40,3292.9453,0.45
41,3377.44,0.45
42,3461.0347,0.4625
43,3544.6294,0.4625
44,3630.024,0.475
45,3712.7188,0.475
46,3794.4136,0.475
47,3877.808,0.4875
48,3963.1025,0.4875
49,4047.497,0.5
50,4131.8916,0.5
51,4218.086,0.5
52,4303.4805,0.5
53,4387.075,0.5
54,4471.57,0.5125
55,4555.1646,0.5125
56,4637.7593,0.5125
57,4719.454,0.5125
58,4800.249,0.5125
59,4879.244,0.5125
60,4959.2393,0.525
61,5041.934,0.5375
62,5125.629,0.5375
63,5210.3237,0.5375
64,5295.0186,0.5375
65,5382.513,0.5375
66,5468.208,0.5375
67,5555.6025,0.5375
68,5642.997,0.55
69,5730.3916,0.55
70,5817.786,0.55
71,5906.0806,0.55
72,5993.475,0.55
73,6081.7695,0.55
74,6167.164,0.55
75,6252.4585,0.55
76,6336.853,0.5625
77,6421.2476,0.5625
78,6508.342,0.5625
79,6593.636,0.5625
80,6678.131,0.5625
81,6762.6255,0.5625
82,6846.12,0.5625
83,6930.6147,0.5625
84,7014.1094,0.5625
85,7094.9043,0.5625
86,7174.7993,0.5625
87,7258.594,0.5625
88,7343.289,0.5625
89,7427.984,0.5625
90,7513.5786,0.5625
91,7597.2734,0.5625
92,7681.868,0.5625
93,7767.363,0.5625
94,7853.8574,0.5625
95,7940.252,0.5625
96,8027.6465,0.5625
97,8114.141,0.5625
98,8203.339,0.5625
99,8291.661,0.5625
100,8379.083,0.5625
101,8468.306,0.5625
102,8557.528,0.5625
103,8646.651,0.5625
104,8731.974,0.575
105,8819.997,0.575
106,8908.0205,0.575
107,8993.343,0.575
108,9079.565,0.575
109,9163.987,0.575
110,9247.509,0.575
111,9331.03,0.575
112,9413.751,0.5875
113,9497.472,0.5875
114,9579.392,0.5875
115,9663.112,0.5875
116,9746.933,0.5875
117,9830.753,0.5875
118,9916.374,0.5875
119,10001.095,0.6
120,10086.616,0.6
121,10172.138,0.6
122,10257.759,0.6
123,10342.38,0.6
124,10427.001,0.6
125,10514.323,0.6
126,10602.6455,0.6
127,10690.968,0.6
128,10781.091,0.6
129,10872.114,0.6
130,10962.138,0.6
131,11051.261,0.6
132,11139.284,0.6
133,11226.308,0.6
134,11311.53,0.6
135,11397.653,0.6
136,11482.876,0.6
137,11569.198,0.6
138,11656.421,0.6
139,11741.843,0.6
140,11827.364,0.6
141,11912.886,0.6
142,11993.806,0.6
143,12075.726,0.6
144,12158.6455,0.6
145,12241.565,0.6
146,12324.485,0.6
147,12412.007,0.6
148,12498.628,0.6
149,12584.349,0.6
150,12669.169,0.6
151,12754.69,0.6
152,12842.913,0.6125
153,12930.235,0.6125
154,13016.657,0.6125
155,13104.88,0.6125
156,13194.003,0.6125
157,13280.425,0.6125
158,13364.847,0.625
159,13451.87,0.625
160,13539.794,0.625
161,13628.718,0.625
162,13716.741,0.625
163,13806.665,0.625
164,13895.688,0.625
165,13983.911,0.625
166,14072.233,0.625
167,14160.556,0.625
168,14246.077,0.6375
169,14329.798,0.6375
170,14412.618,0.6375
171,14493.638,0.6375
172,14574.757,0.6375
173,14660.478,0.6375
174,14747.999,0.6375
175,14833.72,0.6375
176,14922.241,0.65
177,15012.663,0.65
178,15102.185,0.6625
179,15192.407,0.6625
180,15282.63,0.6625
181,15371.952,0.6625
182,15463.075,0.6625
183,15552.298,0.6625
184,15640.62,0.6625
185,15727.942,0.6625
186,15816.966,0.6625
187,15905.89,0.6625
188,15994.813,0.6625
189,16084.638,0.6625
190,16175.362,0.6625
191,16264.286,0.6625
192,16352.509,0.6625
193,16441.73,0.675
194,16528.152,0.675
195,16616.475,0.675
196,16701.996,0.675
197,16785.717,0.675
198,16866.836,0.675
199,16952.656,0.675
200,17039.377,0.6875
201,17127.898,0.6875
202,17214.52,0.6875
203,17301.14,0.6875
204,17388.662,0.6875
205,17478.084,0.6875
206,17567.506,0.6875
207,17656.729,0.6875
208,17746.951,0.6875
209,17838.074,0.6875
210,17929.197,0.6875
211,18020.32,0.6875
212,18111.443,0.6875
213,18204.367,0.6875
214,18297.092,0.6875
215,18386.016,0.6875
216,18475.84,0.6875
217,18566.564,0.6875
218,18655.488,0.6875
219,18744.512,0.6875
220,18833.734,0.6875
221,18921.057,0.6875
222,19007.479,0.6875
223,19093.0,0.7
224,19177.72,0.7125
225,19263.441,0.7125
226,19347.361,0.7125
227,19434.082,0.7125
228,19520.803,0.7125
229,19609.424,0.725
230,19697.945,0.725
231,19784.566,0.725
232,19872.988,0.725
233,19960.51,0.725
234,20048.932,0.725
235,20136.453,0.725
236,20226.676,0.725
237,20317.799,0.725
238,20409.822,0.7375
239,20501.846,0.7375
240,20595.67,0.7375
241,20690.395,0.7375
242,20784.12,0.7375
243,20876.744,0.7375
244,20969.37,0.7375
245,21059.193,0.7375
246,21146.316,0.7375
247,21235.24,0.7375
248,21324.363,0.7375
249,21413.586,0.7375
250,21501.908,0.7375
251,21588.43,0.7375
252,21675.951,0.7375
253,21762.572,0.7375
254,21846.393,0.7375
255,21931.312,0.7375
256,22017.232,0.7375
257,22103.053,0.7375
258,22191.674,0.7375
259,22282.896,0.7375
260,22371.518,0.7375
261,22460.139,0.7375
262,22545.86,0.7375
263,22634.182,0.7375
264,22725.305,0.7375
265,22816.428,0.7375
266,22906.65,0.7375
267,22998.574,0.7375
268,23091.398,0.7375
269,23181.521,0.7375
270,23271.545,0.7375
271,23359.568,0.7375
272,23450.293,0.7375
