step,tx_cost,fulfill
1,158.56332,0.0
2,321.2325,0.0
3,481.8263,0.00125
4,652.8135,0.065
5,807.9883,0.1275
6,968.81934,0.165
7,1134.4514,0.2425
8,1297.2423,0.315
9,1458.6016,0.34625
10,1632.5314,0.375
11,1798.5415,0.39
12,1958.2905,0.4125
13,2107.9124,0.4525
14,2259.7778,0.50125
15,2400.6616,0.5125
16,2535.388,0.5225
17,2669.251,0.53125
18,2801.3765,0.54875
19,2932.6133,0.58625
20,3070.7585,0.63125
21,3199.9849,0.6375
22,3325.182,0.64
23,3447.0474,0.64625
24,3574.8784,0.65375
25,3702.5022,0.68
26,3834.859,0.71375
27,3963.8928,0.72625
28,4085.9624,0.735
29,4204.424,0.74625
30,4321.9985,0.7575
31,4442.289,0.77
32,4557.829,0.79625
33,4671.8516,0.81375
34,4785.043,0.82875
