step,tx_cost,fulfill
1,293.19077,0.0
2,576.2299,0.0
3,804.6618,0.05
4,1025.7993,0.11875
5,1239.0165,0.15
6,1468.0602,0.175
7,1740.0491,0.3875
8,1984.1082,0.51875
9,2166.2666,0.54375
10,2342.046,0.54375
11,2514.0208,0.54375
12,2700.9092,0.5625
13,2934.7847,0.58125
14,3139.0261,0.6375
15,3284.5557,0.6375
16,3422.9062,0.6375
17,3556.9302,0.65625
18,3702.6914,0.65625
19,3884.5454,0.65625
20,4050.4524,0.66875
21,4184.381,0.66875
22,4317.211,0.66875
23,4448.562,0.675
24,4585.2207,0.68125
25,4745.8867,0.69375
26,4898.6685,0.69375
27,5029.958,0.69375
28,5156.935,0.69375
29,5282.801,0.7
30,5413.682,0.7
31,5558.0796,0.7
32,5693.361,0.7
33,5813.705,0.7
34,5931.0444,0.70625
35,6044.6284,0.70625
36,6156.0654,0.70625
37,6284.5464,0.71875
38,6409.2686,0.725
39,6522.85,0.725
40,6636.404,0.725
41,6745.116,0.725
42,6854.3223,0.725
43,6976.096,0.725
44,7086.163,0.725
45,7186.017,0.73125
46,7282.024,0.73125
47,7377.3955,0.73125
48,7476.006,0.73125
49,7593.1216,0.73125
50,7700.7153,0.74375
51,7787.738,0.75
52,7875.7876,0.75
53,7959.025,0.75625
54,8047.7163,0.7625
55,8166.8,0.7625
56,8274.614,0.76875
57,8348.986,0.76875
58,8421.201,0.76875
59,8490.923,0.76875
60,8564.237,0.76875
61,8677.818,0.78125
62,8778.316,0.78125
63,8835.981,0.78125
64,8892.141,0.78125
65,8950.46,0.78125
66,9018.393,0.78125
67,9131.555,0.78125
68,9229.52,0.78125
69,9292.88,0.78125
70,9356.451,0.78125
71,9420.193,0.78125
72,9493.856,0.78125
73,9601.968,0.78125
74,9698.911,0.78125
75,9771.228,0.7875
76,9846.978,0.7875
77,9927.126,0.7875
78,10016.327,0.7875
79,10128.801,0.7875
80,10230.322,0.7875
81,10317.269,0.7875
82,10408.29,0.7875
83,10501.399,0.7875
84,10596.702,0.7875
85,10709.187,0.7875
86,10817.744,0.7875
87,10910.548,0.7875
88,11006.383,0.7875
89,11105.383,0.7875
90,11206.247,0.7875
91,11322.047,0.7875
92,11431.69,0.7875
93,11532.348,0.7875
94,11632.638,0.7875
95,11733.613,0.7875
96,11835.202,0.7875
97,11950.918,0.7875
98,12057.901,0.7875
99,12155.634,0.7875
100,12249.736,0.7875
101,12341.685,0.7875
102,12435.982,0.7875
103,12544.722,0.7875
104,12647.656,0.7875
105,12735.211,0.7875
106,12820.123,0.7875
107,12902.134,0.79375
108,12989.243,0.79375
109,13103.408,0.79375
110,13206.3,0.79375
111,13282.833,0.79375
112,13357.393,0.79375
113,13429.961,0.79375
114,13506.758,0.79375
115,13621.216,0.79375
116,13724.626,0.79375
117,13791.217,0.79375
118,13854.859,0.79375
119,13915.914,0.79375
120,13979.265,0.79375
121,14091.496,0.79375
122,14188.244,0.79375
123,14248.524,0.79375
124,14311.33,0.79375
125,14375.483,0.79375
126,14447.168,0.79375
127,14556.035,0.8
128,14655.167,0.8
