step,tx_cost,fulfill
1,0.0,0.0
2,418.00125,0.0
3,742.66943,0.0
4,1069.9897,0.0
5,1380.4717,0.0
6,1741.2985,0.0
7,2038.1731,0.0
8,2470.011,0.0
9,2787.7998,0.0
10,3125.9316,0.0
11,3458.5042,0.0
12,3815.3635,0.0
13,4125.0596,0.0
14,4529.9844,0.0
15,4837.281,0.0
16,5198.0205,0.0
17,5533.821,0.0125
18,5914.457,0.0125
19,6232.753,0.0125
20,6625.0474,0.0125
21,6943.1304,0.0125
22,7306.037,0.0125
23,7639.884,0.0125
24,8014.6816,0.0125
25,8347.842,0.0125
26,8739.1,0.0125
27,9087.031,0.0125
28,9477.924,0.0125
29,9853.598,0.0125
30,10251.915,0.0125
31,10652.567,0.025
32,11062.23,0.025
33,11454.385,0.025
34,11860.593,0.025
35,12284.366,0.025
36,12695.309,0.05
37,13111.442,0.075
38,13519.046,0.125
39,13914.922,0.1375
40,14320.477,0.1625
41,14681.568,0.1625
42,15053.914,0.1875
43,15413.63,0.2
44,15789.504,0.2
45,16156.728,0.2
46,16523.393,0.225
47,16862.844,0.2375
48,17208.533,0.2375
49,17545.61,0.2375
50,17881.78,0.25
51,18217.53,0.25
52,18553.438,0.25
53,18884.105,0.25
54,19234.11,0.25
55,19596.639,0.25
56,19958.318,0.2625
57,20332.826,0.275
58,20715.459,0.2875
59,21096.207,0.3
60,21481.654,0.3125
61,21871.326,0.325
62,22271.605,0.325
63,22675.26,0.35
64,23073.242,0.3625
65,23472.805,0.3875
66,23869.13,0.3875
67,24266.678,0.4125
68,24643.682,0.425
69,25019.63,0.425
70,25383.121,0.425
71,25756.656,0.425
72,26133.36,0.4375
73,26511.457,0.45
74,26871.816,0.475
75,27221.912,0.475
76,27568.957,0.475
77,27920.977,0.475
78,28258.176,0.475
79,28601.92,0.5
80,28957.695,0.5
81,29300.96,0.5
82,29668.715,0.5
83,30069.229,0.5
84,30435.898,0.5
85,30815.588,0.5
86,31190.662,0.5
87,31558.512,0.5
88,31948.113,0.5
89,32367.287,0.5
90,32767.803,0.5
91,33159.293,0.5
92,33563.8,0.5
93,33967.344,0.5
94,34364.793,0.5
95,34742.805,0.5
96,35117.31,0.5
97,35498.47,0.5
98,35863.168,0.5125
99,36224.113,0.5125
100,36593.11,0.5125
101,36948.555,0.525
102,37315.73,0.525
103,37661.402,0.525
104,37993.37,0.525
105,38329.125,0.5375
106,38667.168,0.5375
107,39001.05,0.5375
108,39361.57,0.5375
109,39726.445,0.5375
110,40092.582,0.5375
111,40475.84,0.55
112,40850.633,0.5625
113,41216.125,0.5625
114,41583.258,0.5625
115,41964.06,0.5625
116,42350.08,0.5625
117,42740.5,0.5625
118,43116.637,0.5625
119,43513.023,0.5625
120,43902.656,0.5625
121,44285.848,0.5625
122,44654.97,0.5625
123,45024.754,0.5625
124,45411.07,0.5625
125,45762.016,0.5625
126,46127.043,0.5625
127,46486.176,0.5625
128,46854.33,0.575
129,47184.98,0.575
130,47538.72,0.575
131,47867.613,0.575
132,48210.785,0.575
133,48529.34,0.5875
134,48865.17,0.5875
135,49176.86,0.5875
136,49528.617,0.5875
137,49888.65,0.5875
138,50247.58,0.5875
139,50591.336,0.5875
140,50971.78,0.5875
141,51327.855,0.5875
142,51706.836,0.5875
143,52094.254,0.5875
144,52471.83,0.5875
145,52844.19,0.5875
146,53226.184,0.6
147,53610.93,0.6
148,53990.844,0.6
149,54367.03,0.6
150,54759.652,0.6
151,55138.906,0.6
152,55517.246,0.6
153,55881.023,0.6
154,56221.23,0.6
155,56583.992,0.6
156,56929.83,0.6
157,57280.5,0.6
158,57624.234,0.6
159,57979.867,0.6
160,58300.887,0.6
161,58637.402,0.6
162,58977.22,0.6
163,59309.11,0.6
164,59665.49,0.6
165,60035.586,0.6
166,60383.848,0.6
167,60768.516,0.6
168,61143.746,0.6
169,61522.59,0.6
170,61906.555,0.6
171,62298.285,0.6
172,62695.086,0.6
173,63080.996,0.6
174,63482.95,0.6
175,63869.43,0.6
176,64264.066,0.6
177,64660.406,0.6
178,65041.41,0.6
179,65430.945,0.6
180,65806.22,0.6
181,66169.05,0.6
182,66524.336,0.6125
183,66880.23,0.6125
184,67242.01,0.6125
185,67597.85,0.6125
186,67957.63,0.625
187,68308.02,0.625
188,68655.93,0.625
189,69005.29,0.625
