step,tx_cost,fulfill
1,0.0,0.0
2,247.21225,0.0
3,368.7428,0.0
4,567.02576,0.0
5,686.0482,0.0
6,922.5345,0.0
7,1047.3629,0.0
8,1303.5507,0.0
9,1461.6926,0.0
10,1687.9203,0.0
11,1840.4287,0.1
12,2086.0159,0.1
13,2243.9343,0.1
14,2505.0237,0.2
15,2686.3538,0.2
16,2916.598,0.2
17,3112.6936,0.2
18,3346.0425,0.2
19,3537.6443,0.2
20,3811.0103,0.2
21,4017.126,0.2
22,4277.7466,0.2
23,4479.1514,0.2
24,4730.3643,0.2
25,4922.7607,0.2
26,5172.9277,0.2
27,5354.4043,0.2
28,5593.727,0.2
29,5766.6885,0.2
30,6007.895,0.2
31,6164.1504,0.2
32,6395.4507,0.2
33,6574.0195,0.2
34,6795.548,0.2
35,6986.1714,0.2
36,7217.476,0.2
37,7414.4688,0.2
38,7654.074,0.2
39,7858.059,0.2
40,8109.794,0.2
41,8344.847,0.2
42,8575.264,0.2
43,8806.62,0.2
44,9044.538,0.2
45,9284.272,0.2
46,9534.873,0.2
47,9789.884,0.2
48,10030.941,0.2
49,10280.2,0.2
50,10525.164,0.2
51,10758.6045,0.2
52,11010.724,0.2
53,11240.531,0.2
54,11460.973,0.2
55,11683.281,0.2
56,11899.695,0.2
57,12114.927,0.2
58,12330.924,0.4
59,12531.902,0.4
60,12728.769,0.4
61,12933.844,0.4
62,13139.4,0.4
63,13338.629,0.4
64,13560.65,0.4
65,13775.96,0.4
66,13996.182,0.4
67,14218.262,0.4
68,14451.747,0.4
69,14683.809,0.4
70,14915.233,0.4
71,15163.049,0.4
72,15400.828,0.4
73,15657.163,0.4
74,15902.214,0.4
75,16149.307,0.4
76,16388.375,0.4
77,16636.336,0.4
78,16892.842,0.4
79,17141.748,0.4
80,17389.527,0.4
81,17633.334,0.4
82,17862.613,0.4
83,18074.756,0.4
84,18301.004,0.4
85,18511.014,0.4
86,18720.236,0.4
87,18923.025,0.4
88,19126.932,0.4
89,19332.676,0.4
90,19550.805,0.4
91,19742.523,0.4
92,19964.846,0.4
93,20169.322,0.4
94,20394.322,0.4
95,20607.967,0.4
96,20845.78,0.4
97,21061.146,0.4
98,21304.14,0.4
99,21545.826,0.4
100,21798.123,0.4
101,22034.57,0.4
102,22282.236,0.5
103,22537.303,0.5
104,22788.348,0.5
105,23039.531,0.5
106,23288.842,0.5
107,23538.959,0.5
108,23765.684,0.5
109,23996.232,0.5
110,24221.584,0.5
111,24443.979,0.5
112,24642.78,0.5
113,24859.816,0.5
114,25056.338,0.5
115,25267.623,0.5
116,25471.965,0.5
117,25681.201,0.5
118,25880.057,0.5
119,26082.68,0.5
120,26295.643,0.5
121,26518.814,0.5
122,26749.291,0.5
123,26964.95,0.5
124,27193.014,0.5
125,27428.104,0.5
126,27673.395,0.5
127,27916.918,0.5
128,28170.441,0.5
129,28404.303,0.5
130,28663.398,0.5
131,28912.088,0.5
132,29172.904,0.5
133,29403.498,0.5
134,29656.088,0.5
135,29887.43,0.5
136,30127.94,0.5
137,30363.229,0.5
138,30585.125,0.5
139,30800.965,0.5
140,31014.564,0.5
141,31222.076,0.5
142,31432.744,0.5
143,31637.502,0.5
144,31836.967,0.5
145,32032.613,0.5
146,32226.748,0.5
147,32433.713,0.5
148,32639.078,0.5
149,32862.2,0.5
150,33070.465,0.5
151,33308.84,0.5
152,33541.027,0.5
153,33783.566,0.5
154,34016.69,0.5
155,34262.277,0.5
156,34496.99,0.5
157,34746.277,0.5
158,35001.87,0.5
159,35250.883,0.5
160,35507.566,0.5
161,35762.47,0.5
162,36007.57,0.5
163,36250.76,0.5
164,36497.676,0.5
165,36722.02,0.5
166,36955.285,0.5
167,37175.35,0.5
168,37403.773,0.5
169,37617.324,0.5
170,37825.836,0.5
171,38036.945,0.5
172,38241.46,0.5
173,38439.32,0.5
174,38633.918,0.5
175,38833.242,0.5
176,39046.15,0.5
177,39251.89,0.5
178,39465.234,0.5
179,39689.793,0.5
180,39930.906,0.5
181,40161.887,0.5
182,40391.906,0.5
183,40625.793,0.5
184,40872.547,0.5
185,41115.03,0.5
186,41370.387,0.5
187,41620.723,0.5
188,41864.91,0.5
189,42131.703,0.5
190,42388.83,0.5
191,42646.2,0.5
192,42901.668,0.5
193,43144.344,0.5
194,43380.27,0.5
195,43617.03,0.5
196,43837.168,0.5
197,44044.71,0.5
198,44256.34,0.5
199,44458.223,0.5
200,44654.04,0.5
201,44859.11,0.5
202,45062.137,0.5
203,45247.965,0.5
204,45459.82,0.5
205,45672.273,0.5
206,45908.484,0.5
207,46122.438,0.5
208,46368.375,0.5
209,46590.04,0.5
210,46828.324,0.5
211,47071.535,0.5
212,47340.168,0.5
213,47590.21,0.5
214,47862.793,0.5
215,48113.363,0.5
216,48376.77,0.5
217,48634.152,0.5
218,48897.434,0.5
219,49137.18,0.5
220,49383.395,0.5
221,49613.348,0.5
222,49841.36,0.5
223,50064.875,0.5
224,50296.01,0.5
225,50488.94,0.5
226,50706.38,0.5
227,50900.68,0.5
228,51109.574,0.5
229,51288.7,0.5
230,51490.61,0.5
231,51679.676,0.5
232,51895.68,0.5
233,52102.07,0.5
234,52325.6,0.5
235,52545.105,0.5
236,52762.375,0.5
237,52999.145,0.5
238,53242.094,0.5
239,53493.95,0.5
240,53736.16,0.5
241,53998.324,0.5
242,54250.316,0.5
243,54522.36,0.5
244,54781.94,0.5
245,55036.254,0.5
246,55275.496,0.5
247,55532.86,0.5
248,55765.58,0.5
249,56004.42,0.5
250,56221.76,0.5
251,56456.902,0.5
252,56659.715,0.5
253,56878.156,0.5
254,57075.48,0.5
255,57275.305,0.5
256,57471.766,0.5
257,57671.37,0.5
258,57848.86,0.5
259,58058.027,0.5
260,58255.26,0.5
261,58470.168,0.5
262,58681.387,0.5
263,58918.598,0.5
264,59146.22,0.5
265,59413.598,0.5
266,59653.887,0.5
267,59901.133,0.5
268,60151.6,0.5
269,60419.71,0.5
270,60671.336,0.5
271,60945.004,0.5
272,61208.934,0.5
273,61463.727,0.5
274,61728.25,0.5
275,61971.17,0.5
276,62217.566,0.5
277,62428.273,0.5
278,62666.06,0.5
279,62874.55,0.5
280,63099.887,0.5
281,63306.52,0.5
282,63515.16,0.5
283,63720.016,0.5
284,63910.9,0.5
285,64099.69,0.5
286,64289.508,0.5
287,64493.293,0.5
288,64682.492,0.5
289,64913.242,0.5
290,65127.71,0.5
291,65363.96,0.5
292,65599.23,0.5
293,65864.52,0.5
294,66093.9,0.5
295,66361.66,0.5
296,66600.42,0.5
297,66859.54,0.5
298,67122.72,0.5
299,67403.83,0.5
300,67662.6,0.5
301,67933.89,0.5
302,68190.09,0.5
303,68442.77,0.5
304,68689.664,0.5
305,68927.91,0.5
306,69149.734,0.5
307,69376.12,0.5
308,69585.266,0.5
309,69797.25,0.5
310,69993.555,0.5
311,70191.05,0.5
312,70373.66,0.5
313,70566.836,0.5
314,70752.46,0.5
315,70949.72,0.5
316,71151.23,0.5
317,71387.64,0.5
318,71613.69,0.5
319,71849.57,0.5
320,72067.734,0.5
321,72314.164,0.5
322,72556.53,0.5
323,72813.24,0.5
324,73061.26,0.5
325,73327.695,0.5
326,73591.164,0.5
327,73852.4,0.5
328,74121.1,0.5
329,74387.055,0.5
330,74646.25,0.5
331,74887.33,0.5
332,75134.33,0.5
333,75350.29,0.5
334,75569.41,0.5
335,75782.69,0.5
336,75997.44,0.5
337,76192.484,0.5
338,76402.4,0.5
339,76590.48,0.5
340,76788.63,0.5
341,76969.21,0.5
342,77155.3,0.5
343,77344.305,0.5
344,77561.79,0.5
345,77773.4,0.5
346,77990.7,0.5
347,78229.73,0.5
348,78450.27,0.5
349,78694.9,0.5
350,78948.59,0.5
351,79206.72,0.5
352,79451.5,0.5
353,79720.625,0.5
354,79976.516,0.5
355,80254.44,0.5
356,80520.555,0.5
357,80782.96,0.5
358,81024.88,0.5
359,81271.44,0.5
360,81505.664,0.5
361,81737.0,0.5
362,81953.93,0.5
363,82185.62,0.5
364,82386.13,0.5
