step,tx_cost,fulfill
1,212.0508,0.0
2,419.69864,0.0
3,602.3754,0.075
4,775.0359,0.1375
5,941.5088,0.1375
6,1113.2217,0.1375
7,1295.2678,0.1625
8,1462.9769,0.2
9,1607.0831,0.2625
10,1746.8896,0.2875
11,1882.3071,0.3
12,2020.6327,0.3
13,2171.7952,0.35
14,2309.8748,0.4125
15,2424.2842,0.425
16,2534.4448,0.45
17,2642.98,0.4625
18,2753.9065,0.4875
19,2878.222,0.5125
20,2992.3303,0.5125
21,3087.7373,0.525
22,3177.1028,0.525
23,3262.193,0.525
24,3349.3938,0.5375
25,3449.7449,0.55
26,3539.6624,0.575
27,3604.702,0.575
28,3661.6392,0.575
29,3716.7805,0.575
30,3774.5244,0.575
31,3853.4387,0.575
32,3924.3872,0.575
33,3975.057,0.575
34,4022.2607,0.5875
35,4070.0137,0.6
36,4125.0728,0.6125
37,4208.882,0.6625
38,4283.7705,0.6625
39,4331.33,0.6625
40,4376.406,0.675
41,4420.9907,0.675
42,4470.7305,0.675
43,4554.513,0.675
44,4631.038,0.675
45,4677.574,0.675
46,4723.058,0.675
47,4768.019,0.6875
48,4818.686,0.7
49,4897.0796,0.7125
50,4965.1704,0.7125
51,5010.2554,0.7125
52,5055.844,0.7125
53,5102.808,0.7125
54,5152.7124,0.7125
55,5216.967,0.7125
56,5277.4473,0.7125
57,5328.339,0.7125
58,5378.608,0.7125
59,5431.7305,0.7125
60,5488.807,0.7125
61,5559.78,0.7125
62,5628.7363,0.7125
63,5686.641,0.7125
64,5746.148,0.7125
65,5808.083,0.7125
66,5873.275,0.7125
67,5955.5776,0.7125
68,6033.738,0.7125
69,6097.819,0.7125
70,6162.6504,0.725
71,6228.8325,0.725
72,6299.505,0.725
73,6385.5005,0.725
74,6466.833,0.725
75,6532.4243,0.725
76,6595.65,0.725
77,6657.0454,0.725
78,6720.5786,0.725
79,6797.4336,0.725
80,6866.5303,0.725
81,6917.4814,0.725
82,6963.243,0.725
83,7008.0933,0.725
84,7053.8594,0.725
85,7115.3696,0.7375
86,7173.2983,0.7375
87,7217.2134,0.7375
88,7261.708,0.7375
89,7305.013,0.7375
90,7353.641,0.7375
91,7428.461,0.7375
92,7492.556,0.7375
93,7536.5083,0.7375
94,7579.442,0.7375
95,7622.4956,0.7375
96,7672.311,0.7375
97,7754.4233,0.7375
98,7827.882,0.7375
99,7871.4263,0.7375
100,7914.751,0.7375
101,7958.979,0.7375
102,8010.4014,0.75
103,8094.2056,0.75
104,8169.0283,0.75
105,8216.6875,0.75
106,8260.135,0.75
107,8303.995,0.75
108,8353.17,0.75
109,8421.667,0.75
110,8483.498,0.75
111,8532.759,0.75
112,8581.556,0.75
113,8632.084,0.75
114,8687.303,0.75
115,8756.344,0.75
116,8821.983,0.75
117,8880.401,0.75
118,8939.343,0.75
119,8998.488,0.75
120,9064.104,0.75
121,9147.707,0.7625
122,9228.121,0.7625
123,9291.912,0.7625
124,9356.667,0.7625
125,9422.183,0.7625
126,9490.068,0.7625
127,9577.812,0.7625
128,9661.333,0.7625
129,9729.041,0.7625
130,9796.372,0.7625
131,9863.0625,0.7625
132,9930.529,0.7625
133,10011.593,0.7625
134,10085.665,0.7625
135,10141.409,0.7625
136,10192.244,0.7625
137,10241.506,0.7625
138,10291.486,0.7625
139,10354.756,0.7625
140,10411.426,0.7625
141,10456.798,0.7625
142,10501.666,0.7625
143,10545.198,0.7625
144,10595.265,0.7625
145,10669.167,0.7625
146,10735.665,0.7625
147,10781.051,0.7625
148,10827.215,0.7625
149,10872.585,0.7625
150,10922.945,0.7625
151,11006.348,0.7625
152,11079.543,0.7625
153,11121.496,0.7625
154,11163.037,0.7625
155,11206.853,0.775
156,11262.031,0.775
157,11354.404,0.775
158,11433.793,0.775
159,11481.926,0.775
160,11526.389,0.775
161,11571.672,0.775
162,11620.793,0.775
163,11693.252,0.775
164,11757.844,0.775
165,11806.319,0.775
166,11853.843,0.775
167,11902.55,0.775
168,11956.984,0.775
169,12024.567,0.775
170,12088.562,0.775
171,12147.038,0.775
172,12206.993,0.775
173,12267.324,0.775
174,12333.044,0.775
175,12417.163,0.775
176,12497.416,0.775
177,12565.33,0.775
178,12632.571,0.775
179,12699.429,0.775
180,12770.138,0.775
181,12860.782,0.775
182,12949.258,0.775
183,13020.287,0.775
184,13092.002,0.775
185,13162.031,0.775
186,13235.091,0.775
187,13322.521,0.775
188,13403.15,0.775
189,13464.855,0.775
190,13523.744,0.775
191,13579.165,0.775
192,13635.418,0.775
193,13703.198,0.775
194,13761.773,0.775
195,13807.749,0.775
196,13852.49,0.775
197,13896.844,0.775
198,13947.256,0.775
199,14020.199,0.775
200,14086.11,0.775
201,14133.775,0.775
202,14178.985,0.775
203,14222.419,0.775
204,14273.605,0.775
205,14357.653,0.775
206,14432.427,0.775
207,14474.6455,0.775
208,14517.08,0.775
209,14559.24,0.775
210,14609.966,0.775
211,14701.3955,0.775
212,14781.777,0.775
213,14830.882,0.775
214,14877.701,0.775
215,14924.844,0.775
216,14978.233,0.775
217,15060.462,0.775
218,15130.277,0.775
219,15177.067,0.775
220,15224.72,0.775
221,15272.691,0.775
222,15326.545,0.775
223,15394.126,0.775
224,15457.646,0.775
225,15515.571,0.775
226,15575.337,0.775
227,15636.458,0.775
228,15702.828,0.775
229,15786.111,0.775
230,15865.538,0.775
231,15933.925,0.775
232,16003.642,0.775
233,16072.66,0.775
234,16145.555,0.775
235,16238.817,0.775
236,16326.611,0.775
237,16396.115,0.775
238,16464.123,0.775
239,16533.732,0.775
240,16607.125,0.775
241,16701.113,0.775
242,16788.623,0.775
243,16856.408,0.775
244,16919.723,0.775
245,16979.973,0.775
246,17040.523,0.775
247,17114.756,0.775
248,17178.041,0.775
249,17227.064,0.775
250,17274.838,0.775
251,17320.004,0.775
252,17368.098,0.775
253,17438.283,0.775
254,17501.832,0.775
255,17547.691,0.775
256,17594.95,0.775
257,17640.12,0.775
258,17692.44,0.775
259,17778.729,0.775
260,17854.162,0.775
261,17901.031,0.775
262,17944.432,0.775
263,17986.23,0.775
264,18037.736,0.775
265,18125.852,0.775
266,18204.363,0.775
267,18251.918,0.775
268,18300.596,0.775
269,18349.79,0.775
270,18403.61,0.775
271,18489.924,0.775
272,18565.057,0.775
273,18612.625,0.775
274,18658.682,0.775
275,18707.275,0.775
276,18761.15,0.775
277,18830.826,0.775
278,18895.166,0.775
279,18952.152,0.775
280,19011.0,0.775
281,19071.355,0.775
282,19134.178,0.775
283,19214.309,0.775
284,19292.81,0.775
285,19361.135,0.775
286,19429.615,0.775
287,19500.781,0.775
288,19576.59,0.775
289,19668.943,0.775
290,19756.88,0.775
291,19829.537,0.775
292,19900.225,0.775
293,19972.504,0.775
294,20050.402,0.775
295,20148.844,0.775
296,20240.92,0.775
297,20311.314,0.775
298,20378.807,0.775
299,20443.736,0.775
300,20509.682,0.775
301,20589.506,0.775
302,20660.506,0.775
303,20715.033,0.775
304,20767.086,0.775
305,20815.004,0.775
306,20866.377,0.775
307,20935.717,0.775
308,20998.836,0.775
309,21044.76,0.775
310,21092.252,0.775
311,21139.385,0.775
312,21191.834,0.775
313,21274.967,0.775
314,21348.232,0.775
315,21391.705,0.775
316,21435.516,0.775
317,21479.527,0.775
318,21531.268,0.775
319,21622.1,0.775
320,21701.18,0.775
321,21747.973,0.775
322,21793.963,0.775
323,21842.729,0.775
324,21898.316,0.775
325,21987.168,0.775
326,22066.92,0.775
327,22116.309,0.775
328,22165.113,0.775
329,22213.615,0.775
330,22266.248,0.775
331,22339.441,0.775
332,22404.775,0.775
333,22460.33,0.775
334,22517.277,0.775
335,22573.648,0.775
336,22632.838,0.775
337,22707.94,0.775
338,22782.602,0.775
339,22848.393,0.775
340,22917.943,0.775
341,22987.104,0.775
342,23061.322,0.775
343,23153.701,0.775
344,23241.984,0.775
345,23316.83,0.775
346,23391.717,0.775
347,23466.264,0.775
348,23543.752,0.775
349,23639.49,0.775
350,23731.648,0.775
351,23803.127,0.775
352,23873.934,0.775
353,23943.385,0.775
354,24014.914,0.775
355,24103.191,0.775
356,24179.469,0.775
357,24236.953,0.775
358,24290.518,0.775
359,24340.244,0.775
360,24392.592,0.775
361,24460.887,0.775
362,24520.957,0.775
363,24564.877,0.775
364,24610.822,0.775
365,24657.057,0.775
366,24707.03,0.775
367,24786.059,0.775
368,24857.217,0.775
369,24901.43,0.775
370,24946.045,0.775
371,24990.795,0.775
372,25044.707,0.775
373,25136.19,0.775
374,25215.99,0.775
375,25262.89,0.775
376,25307.56,0.775
377,25352.637,0.775
378,25409.38,0.775
379,25503.707,0.775
380,25586.428,0.775
381,25638.695,0.775
382,25687.678,0.775
383,25736.148,0.775
384,25790.576,0.775
385,25867.818,0.775
386,25932.867,0.775
387,25982.4,0.775
388,26034.455,0.775
389,26089.697,0.775
390,26148.057,0.775
391,26222.438,0.775
392,26293.87,0.775
393,26356.283,0.775
394,26422.66,0.775
395,26493.14,0.775
396,26564.613,0.775
397,26655.773,0.775
398,26744.547,0.775
399,26820.87,0.775
400,26898.469,0.775
401,26973.18,0.775
402,27051.387,0.775
403,27147.287,0.775
404,27238.39,0.775
405,27311.252,0.775
406,27384.195,0.775
407,27454.541,0.775
408,27526.693,0.775
409,27616.896,0.775
410,27698.312,0.775
411,27757.998,0.775
412,27814.13,0.775
413,27866.484,0.775
414,27919.88,0.775
415,27992.08,0.775
416,28052.889,0.775
417,28097.812,0.775
418,28143.68,0.775
419,28191.537,0.775
420,28242.674,0.775
421,28319.219,0.775
422,28388.684,0.775
423,28436.736,0.775
424,28483.65,0.775
425,28528.055,0.775
426,28582.824,0.775
427,28671.727,0.775
428,28750.04,0.775
429,28798.11,0.775
430,28844.732,0.775
431,28890.377,0.775
432,28944.855,0.775
433,29036.2,0.775
434,29118.246,0.775
435,29171.092,0.775
436,29219.826,0.775
437,29267.861,0.775
438,29322.926,0.775
439,29403.354,0.775
440,29474.57,0.775
441,29524.977,0.775
442,29575.979,0.775
443,29628.33,0.775
444,29683.96,0.775
445,29755.557,0.775
446,29824.578,0.775
447,29885.174,0.775
448,29948.426,0.775
449,30016.303,0.775
450,30089.453,0.775
451,30176.3,0.775
452,30262.21,0.775
453,30337.049,0.775
454,30412.365,0.775
455,30487.805,0.775
456,30566.418,0.775
457,30663.46,0.775
458,30755.076,0.775
459,30827.33,0.775
460,30897.19,0.775
461,30964.82,0.775
462,31036.78,0.775
463,31126.32,0.775
464,31208.889,0.775
465,31272.498,0.775
466,31333.256,0.775
467,31390.799,0.775
468,31446.729,0.775
469,31521.146,0.775
470,31585.143,0.775
471,31630.355,0.775
472,31674.629,0.775
473,31718.205,0.775
474,31765.547,0.775
475,31836.26,0.775
476,31902.45,0.775
477,31948.92,0.775
478,31992.674,0.775
479,32038.232,0.775
480,32089.33,0.775
481,32174.625,0.775
482,32249.5,0.775
483,32294.408,0.775
484,32339.9,0.775
485,32383.814,0.775
486,32436.982,0.775
487,32525.715,0.775
488,32601.89,0.775
489,32650.037,0.775
490,32698.697,0.775
491,32748.746,0.775
492,32806.93,0.775
493,32892.69,0.775
494,32966.332,0.775
495,33016.91,0.775
496,33068.19,0.775
497,33119.582,0.775
498,33173.207,0.775
499,33242.1,0.775
500,33306.938,0.775
501,33366.777,0.775
502,33427.098,0.7875
503,33493.27,0.7875
504,33562.652,0.7875
505,33643.74,0.7875
506,33723.9,0.7875
507,33796.23,0.7875
508,33866.957,0.7875
509,33939.777,0.7875
510,34017.434,0.7875
511,34111.31,0.7875
512,34199.31,0.7875
513,34270.535,0.7875
514,34338.863,0.7875
515,34404.64,0.7875
516,34474.88,0.7875
517,34566.914,0.8
518,34651.887,0.8
