step,tx_cost,fulfill
1,131.51439,0.0
2,235.18721,0.0
3,295.64545,0.0
4,344.31384,0.0
5,383.5574,0.0
6,420.4677,0.0
7,485.25153,0.0
8,527.2481,0.0
9,552.8037,0.0
10,574.7906,0.0
11,594.95233,0.0
12,616.0711,0.0
13,651.89294,0.0125
14,675.77124,0.025
15,693.4024,0.04375
16,710.4138,0.05625
17,726.5821,0.0625
18,743.6341,0.0875
19,768.2286,0.09375
20,786.4684,0.1
21,798.92584,0.1
22,811.12177,0.1
23,822.3649,0.11875
24,836.3493,0.125
25,860.31976,0.15625
26,880.3996,0.1625
27,892.34625,0.18125
28,903.50684,0.1875
29,914.07416,0.20625
30,926.38605,0.2125
31,950.476,0.2375
32,968.16016,0.24375
33,977.11523,0.24375
34,985.6488,0.25
35,993.74976,0.25
36,1001.98804,0.25
37,1020.2402,0.25
38,1032.0627,0.25
39,1038.362,0.25
40,1044.1842,0.25
41,1049.4303,0.25
42,1054.0962,0.25
43,1065.3018,0.25
44,1070.7515,0.25
45,1073.961,0.25
46,1076.7727,0.25
47,1079.1556,0.25
48,1080.8765,0.25
49,1091.2213,0.25625
50,1096.7023,0.25625
51,1098.1469,0.25625
52,1099.9785,0.25625
53,1102.3799,0.25625
54,1106.0355,0.25625
55,1118.2336,0.25625
56,1125.2792,0.25625
57,1130.2621,0.25625
58,1135.7272,0.25625
59,1141.5715,0.25625
60,1148.0286,0.25625
61,1161.719,0.25625
62,1170.4935,0.25625
63,1176.9689,0.25625
64,1183.3048,0.25625
65,1189.3544,0.25625
66,1195.1592,0.25625
67,1207.903,0.25625
68,1213.726,0.25625
69,1218.4839,0.25625
70,1223.1145,0.25625
71,1227.6901,0.25625
72,1232.675,0.25625
73,1241.0078,0.25625
74,1247.7233,0.25625
75,1254.5392,0.25625
76,1261.5693,0.25625
77,1269.3171,0.25625
78,1276.8615,0.25625
79,1288.3661,0.25625
80,1296.5889,0.25625
81,1302.9471,0.25625
82,1309.0189,0.25625
83,1314.7568,0.25625
84,1320.6348,0.25625
85,1334.2975,0.25625
86,1343.6997,0.25625
87,1349.8124,0.25625
88,1355.5839,0.2625
89,1361.0903,0.275
90,1367.5878,0.2875
91,1381.641,0.2875
92,1390.8234,0.3
93,1397.1836,0.30625
94,1403.3009,0.30625
95,1408.8666,0.30625
96,1413.8618,0.30625
97,1423.4591,0.30625
98,1427.9921,0.30625
99,1431.1241,0.30625
100,1433.6138,0.30625
101,1435.5033,0.30625
102,1436.7333,0.30625
103,1445.0433,0.30625
104,1448.6552,0.30625
105,1449.058,0.30625
106,1449.8079,0.30625
107,1451.0553,0.30625
108,1453.3766,0.30625
109,1464.5094,0.30625
110,1470.7313,0.30625
111,1474.6501,0.30625
112,1479.2634,0.30625
113,1484.4574,0.30625
114,1490.3693,0.30625
115,1503.8145,0.31875
116,1511.958,0.31875
117,1517.9104,0.31875
118,1523.6924,0.31875
119,1529.2677,0.31875
120,1534.9811,0.31875
121,1548.2355,0.31875
122,1554.4508,0.31875
123,1559.0176,0.31875
124,1563.4551,0.31875
125,1567.8003,0.31875
126,1572.1875,0.31875
127,1579.7451,0.31875
128,1584.8845,0.31875
129,1590.5546,0.31875
130,1597.0526,0.31875
131,1604.3075,0.31875
132,1612.2089,0.31875
133,1622.611,0.31875
134,1630.8851,0.31875
135,1637.733,0.31875
136,1644.0983,0.31875
137,1650.4515,0.31875
138,1657.1038,0.31875
139,1670.314,0.325
140,1679.5663,0.33125
141,1685.6486,0.33125
142,1691.4064,0.33125
143,1697.7266,0.33125
144,1704.1953,0.3375
145,1717.0836,0.3375
146,1725.9054,0.3375
147,1732.1052,0.34375
148,1738.2828,0.34375
149,1744.7952,0.34375
150,1750.8933,0.34375
151,1761.656,0.34375
152,1767.0714,0.34375
153,1770.713,0.34375
154,1773.5343,0.34375
155,1775.7415,0.34375
156,1777.2334,0.34375
157,1783.938,0.34375
158,1786.3032,0.34375
159,1786.8098,0.34375
160,1787.0504,0.34375
161,1787.5795,0.34375
162,1788.7505,0.34375
163,1799.1581,0.34375
164,1804.1458,0.34375
165,1806.9757,0.34375
166,1810.5289,0.34375
167,1814.7656,0.34375
168,1819.9194,0.34375
169,1832.4773,0.34375
170,1839.7556,0.34375
171,1844.973,0.34375
172,1850.0905,0.34375
173,1855.1577,0.34375
174,1860.4993,0.34375
175,1873.3809,0.35625
176,1879.9558,0.35625
177,1884.411,0.35625
178,1888.2784,0.35625
179,1891.9281,0.35625
180,1895.5729,0.35625
181,1903.0356,0.35625
182,1907.2416,0.35625
183,1911.5262,0.35625
184,1916.6113,0.35625
185,1922.5917,0.35625
186,1929.5226,0.35625
187,1937.9022,0.35625
188,1945.7463,0.35625
189,1953.7749,0.35625
190,1961.4785,0.35625
191,1967.7759,0.35625
192,1974.3805,0.35625
193,1986.4861,0.35625
194,1995.326,0.3625
195,2001.3115,0.3625
196,2007.7526,0.3625
197,2014.3453,0.36875
198,2021.15,0.36875
199,2034.2826,0.36875
200,2043.0684,0.36875
