step,tx_cost,fulfill
0,0.5011,0.0
1,12.2133,0.0038
2,35.6607,0.0044
3,55.9336,0.0045
4,75.9442,0.0057
5,95.9575,0.0087
6,115.9683,0.0137
7,120.9802,0.0138
8,121.3858,0.0139
9,126.3991,0.0162
10,127.4997,0.0162
11,132.5078,0.0164
12,132.517,0.0164
13,147.6469,0.0253
14,147.6582,0.0253
15,156.8839,0.0254
16,156.8922,0.0254
17,163.5187,0.0254
18,173.5255,0.0288
19,198.5404,0.0418
20,218.551,0.0423
21,243.5653,0.0429
22,253.5756,0.0442
23,273.5885,0.0489
24,288.5982,0.0611
25,313.6107,0.0765
26,318.6202,0.0765
27,323.6317,0.0766
28,329.8356,0.0766
29,335.434,0.0767
30,340.4413,0.0789
31,340.4495,0.0789
32,340.4582,0.0789
33,345.4673,0.0809
34,350.1543,0.081
35,360.1618,0.0821
36,360.1692,0.0821
37,372.3114,0.0847
38,387.319,0.0947
39,412.333,0.1068
40,447.3434,0.1169
41,472.3583,0.1266
42,487.3678,0.1388
43,497.3814,0.1497
44,527.3904,0.1561
45,532.4023,0.1619
46,537.4115,0.1709
47,545.634,0.1763
48,555.6434,0.1775
49,560.6532,0.1775
50,560.6632,0.1775
51,560.6867,0.1775
52,560.6956,0.1775
53,560.7042,0.1775
54,560.7134,0.1775
55,570.7236,0.1807
56,570.7329,0.1807
57,575.7412,0.1857
58,585.7494,0.1935
59,600.7617,0.2011
60,630.7727,0.2134
61,660.7868,0.2208
62,675.797,0.2222
63,685.8379,0.2254
64,685.8483,0.2254
65,685.8602,0.2254
66,700.8689,0.2302
67,710.8788,0.2345
68,715.8872,0.2346
69,722.6371,0.2347
70,732.6453,0.2349
71,732.6544,0.2349
72,732.6636,0.2349
73,737.6732,0.243
74,737.6827,0.243
75,742.6922,0.243
76,742.7014,0.243
77,747.7115,0.2431
78,757.7201,0.2548
79,767.7345,0.2619
80,787.7449,0.2646
81,812.761,0.2676
82,822.7707,0.2677
83,842.7865,0.2696
84,847.7969,0.272
85,857.8091,0.2773
86,867.8189,0.2784
87,882.8296,0.2785
88,882.8398,0.2785
89,890.8397,0.2789
90,895.851,0.2832
91,896.5638,0.2832
92,900.4151,0.2874
93,902.5422,0.2875
94,902.555,0.2875
95,912.5658,0.2889
96,912.5741,0.2889
97,922.5831,0.3004
98,937.5943,0.305
99,962.6106,0.3165
100,992.625,0.3402
101,1017.6413,0.3459
102,1032.6554,0.3541
103,1047.6703,0.355
104,1062.6828,0.3652
105,1062.6957,0.3652
106,1077.706,0.3757
107,1079.2722,0.3781
108,1083.0067,0.3827
109,1088.0174,0.3834
110,1088.0277,0.3834
111,1093.0383,0.3835
112,1094.8955,0.3835
113,1100.867,0.384
114,1100.8801,0.384
115,1115.7055,0.3871
116,1120.7194,0.3882
117,1125.7311,0.3882
118,1136.2718,0.3905
119,1167.8009,0.3931
120,1201.288,0.404
121,1221.3037,0.4052
122,1246.315,0.4076
123,1271.3302,0.408
124,1271.3402,0.408
125,1291.3521,0.4151
126,1291.3621,0.4151
127,1303.6554,0.4233
128,1303.6669,0.4233
129,1308.7105,0.4239
130,1313.7205,0.4244
131,1313.7321,0.4244
132,1313.7448,0.4244
133,1313.7567,0.4244
134,1313.7685,0.4244
135,1323.7771,0.4245
136,1328.7862,0.4245
137,1333.7962,0.4246
138,1343.8062,0.4344
139,1364.6573,0.4482
140,1384.6692,0.4511
141,1414.686,0.4521
142,1439.6973,0.459
143,1449.7126,0.4591
144,1454.7243,0.4605
145,1459.7414,0.4615
146,1469.7546,0.4672
147,1480.405,0.4677
148,1485.4219,0.4678
149,1490.4367,0.4678
150,1495.4481,0.4678
151,1500.459,0.468
152,1500.4697,0.468
153,1505.868,0.4723
154,1512.8595,0.4767
155,1516.6187,0.4782
156,1516.6289,0.4782
157,1531.6393,0.4827
158,1531.6486,0.4827
159,1551.6644,0.4875
160,1566.6761,0.4956
161,1606.6928,0.5124
162,1616.7029,0.5157
163,1636.7175,0.5196
164,1651.7278,0.5215
165,1661.7417,0.5215
166,1666.7524,0.5231
167,1671.7636,0.5234
168,1676.7733,0.5262
169,1677.6626,0.5263
170,1682.6719,0.5263
171,1684.6949,0.5271
172,1684.7044,0.5271
173,1699.6824,0.5278
174,1699.6933,0.5278
175,1709.7043,0.5289
176,1709.7139,0.5289
177,1724.7224,0.529
178,1729.7313,0.529
179,1749.0771,0.5292
180,1784.0889,0.5333
181,1819.1056,0.534
182,1829.1166,0.5356
183,1844.1311,0.5373
184,1849.144,0.5373
185,1864.1584,0.5374
186,1864.1725,0.5374
187,1874.2389,0.5454
188,1874.2494,0.5454
189,1874.2593,0.5454
190,1879.2682,0.5454
191,1880.2413,0.5454
192,1885.2519,0.5454
193,1885.2613,0.5454
194,1887.2505,0.5455
195,1889.7802,0.5455
196,1889.7902,0.5455
197,1898.6625,0.5458
198,1908.6711,0.5458
199,1953.6852,0.5551
200,1983.696,0.5601
201,2018.7113,0.5628
202,2038.7232,0.5634
203,2058.7386,0.5635
204,2073.7497,0.5684
205,2073.7629,0.5684
206,2083.773,0.5741
207,2088.7848,0.5768
208,2098.7938,0.5775
209,2098.8036,0.5775
210,2108.8127,0.5841
211,2113.8237,0.5841
212,2113.8352,0.5841
213,2113.8475,0.5841
214,2113.8606,0.5841
215,2118.871,0.5857
216,2118.8825,0.5857
217,2123.8923,0.5882
218,2133.9021,0.5902
219,2143.9167,0.5904
220,2173.9266,0.5975
221,2196.1527,0.6025
222,2221.165,0.6031
223,2236.3693,0.605
224,2246.3811,0.6057
225,2267.3754,0.6093
226,2277.3849,0.611
227,2282.396,0.611
228,2287.4077,0.6155
229,2295.3743,0.6161
230,2300.3846,0.6161
231,2300.3957,0.6161
232,2300.4052,0.6161
233,2302.0153,0.6163
234,2307.024,0.6182
235,2317.0326,0.6197
236,2317.041,0.6197
237,2327.0479,0.621
238,2332.0557,0.6211
239,2347.0704,0.6212
240,2382.0812,0.6312
241,2397.0953,0.64
242,2422.4989,0.6476
243,2427.5114,0.6477
244,2437.5214,0.6478
245,2457.5352,0.6479
246,2467.546,0.6498
