step,tx_cost,fulfill
1,225.68262,0.0
2,461.81097,0.0375
3,682.25055,0.125
4,897.3018,0.15
5,1115.2738,0.1625
6,1334.1979,0.1625
7,1568.1663,0.1875
8,1793.6986,0.225
9,2014.3722,0.2375
10,2233.4336,0.2375
11,2453.7146,0.2375
12,2674.4717,0.25
13,2899.7378,0.275
14,3125.5833,0.3125
15,3352.6716,0.3125
16,3598.1106,0.3375
17,3843.5688,0.3875
18,4084.4006,0.3875
19,4331.837,0.4375
20,4584.145,0.4625
21,4833.972,0.4625
22,5075.1924,0.4625
23,5316.995,0.4625
24,5562.0127,0.475
25,5800.312,0.4875
26,6030.544,0.525
27,6265.642,0.525
28,6487.4834,0.525
29,6706.228,0.525
30,6934.192,0.55
31,7166.9688,0.55
32,7394.4824,0.5625
33,7614.2046,0.5875
34,7846.545,0.6
35,8076.3374,0.6125
36,8308.538,0.6125
37,8540.375,0.625
38,8776.144,0.625
39,9016.309,0.625
40,9253.795,0.625
41,9497.599,0.625
42,9736.956,0.625
43,9985.53,0.6375
44,10248.371,0.6375
45,10497.864,0.6375
46,10761.645,0.6375
47,11025.429,0.6375
48,11289.174,0.6375
49,11549.023,0.65
50,11816.199,0.6625
51,12085.144,0.6625
52,12342.23,0.6625
53,12594.096,0.6625
54,12831.564,0.6625
55,13066.687,0.6625
56,13308.682,0.6625
57,13548.098,0.6625
58,13784.988,0.6625
59,14012.363,0.6625
60,14246.734,0.6625
61,14471.784,0.6625
62,14701.485,0.6875
63,14923.847,0.6875
64,15160.459,0.6875
65,15401.77,0.6875
66,15636.083,0.6875
67,15886.904,0.6875
68,16142.428,0.6875
69,16395.703,0.6875
70,16651.225,0.6875
71,16906.746,0.6875
72,17162.27,0.6875
73,17432.047,0.6875
74,17701.83,0.6875
75,17971.605,0.6875
76,18231.463,0.6875
77,18501.035,0.6875
78,18775.857,0.6875
79,19043.686,0.6875
80,19299.998,0.6875
81,19544.807,0.7
82,19789.854,0.7
83,20037.15,0.7
84,20281.943,0.7
85,20517.227,0.7
86,20747.764,0.7
87,20980.545,0.7
88,21215.832,0.7
89,21446.36,0.7
90,21679.137,0.7
91,21921.42,0.7
92,22168.453,0.7
93,22405.969,0.7
94,22648.23,0.7125
95,22904.74,0.7125
96,23165.994,0.7125
97,23420.234,0.7125
98,23678.75,0.7125
99,23937.256,0.7125
100,24202.766,0.7125
101,24473.018,0.7125
102,24748.023,0.7125
103,25018.293,0.7125
104,25293.328,0.7125
105,25568.594,0.7125
106,25839.105,0.7125
107,26102.615,0.7125
108,26359.373,0.7125
109,26613.9,0.7125
110,26861.191,0.7125
111,27108.195,0.7125
112,27352.95,0.7125
113,27588.205,0.7125
114,27825.713,0.7125
115,28063.502,0.7125
116,28291.791,0.7125
117,28534.053,0.7125
118,28785.816,0.7125
119,29042.328,0.7125
120,29284.594,0.7125
121,29534.115,0.7125
122,29793.139,0.7125
123,30052.158,0.7125
124,30308.678,0.7125
125,30562.95,0.7125
126,30824.225,0.7125
127,31095.0,0.7125
128,31370.527,0.7125
129,31650.799,0.725
130,31916.824,0.725
131,32192.02,0.725
132,32471.828,0.725
133,32737.656,0.7375
134,32996.47,0.7375
135,33257.797,0.7375
136,33526.133,0.7375
137,33778.17,0.7375
138,34025.453,0.7375
139,34272.746,0.7375
140,34510.523,0.75
141,34748.305,0.75
142,34993.332,0.75
143,35235.855,0.75
144,35468.887,0.75
145,35706.68,0.75
146,35963.477,0.75
147,36215.496,0.75
148,36462.51,0.75
149,36719.023,0.75
150,36975.53,0.75
151,37236.8,0.75
152,37491.082,0.75
153,37757.086,0.75
154,38023.09,0.75
155,38293.848,0.75
156,38569.344,0.75
157,38830.266,0.75
158,39105.348,0.75
159,39380.39,0.75
160,39648.438,0.75
161,39913.773,0.75
162,40186.84,0.75
163,40455.242,0.75
164,40723.695,0.75
165,40975.688,0.75
166,41222.938,0.75
167,41465.445,0.75
168,41707.953,0.75
169,41957.75,0.75
170,42200.297,0.75
171,42440.32,0.75
172,42687.348,0.75
173,42936.883,0.75
174,43186.414,0.75
175,43433.465,0.75
176,43690.004,0.7625
177,43951.27,0.7625
178,44207.523,0.7625
179,44468.355,0.7625
180,44738.7,0.7625
181,45009.02,0.7625
182,45279.34,0.7625
183,45549.71,0.7625
184,45820.105,0.7625
185,46095.266,0.7625
186,46365.7,0.7625
187,46640.824,0.7625
188,46913.31,0.7625
189,47197.867,0.7625
190,47472.98,0.7625
191,47734.633,0.7625
192,47993.605,0.7625
193,48243.176,0.7625
194,48490.492,0.7625
195,48742.547,0.7625
196,48987.344,0.7625
197,49236.883,0.7625
198,49479.168,0.7625
199,49730.965,0.7625
200,49978.023,0.7625
201,50222.793,0.7625
202,50478.883,0.775
203,50739.668,0.7875
204,51000.438,0.7875
205,51256.48,0.7875
206,51517.28,0.7875
207,51787.55,0.7875
208,52055.574,0.7875
209,52323.605,0.7875
210,52591.633,0.7875
211,52861.96,0.7875
212,53137.066,0.8125
213,53412.14,0.8125
