step,tx_cost,fulfill
1,1038.0,0.0
2,2114.0,0.0
3,3154.0,0.0
4,4197.0,0.0
5,5218.0,0.00625
6,6194.0,0.04375
7,7150.0,0.0875
8,8123.0,0.14375
9,9233.0,0.14375
10,10381.0,0.15625
11,11587.0,0.16875
12,12786.0,0.1875
13,14088.0,0.21875
14,15319.0,0.275
15,16632.0,0.28125
16,17972.0,0.3
17,19315.0,0.3125
18,20758.0,0.34375
19,22341.0,0.35
20,23937.0,0.35625
21,25421.0,0.3625
22,26928.0,0.3625
23,28493.0,0.38125
24,29920.0,0.3875
25,31387.0,0.3875
26,32851.0,0.39375
27,34261.0,0.39375
28,35553.0,0.39375
29,36856.0,0.39375
30,38161.0,0.39375
31,39442.0,0.41875
32,40641.0,0.41875
33,41772.0,0.43125
34,42885.0,0.4375
35,44029.0,0.4375
36,45171.0,0.4375
37,46370.0,0.45
38,47570.0,0.46875
39,48771.0,0.46875
40,49982.0,0.46875
41,51243.0,0.46875
42,52574.0,0.475
43,53901.0,0.48125
44,55351.0,0.4875
45,56886.0,0.4875
46,58477.0,0.4875
47,60077.0,0.4875
48,61687.0,0.4875
49,63218.0,0.4875
50,64685.0,0.5
51,66173.0,0.5
52,67684.0,0.5
53,69162.0,0.5
54,70567.0,0.5
55,71893.0,0.5
56,73259.0,0.5
57,74586.0,0.5
58,75874.0,0.5
59,77192.0,0.5
60,78424.0,0.5
61,79600.0,0.5
62,80743.0,0.50625
63,81896.0,0.50625
64,83087.0,0.50625
65,84245.0,0.50625
66,85411.0,0.50625
67,86596.0,0.5125
68,87746.0,0.5125
69,89013.0,0.5125
70,90330.0,0.5125
71,91638.0,0.5125
72,93159.0,0.5125
73,94738.0,0.5125
74,96355.0,0.5125
75,97930.0,0.5125
76,99495.0,0.5125
77,101066.0,0.5125
78,102548.0,0.5125
79,104001.0,0.51875
80,105489.0,0.51875
81,106854.0,0.51875
82,108150.0,0.51875
83,109518.0,0.51875
84,110912.0,0.51875
85,112284.0,0.51875
86,113632.0,0.51875
87,114875.0,0.51875
88,116074.0,0.51875
89,117206.0,0.51875
90,118346.0,0.51875
91,119463.0,0.51875
92,120598.0,0.51875
93,121741.0,0.525
94,122839.0,0.525
95,124014.0,0.525
96,125260.0,0.525
97,126603.0,0.525
98,127940.0,0.525
99,129396.0,0.525
100,130956.0,0.525
101,132532.0,0.525
102,134150.0,0.53125
103,135823.0,0.53125
104,137342.0,0.53125
105,138826.0,0.53125
106,140273.0,0.53125
107,141719.0,0.53125
108,143087.0,0.53125
109,144381.0,0.53125
110,145766.0,0.53125
111,147171.0,0.53125
112,148513.0,0.53125
113,149800.0,0.5375
114,151113.0,0.5375
115,152371.0,0.5375
116,153561.0,0.5375
117,154681.0,0.5375
118,155811.0,0.5375
119,156933.0,0.5375
120,157975.0,0.5375
121,159208.0,0.5375
122,160520.0,0.5375
123,161776.0,0.5375
124,163040.0,0.5375
125,164365.0,0.5375
126,165824.0,0.5375
127,167295.0,0.5375
128,168812.0,0.54375
129,170390.0,0.54375
130,171946.0,0.54375
131,173486.0,0.54375
132,175041.0,0.54375
133,176537.0,0.54375
134,178001.0,0.54375
135,179399.0,0.54375
136,180742.0,0.54375
137,182167.0,0.54375
138,183554.0,0.54375
139,184894.0,0.54375
140,186164.0,0.54375
141,187422.0,0.54375
142,188657.0,0.54375
143,189844.0,0.55
144,190970.0,0.55
145,192073.0,0.55
146,193216.0,0.55625
147,194445.0,0.55625
148,195694.0,0.55625
149,196960.0,0.55625
150,198240.0,0.55625
151,199464.0,0.55625
152,200738.0,0.55625
153,202055.0,0.55625
154,203475.0,0.55625
155,204911.0,0.55625
156,206376.0,0.55625
157,207887.0,0.55625
158,209442.0,0.55625
159,210992.0,0.55625
160,212531.0,0.55625
161,214032.0,0.55625
162,215560.0,0.55625
163,216969.0,0.55625
164,218457.0,0.55625
165,219878.0,0.55625
166,221231.0,0.55625
167,222499.0,0.55625
168,223768.0,0.55625
169,225009.0,0.55625
170,226230.0,0.55625
171,227410.0,0.55625
172,228619.0,0.55625
173,229840.0,0.55625
174,231063.0,0.55625
175,232280.0,0.55625
176,233543.0,0.55625
177,234810.0,0.55625
178,236010.0,0.55625
179,237253.0,0.55625
180,238490.0,0.55625
181,239821.0,0.5625
182,241165.0,0.5625
183,242482.0,0.5625
184,243980.0,0.5625
185,245564.0,0.56875
186,247200.0,0.56875
187,248849.0,0.56875
188,250376.0,0.56875
189,251918.0,0.56875
190,253454.0,0.56875
191,254982.0,0.56875
192,256425.0,0.56875
193,257737.0,0.56875
194,259029.0,0.56875
195,260343.0,0.56875
196,261662.0,0.575
197,262994.0,0.575
198,264342.0,0.575
199,265553.0,0.575
200,266761.0,0.575
201,267939.0,0.575
202,269157.0,0.575
203,270360.0,0.575
204,271519.0,0.575
205,272696.0,0.575
206,273805.0,0.575
207,275005.0,0.575
208,276238.0,0.575
209,277672.0,0.575
210,279125.0,0.58125
211,280673.0,0.58125
212,282259.0,0.58125
213,283831.0,0.58125
