step,tx_cost,fulfill
1,0.0,0.0
2,385.5426,0.0
3,678.98486,0.0
4,966.99536,0.0
5,1248.1986,0.0
6,1617.574,0.0
7,1916.9119,0.0
8,2326.9937,0.0
9,2660.1958,0.0
10,3021.1187,0.0
11,3375.8162,0.0
12,3798.9585,0.0
13,4171.45,0.025
14,4611.9263,0.0375
15,5007.882,0.0375
16,5404.1826,0.05
17,5786.6147,0.05
18,6219.8184,0.05
19,6600.3213,0.05
20,7003.9937,0.05
21,7367.595,0.05
22,7774.119,0.05
23,8136.42,0.075
24,8554.581,0.1125
25,8919.159,0.125
26,9289.695,0.1625
27,9653.286,0.1625
28,10037.948,0.175
29,10387.674,0.2
30,10751.469,0.2125
31,11086.392,0.225
32,11428.785,0.225
33,11778.426,0.225
34,12130.516,0.2375
35,12493.249,0.275
36,12875.118,0.275
37,13245.272,0.2875
38,13648.774,0.3
39,14051.198,0.325
40,14467.683,0.325
41,14898.342,0.3625
42,15325.362,0.3875
43,15758.171,0.4
44,16196.619,0.4
45,16643.904,0.4125
46,17104.795,0.425
47,17547.883,0.425
48,17998.617,0.4625
49,18439.799,0.4625
50,18876.006,0.475
51,19319.93,0.475
52,19753.22,0.4875
53,20186.586,0.5
54,20608.947,0.5125
55,21003.28,0.5125
56,21389.281,0.525
57,21780.025,0.525
58,22158.184,0.5375
59,22529.555,0.5375
60,22889.879,0.55
61,23248.186,0.5625
62,23606.43,0.575
63,23981.863,0.575
64,24360.533,0.575
65,24743.957,0.575
66,25148.115,0.575
67,25561.21,0.575
68,25983.049,0.575
69,26425.234,0.5875
70,26857.361,0.5875
71,27294.266,0.5875
72,27727.527,0.5875
73,28170.293,0.6
74,28614.127,0.6
75,29048.8,0.6
76,29465.164,0.6
77,29893.412,0.6
78,30316.084,0.6
79,30730.375,0.6
80,31152.088,0.6
81,31558.113,0.6
82,31949.025,0.6
83,32338.666,0.6
84,32712.701,0.6
85,33088.33,0.6
86,33453.016,0.6
87,33796.035,0.6
88,34161.727,0.6
89,34501.72,0.6
90,34865.832,0.6
91,35243.098,0.6
92,35597.46,0.6
93,35976.96,0.6
94,36350.87,0.6
95,36760.34,0.6
96,37150.48,0.6
97,37573.848,0.6
98,37984.84,0.6
99,38429.074,0.6
100,38845.312,0.6
101,39271.812,0.6
102,39664.695,0.6
103,40093.1,0.6
104,40503.168,0.6
105,40927.242,0.6
106,41332.453,0.6125
107,41746.15,0.6125
108,42134.21,0.6125
109,42545.04,0.6125
110,42921.562,0.6125
111,43309.016,0.6125
112,43673.047,0.6125
113,44030.855,0.6125
114,44373.746,0.6125
115,44727.086,0.625
116,45070.684,0.625
117,45413.176,0.625
118,45793.06,0.625
119,46148.113,0.625
120,46521.625,0.6375
121,46900.5,0.6375
122,47281.152,0.6375
123,47673.47,0.6375
124,48085.27,0.6375
125,48491.727,0.6375
126,48923.848,0.6375
127,49332.99,0.6375
128,49748.105,0.6375
129,50142.008,0.6375
130,50554.18,0.6375
131,50973.016,0.6375
132,51383.594,0.6375
133,51796.887,0.6375
134,52196.73,0.6375
135,52614.797,0.6375
136,53018.22,0.6375
137,53428.164,0.6375
138,53819.312,0.6375
139,54192.832,0.6375
140,54566.074,0.6375
141,54928.574,0.6375
142,55278.297,0.6375
143,55635.336,0.6375
144,55998.22,0.6375
145,56358.434,0.6375
146,56716.863,0.6375
147,57086.082,0.6375
148,57454.613,0.6375
149,57819.69,0.6375
150,58203.344,0.6375
151,58592.13,0.6375
152,58996.07,0.6375
153,59397.64,0.6375
154,59809.867,0.6375
155,60206.64,0.6375
156,60614.3,0.6375
157,61030.402,0.6375
158,61453.137,0.6375
159,61870.297,0.6375
160,62277.215,0.6375
161,62682.402,0.6375
162,63096.086,0.6375
163,63518.99,0.6375
164,63945.676,0.65
165,64355.984,0.65
166,64746.65,0.65
167,65122.867,0.65
168,65487.844,0.65
169,65861.13,0.65
170,66225.46,0.65
171,66586.51,0.65
172,66938.59,0.65
173,67276.57,0.65
174,67638.14,0.65
175,68007.1,0.65
176,68381.45,0.6625
177,68766.8,0.6625
178,69175.055,0.6625
179,69572.14,0.6625
180,69976.65,0.6625
181,70387.58,0.6625
182,70792.09,0.675
183,71204.31,0.675
184,71630.72,0.6875
185,72045.18,0.6875
186,72468.875,0.6875
187,72877.38,0.6875
188,73285.1,0.6875
189,73685.43,0.6875
190,74083.05,0.6875
191,74494.05,0.6875
192,74890.445,0.7
193,75273.08,0.7
194,75644.3,0.7
195,76025.016,0.7
196,76382.13,0.7
197,76744.67,0.7
198,77095.58,0.7
199,77450.11,0.7
200,77773.984,0.7
201,78147.76,0.7
202,78495.42,0.7
203,78856.26,0.7
204,79215.35,0.7
205,79613.22,0.7125
206,79989.766,0.7125
207,80404.875,0.7125
208,80803.43,0.7125
209,81219.92,0.7125
210,81619.66,0.7125
211,82034.92,0.7125
212,82448.21,0.7125
213,82849.03,0.7125
214,83234.4,0.7125
215,83634.664,0.7125
216,84030.69,0.7125
217,84425.41,0.725
218,84807.41,0.725
219,85197.94,0.725
220,85577.91,0.725
221,85960.91,0.725
222,86342.24,0.725
223,86708.945,0.725
224,87072.45,0.725
225,87417.42,0.725
226,87771.92,0.725
227,88109.4,0.7375
228,88452.26,0.7375
229,88813.98,0.75
230,89180.83,0.75
231,89544.164,0.75
232,89925.32,0.75
233,90298.266,0.75
234,90685.5,0.75
235,91090.35,0.75
236,91482.25,0.75
237,91888.79,0.75
238,92320.86,0.75
239,92729.18,0.75
240,93116.74,0.75
241,93505.305,0.75
242,93893.734,0.75
243,94293.49,0.75
244,94693.13,0.75
245,95093.625,0.75
246,95492.75,0.75
247,95890.2,0.75
248,96286.43,0.75
249,96683.33,0.75
250,97071.77,0.75
251,97440.76,0.75
252,97805.25,0.75
253,98159.05,0.75
254,98523.36,0.75
255,98889.164,0.75
256,99254.555,0.75
257,99620.695,0.75
258,99993.81,0.75
259,100365.06,0.75
260,100748.52,0.75
261,101129.55,0.75
262,101527.14,0.75
263,101920.42,0.75
264,102335.375,0.75
265,102752.92,0.7625
266,103149.51,0.7625
267,103542.55,0.7625
268,103944.39,0.7625
269,104344.375,0.7625
270,104758.32,0.7625
271,105152.164,0.7625
272,105549.52,0.7625
273,105938.38,0.7625
274,106339.09,0.7625
275,106737.0,0.7625
276,107156.664,0.775
277,107550.94,0.775
278,107938.19,0.7875
279,108304.055,0.7875
280,108675.97,0.7875
281,109049.46,0.8
282,109410.98,0.8375
