step,tx_cost,fulfill
1,340.07022,0.0
2,682.28723,0.025
3,1013.61395,0.1
4,1359.869,0.11666666666666667
5,1696.1782,0.11666666666666667
6,2031.5765,0.13333333333333333
7,2366.2263,0.14166666666666666
8,2697.0815,0.14166666666666666
9,3045.3025,0.14166666666666666
10,3386.3096,0.14166666666666666
11,3712.6914,0.15833333333333333
12,4045.449,0.175
13,4372.2686,0.20833333333333334
14,4699.9663,0.225
15,5027.4297,0.225
16,5342.5205,0.25
17,5644.1943,0.25833333333333336
18,5953.253,0.2833333333333333
19,6249.888,0.3416666666666667
20,6542.2446,0.38333333333333336
21,6866.602,0.4166666666666667
22,7190.1025,0.475
23,7503.779,0.49166666666666664
24,7836.2236,0.5
25,8161.543,0.525
26,8501.127,0.55
27,8838.301,0.55
28,9181.791,0.5666666666666667
29,9516.132,0.5666666666666667
30,9864.269,0.5666666666666667
31,10231.938,0.6083333333333333
32,10581.568,0.6166666666666667
33,10937.297,0.625
34,11302.086,0.6416666666666667
35,11675.044,0.65
36,12057.853,0.6666666666666666
37,12424.509,0.6916666666666667
38,12781.836,0.6916666666666667
39,13140.895,0.7
40,13483.57,0.7083333333333334
41,13830.954,0.7166666666666667
42,14177.455,0.725
43,14519.502,0.7333333333333333
44,14853.526,0.7333333333333333
45,15175.59,0.7333333333333333
46,15480.107,0.7333333333333333
47,15784.376,0.75
48,16103.294,0.75
49,16429.371,0.75
50,16755.209,0.7666666666666667
51,17075.594,0.7666666666666667
52,17398.436,0.7666666666666667
53,17732.158,0.7666666666666667
54,18060.762,0.7666666666666667
55,18390.516,0.7666666666666667
56,18725.371,0.775
57,19079.398,0.7833333333333333
58,19434.23,0.7833333333333333
59,19789.408,0.7833333333333333
60,20155.633,0.8
61,20530.61,0.8
