step,tx_cost,fulfill
1,304.63553,0.008333333333333333
2,599.39905,0.075
3,846.6655,0.13333333333333333
4,1084.3322,0.15833333333333333
5,1318.6678,0.175
6,1578.2985,0.19166666666666668
7,1883.2982,0.31666666666666665
8,2164.8994,0.475
9,2388.2314,0.5083333333333333
10,2602.188,0.5333333333333333
11,2811.1416,0.55
12,3035.176,0.5666666666666667
13,3305.8845,0.625
14,3551.3298,0.6833333333333333
15,3739.5227,0.7166666666666667
16,3920.9778,0.725
17,4099.0083,0.7333333333333333
18,4283.7827,0.7333333333333333
19,4501.934,0.7416666666666667
20,4699.887,0.7416666666666667
21,4869.6475,0.7416666666666667
22,5041.821,0.7583333333333333
23,5211.019,0.7666666666666667
24,5389.287,0.7666666666666667
25,5590.235,0.775
26,5783.4272,0.775
27,5950.312,0.775
28,6115.853,0.7833333333333333
29,6279.131,0.7833333333333333
30,6444.0767,0.7916666666666666
31,6624.3276,0.7916666666666666
32,6797.1167,0.7916666666666666
33,6950.8154,0.7916666666666666
34,7101.1772,0.8
35,7248.578,0.8
