step,tx_cost,fulfill
1,74.0,0.0
2,152.0,0.0
3,224.0,0.0
4,299.0,0.0
5,374.0,0.0
6,446.0,0.0
7,516.0,0.1
8,591.0,0.2
9,680.0,0.2
10,777.0,0.2
11,884.0,0.2
12,988.0,0.2
13,1103.0,0.2
14,1204.0,0.2
15,1315.0,0.3
16,1425.0,0.3
17,1531.0,0.3
18,1648.0,0.3
19,1775.0,0.3
20,1902.0,0.3
21,2016.0,0.3
22,2130.0,0.3
23,2250.0,0.3
24,2362.0,0.3
25,2478.0,0.3
26,2594.0,0.3
27,2704.0,0.3
28,2800.0,0.3
29,2897.0,0.3
30,2992.0,0.4
31,3083.0,0.4
32,3170.0,0.4
33,3253.0,0.4
34,3339.0,0.4
35,3429.0,0.4
36,3518.0,0.4
37,3615.0,0.4
38,3715.0,0.4
39,3819.0,0.4
40,3922.0,0.4
41,4029.0,0.4
42,4140.0,0.4
43,4251.0,0.4
44,4370.0,0.4
45,4496.0,0.4
46,4625.0,0.4
47,4753.0,0.4
48,4878.0,0.4
49,4995.0,0.4
50,5107.0,0.4
51,5224.0,0.4
52,5342.0,0.4
53,5456.0,0.4
54,5566.0,0.4
55,5668.0,0.4
56,5772.0,0.4
57,5870.0,0.4
58,5963.0,0.4
59,6059.0,0.4
60,6154.0,0.4
61,6245.0,0.4
62,6333.0,0.4
63,6423.0,0.4
64,6515.0,0.4
65,6608.0,0.4
66,6706.0,0.4
67,6804.0,0.4
68,6902.0,0.4
69,7009.0,0.4
70,7121.0,0.4
71,7230.0,0.4
72,7361.0,0.4
73,7497.0,0.4
74,7632.0,0.4
75,7757.0,0.4
76,7879.0,0.4
77,8002.0,0.4
78,8120.0,0.4
79,8239.0,0.4
80,8356.0,0.4
81,8463.0,0.4
82,8564.0,0.4
83,8671.0,0.4
84,8782.0,0.4
85,8888.0,0.4
86,8992.0,0.4
87,9087.0,0.4
88,9179.0,0.4
89,9265.0,0.4
90,9353.0,0.4
91,9439.0,0.4
92,9526.0,0.4
93,9619.0,0.4
94,9711.0,0.4
95,9811.0,0.4
96,9916.0,0.4
97,10030.0,0.4
98,10142.0,0.4
99,10266.0,0.4
100,10395.0,0.4
101,10523.0,0.4
102,10652.0,0.4
103,10783.0,0.4
104,10899.0,0.4
105,11016.0,0.4
106,11128.0,0.4
107,11245.0,0.4
108,11356.0,0.4
109,11460.0,0.4
110,11571.0,0.4
111,11685.0,0.4
112,11791.0,0.4
113,11887.0,0.4
114,11987.0,0.4
115,12082.0,0.4
116,12172.0,0.4
117,12258.0,0.4
118,12346.0,0.4
119,12435.0,0.4
120,12518.0,0.4
121,12626.0,0.4
122,12742.0,0.4
123,12849.0,0.4
124,12957.0,0.4
125,13071.0,0.4
126,13196.0,0.4
127,13319.0,0.4
128,13442.0,0.4
129,13571.0,0.4
130,13694.0,0.4
131,13815.0,0.4
132,13936.0,0.4
133,14050.0,0.4
134,14163.0,0.4
135,14271.0,0.4
136,14382.0,0.4
137,14496.0,0.4
138,14606.0,0.4
139,14709.0,0.4
140,14805.0,0.4
141,14901.0,0.4
142,14992.0,0.4
143,15079.0,0.4
144,15163.0,0.4
145,15247.0,0.4
146,15338.0,0.4
147,15435.0,0.4
148,15535.0,0.4
149,15640.0,0.4
150,15752.0,0.4
151,15857.0,0.4
152,15969.0,0.4
153,16079.0,0.4
154,16197.0,0.4
155,16314.0,0.4
156,16433.0,0.4
157,16554.0,0.4
158,16678.0,0.4
159,16798.0,0.4
160,16916.0,0.4
161,17028.0,0.4
162,17149.0,0.4
163,17260.0,0.4
164,17377.0,0.4
165,17490.0,0.4
166,17595.0,0.4
167,17693.0,0.4
168,17789.0,0.4
169,17882.0,0.4
170,17971.0,0.4
171,18059.0,0.4
172,18154.0,0.4
173,18251.0,0.4
174,18349.0,0.4
175,18446.0,0.4
176,18546.0,0.4
177,18650.0,0.4
178,18749.0,0.4
179,18855.0,0.4
180,18961.0,0.4
181,19073.0,0.4
182,19185.0,0.4
183,19291.0,0.4
184,19417.0,0.4
185,19548.0,0.4
186,19681.0,0.4
187,19813.0,0.4
188,19930.0,0.4
189,20052.0,0.4
190,20174.0,0.4
191,20296.0,0.4
192,20410.0,0.4
193,20512.0,0.4
194,20617.0,0.4
195,20721.0,0.4
196,20824.0,0.4
197,20928.0,0.4
198,21031.0,0.4
199,21124.0,0.4
200,21220.0,0.4
201,21313.0,0.4
202,21411.0,0.4
203,21506.0,0.4
204,21595.0,0.4
205,21693.0,0.4
206,21785.0,0.5
207,21887.0,0.5
208,21988.0,0.5
209,22110.0,0.5
210,22229.0,0.5
211,22358.0,0.5
212,22487.0,0.5
213,22610.0,0.5
214,22734.0,0.5
215,22861.0,0.5
216,22987.0,0.5
217,23105.0,0.5
218,23222.0,0.5
219,23335.0,0.5
220,23438.0,0.5
221,23546.0,0.5
222,23653.0,0.5
223,23765.0,0.5
224,23872.0,0.5
225,23975.0,0.5
226,24077.0,0.5
227,24173.0,0.5
228,24270.0,0.5
229,24371.0,0.5
230,24466.0,0.6
231,24556.0,0.6
232,24648.0,0.6
233,24757.0,0.6
234,24881.0,0.6
235,24997.0,0.6
236,25120.0,0.6
237,25240.0,0.6
238,25374.0,0.6
239,25504.0,0.6
240,25634.0,0.6
241,25767.0,0.6
242,25892.0,0.6
243,26009.0,0.6
244,26125.0,0.6
245,26234.0,0.7
246,26345.0,0.7
247,26452.0,0.7
248,26562.0,0.7
249,26673.0,0.7
250,26787.0,0.7
251,26889.0,0.7
252,26986.0,0.7
253,27085.0,0.7
254,27177.0,0.7
255,27270.0,0.7
256,27359.0,0.7
257,27446.0,0.7
258,27545.0,0.7
259,27644.0,0.7
260,27755.0,0.7
261,27876.0,0.7
262,27993.0,0.7
263,28111.0,0.7
264,28230.0,0.7
265,28353.0,0.7
266,28483.0,0.7
267,28606.0,0.7
268,28730.0,0.7
269,28859.0,0.7
270,28982.0,0.7
271,29099.0,0.7
272,29213.0,0.7
273,29327.0,0.7
274,29444.0,0.7
275,29553.0,0.7
276,29672.0,0.7
277,29787.0,0.7
278,29890.0,0.7
279,29992.0,0.7
280,30090.0,0.7
281,30184.0,0.7
282,30279.0,0.7
283,30374.0,0.7
284,30480.0,0.7
285,30579.0,0.7
286,30682.0,0.7
287,30786.0,0.7
288,30895.0,0.7
289,31009.0,0.7
290,31124.0,0.7
291,31242.0,0.7
292,31357.0,0.7
293,31475.0,0.7
294,31594.0,0.7
295,31712.0,0.7
296,31842.0,0.7
297,31973.0,0.7
298,32098.0,0.7
299,32218.0,0.8
300,32336.0,0.8
