step,tx_cost,fulfill
1,192.41498,0.0
2,377.33456,0.0875
3,549.6411,0.0875
4,719.07526,0.0875
5,884.3338,0.0875
6,1047.5616,0.1
7,1221.4579,0.15
8,1387.8721,0.15
9,1544.836,0.15
10,1714.6187,0.1625
11,1879.6132,0.1875
12,2051.629,0.2
13,2239.245,0.2375
14,2433.0276,0.275
15,2618.1487,0.2875
16,2802.613,0.3125
17,2981.7373,0.3125
18,3157.1135,0.3125
19,3349.0293,0.325
20,3534.2412,0.3375
21,3712.1357,0.3375
22,3894.4907,0.3375
23,4075.2522,0.3375
24,4253.1504,0.3375
25,4434.3467,0.3375
26,4627.531,0.35
27,4819.9136,0.35
28,5015.956,0.3625
29,5207.352,0.375
30,5390.7974,0.375
31,5582.801,0.375
32,5766.518,0.375
33,5948.025,0.3875
34,6127.7817,0.4
35,6306.518,0.425
36,6472.3047,0.425
37,6634.828,0.425
38,6808.281,0.425
39,6991.1587,0.425
40,7169.666,0.425
41,7361.905,0.4375
42,7545.321,0.4375
43,7726.7573,0.45
44,7905.3525,0.45
45,8084.489,0.45
46,8263.75,0.4625
47,8437.226,0.4625
48,8612.01,0.4625
49,8789.243,0.475
50,8966.587,0.475
51,9152.263,0.475
52,9330.658,0.475
53,9511.559,0.475
54,9713.441,0.475
55,9924.866,0.475
56,10122.097,0.475
57,10320.393,0.475
58,10522.722,0.475
59,10715.476,0.475
60,10911.121,0.475
61,11107.981,0.475
62,11297.387,0.475
63,11477.877,0.475
64,11661.29,0.475
65,11844.619,0.475
66,12022.726,0.475
67,12208.794,0.475
68,12388.478,0.475
69,12568.362,0.475
70,12752.71,0.475
71,12932.1455,0.475
72,13113.281,0.475
73,13296.094,0.475
74,13472.143,0.475
75,13649.444,0.475
76,13836.691,0.475
77,14022.895,0.475
78,14208.519,0.475
79,14399.014,0.475
80,14597.023,0.4875
81,14785.989,0.4875
82,14988.857,0.4875
83,15186.799,0.5
84,15383.895,0.5125
85,15586.575,0.5125
86,15790.178,0.5125
87,15988.777,0.5125
88,16198.158,0.5125
89,16392.934,0.5125
90,16577.86,0.5125
91,16756.047,0.525
92,16934.824,0.525
93,17105.283,0.525
94,17279.316,0.525
95,17448.045,0.525
96,17620.893,0.525
