step,tx_cost,fulfill
1,165.54408,0.0
2,333.93524,0.0
3,481.69055,0.0
4,619.0342,0.0
5,744.9435,0.0
6,873.82227,0.0
7,1019.57007,0.0
8,1161.3464,0.0125
9,1262.7896,0.0125
10,1359.0892,0.0125
11,1445.754,0.0125
12,1540.0391,0.0125
13,1660.8749,0.0125
14,1765.8647,0.0375
15,1829.2632,0.0375
16,1891.0071,0.0375
17,1948.3479,0.0375
18,2010.7086,0.05
19,2089.2312,0.075
20,2154.253,0.1125
21,2197.6523,0.1375
22,2237.0898,0.1375
23,2275.4912,0.1375
24,2315.174,0.15
25,2352.3435,0.15
26,2391.6443,0.175
27,2430.9045,0.175
28,2470.7478,0.2
29,2509.442,0.2
30,2548.88,0.2125
31,2577.9412,0.2125
32,2617.8022,0.225
33,2661.5474,0.225
34,2709.7808,0.2375
35,2758.873,0.2375
36,2808.8906,0.25
37,2853.7856,0.275
38,2907.4778,0.2875
39,2960.9949,0.3
40,3015.307,0.3375
41,3070.4211,0.3625
42,3123.6948,0.375
43,3178.8745,0.4
44,3234.1033,0.4
45,3280.069,0.425
46,3323.6475,0.4375
47,3362.647,0.45
48,3401.8955,0.475
49,3442.3594,0.475
50,3483.0752,0.475
51,3515.102,0.4875
52,3544.7498,0.4875
53,3572.4167,0.4875
54,3595.4915,0.4875
55,3619.9458,0.4875
56,3646.0403,0.4875
57,3668.0732,0.4875
58,3687.2617,0.4875
59,3702.7373,0.4875
60,3720.5796,0.4875
61,3753.4946,0.5
62,3785.8987,0.5
63,3803.9033,0.5
64,3822.5442,0.5
65,3842.216,0.5
66,3867.8528,0.5
67,3916.0999,0.5
68,3961.3977,0.5
69,3984.368,0.5
70,4007.2524,0.5
71,4033.4172,0.5
72,4063.633,0.5
73,4114.461,0.5125
74,4160.8086,0.525
75,4191.685,0.525
76,4223.612,0.5375
77,4256.077,0.5375
78,4289.863,0.5375
79,4326.0537,0.55
80,4362.25,0.55
81,4393.9717,0.55
82,4428.9946,0.55
83,4466.8037,0.55
84,4506.154,0.55
85,4535.095,0.55
86,4575.2153,0.55
87,4616.697,0.55
88,4663.6885,0.55
89,4709.279,0.55
90,4755.218,0.55
91,4795.629,0.55
92,4847.0312,0.55
93,4898.908,0.55
94,4951.179,0.55
95,5006.076,0.5625
96,5061.557,0.5625
97,5116.9004,0.5625
98,5174.946,0.5625
99,5225.0303,0.5625
100,5275.1846,0.5625
101,5321.849,0.5625
102,5367.2085,0.5625
103,5415.672,0.5625
104,5464.249,0.5625
105,5501.3145,0.5625
106,5536.643,0.5625
107,5570.159,0.5625
108,5598.743,0.5625
109,5627.438,0.5625
110,5658.843,0.5625
111,5684.2495,0.5625
112,5708.799,0.5625
113,5729.188,0.5625
114,5752.312,0.5625
115,5784.1646,0.5625
116,5816.4375,0.5625
117,5836.9644,0.5625
118,5856.2153,0.5625
119,5878.474,0.5625
120,5905.406,0.5625
121,5953.116,0.5625
122,6001.4546,0.5625
123,6027.8447,0.5625
124,6053.431,0.5625
125,6078.288,0.575
126,6109.0024,0.575
127,6164.999,0.575
128,6216.628,0.575
129,6248.595,0.575
130,6281.333,0.575
131,6313.8325,0.575
132,6349.179,0.575
133,6392.176,0.575
134,6435.192,0.575
135,6466.778,0.575
136,6499.0938,0.575
137,6534.427,0.575
138,6568.179,0.575
139,6597.915,0.575
140,6637.167,0.575
141,6678.4272,0.575
142,6721.165,0.575
143,6765.733,0.575
144,6812.501,0.575
145,6850.6606,0.575
146,6902.722,0.575
147,6954.802,0.575
148,7008.2676,0.575
149,7064.2246,0.575
150,7122.066,0.575
151,7179.7344,0.6
152,7243.954,0.6
153,7303.3267,0.6
154,7359.5034,0.6125
155,7415.469,0.6125
156,7469.225,0.6125
157,7525.034,0.6125
158,7578.33,0.6125
159,7620.4624,0.6125
160,7661.7275,0.6125
161,7700.627,0.6125
162,7737.175,0.6125
163,7773.627,0.6125
164,7815.092,0.6125
165,7846.6597,0.6125
166,7876.389,0.6125
167,7905.9316,0.6125
168,7936.695,0.6125
169,7970.7285,0.6125
170,8003.567,0.6125
171,8025.2026,0.6125
172,8047.3936,0.6125
173,8069.568,0.6125
174,8094.3945,0.6125
175,8138.562,0.6125
176,8182.6143,0.6125
177,8207.092,0.6125
178,8232.775,0.6125
179,8257.803,0.6125
180,8286.049,0.6125
181,8343.431,0.6125
182,8396.711,0.6125
183,8428.283,0.6125
184,8460.608,0.6125
185,8492.481,0.6125
186,8527.064,0.6125
187,8576.968,0.6125
188,8624.84,0.6125
189,8659.592,0.6125
190,8694.365,0.6125
191,8730.012,0.6125
192,8761.346,0.6125
193,8793.521,0.625
194,8835.43,0.625
195,8877.22,0.625
196,8920.534,0.625
197,8964.963,0.625
198,9009.996,0.625
199,9046.395,0.625
200,9096.851,0.65
201,9144.389,0.65
202,9194.14,0.65
203,9247.159,0.65
204,9300.309,0.65
205,9352.904,0.65
206,9412.851,0.6625
207,9470.917,0.6625
208,9529.408,0.675
209,9585.195,0.675
210,9641.268,0.675
211,9699.663,0.675
212,9758.597,0.6875
213,9806.463,0.6875
214,9852.234,0.6875
215,9897.338,0.6875
216,9941.021,0.6875
217,9987.526,0.7
218,10035.694,0.7
219,10074.553,0.7
220,10107.871,0.7125
221,10141.477,0.7125
222,10174.504,0.725
223,10209.633,0.725
224,10246.06,0.725
225,10273.461,0.75
226,10301.748,0.75
227,10328.96,0.75
228,10357.352,0.75
229,10398.031,0.75
230,10439.304,0.75
231,10466.067,0.75
232,10492.612,0.75
233,10519.098,0.75
234,10550.314,0.75
235,10605.732,0.7625
236,10658.28,0.7625
237,10686.194,0.7625
238,10714.823,0.7625
239,10745.259,0.7625
240,10780.364,0.7625
241,10838.426,0.7625
242,10892.252,0.7625
243,10927.373,0.7625
244,10964.295,0.7625
245,10996.404,0.7625
246,11031.039,0.7625
247,11071.096,0.7625
248,11114.105,0.775
249,11150.969,0.775
250,11190.314,0.775
251,11230.207,0.775
252,11272.123,0.775
253,11311.326,0.775
254,11359.724,0.775
255,11406.6,0.775
256,11455.071,0.775
257,11505.647,0.775
258,11560.992,0.775
259,11610.836,0.775
260,11670.279,0.775
261,11729.296,0.775
262,11788.055,0.775
263,11849.404,0.7875
264,11912.253,0.7875
265,11976.119,0.7875
266,12042.76,0.7875
267,12098.746,0.7875
268,12153.086,0.7875
269,12204.215,0.7875
270,12253.194,0.7875
271,12305.047,0.7875
272,12359.199,0.7875
273,12402.331,0.7875
274,12443.719,0.7875
275,12482.046,0.7875
276,12520.831,0.7875
277,12555.148,0.7875
278,12597.886,0.7875
279,12632.855,0.7875
280,12666.595,0.7875
281,12697.248,0.7875
282,12726.893,0.7875
283,12765.395,0.7875
284,12805.944,0.7875
285,12832.899,0.7875
286,12858.706,0.7875
287,12884.65,0.7875
288,12914.791,0.7875
289,12968.509,0.7875
290,13021.079,0.7875
291,13049.565,0.7875
292,13078.225,0.7875
293,13108.911,0.7875
294,13143.7295,0.7875
295,13204.441,0.7875
296,13260.82,0.7875
297,13295.124,0.7875
298,13328.955,0.7875
299,13362.9795,0.7875
300,13398.555,0.7875
