step,tx_cost,fulfill
1,310.86267,0.0
2,618.9145,0.0
3,915.8849,0.025
4,1200.853,0.175
5,1480.6104,0.2375
6,1754.8179,0.3125
7,2032.3185,0.35
8,2296.5986,0.375
9,2559.6877,0.375
10,2824.4604,0.375
11,3087.5776,0.3875
12,3348.596,0.4
13,3612.9404,0.4125
14,3875.8513,0.4125
15,4134.8154,0.425
16,4389.633,0.425
17,4639.9097,0.4375
18,4894.1187,0.4625
19,5154.625,0.4875
20,5417.97,0.5125
21,5683.5195,0.525
22,5939.1177,0.575
23,6194.2026,0.5875
24,6455.0576,0.5875
25,6721.7876,0.6
26,6985.5117,0.625
27,7241.154,0.625
28,7496.769,0.625
29,7749.4287,0.6375
30,8005.199,0.6375
31,8273.66,0.6375
32,8545.436,0.6375
33,8807.6,0.6375
34,9069.977,0.6375
35,9332.24,0.6375
36,9594.044,0.6375
37,9863.956,0.65
38,10136.346,0.65
39,10396.388,0.65
40,10658.928,0.65
41,10923.596,0.675
42,11186.024,0.675
43,11451.829,0.675
44,11714.127,0.675
45,11981.299,0.6875
46,12247.974,0.6875
47,12514.936,0.7
48,12786.886,0.7125
49,13058.074,0.725
50,13327.185,0.725
51,13598.293,0.725
52,13865.804,0.725
53,14132.324,0.725
54,14400.315,0.725
55,14666.162,0.7375
56,14929.448,0.7375
57,15198.024,0.7375
58,15466.854,0.7375
59,15738.497,0.7375
60,16013.5625,0.7375
61,16294.327,0.7375
62,16576.117,0.7375
63,16850.514,0.7375
64,17117.098,0.7375
65,17383.22,0.7375
66,17645.72,0.7375
67,17914.35,0.7375
68,18179.852,0.7375
69,18434.65,0.7375
70,18685.08,0.7375
71,18935.877,0.7375
72,19190.963,0.7375
73,19459.213,0.7375
74,19722.426,0.7375
75,19979.16,0.7375
76,20232.166,0.7375
77,20483.35,0.7375
78,20744.682,0.7375
79,21007.787,0.7375
80,21264.174,0.7375
81,21513.018,0.7375
82,21764.38,0.7375
83,22015.793,0.7375
84,22267.271,0.7375
85,22531.766,0.7375
86,22800.35,0.7375
87,23065.06,0.7375
88,23332.506,0.7375
89,23601.658,0.7375
90,23874.582,0.7375
91,24150.213,0.7375
92,24422.008,0.7375
93,24679.176,0.7375
94,24934.312,0.7375
95,25196.693,0.75
96,25458.59,0.75
97,25728.53,0.75
98,25995.52,0.75
99,26255.041,0.75
100,26518.643,0.75
101,26784.488,0.75
102,27060.434,0.75
103,27329.297,0.75
104,27592.803,0.75
105,27857.729,0.75
106,28125.197,0.75
107,28392.71,0.75
108,28665.723,0.75
109,28940.219,0.75
110,29209.412,0.75
111,29475.443,0.75
112,29747.873,0.75
113,30029.355,0.75
114,30304.094,0.75
115,30584.736,0.75
116,30864.66,0.75
117,31145.445,0.75
118,31412.326,0.75
119,31675.912,0.75
120,31930.006,0.75
121,32194.281,0.75
122,32459.96,0.75
123,32713.393,0.75
124,32967.656,0.75
125,33221.094,0.75
126,33478.53,0.75
127,33750.562,0.75
128,34017.98,0.75
129,34277.453,0.75
130,34534.582,0.75
131,34787.996,0.75
132,35049.19,0.75
133,35322.016,0.75
134,35589.684,0.75
135,35849.387,0.75
136,36108.75,0.75
137,36366.246,0.75
138,36621.473,0.75
139,36888.37,0.75
140,37158.395,0.75
141,37418.914,0.75
142,37682.984,0.75
143,37942.965,0.75
144,38210.98,0.75
145,38483.9,0.75
146,38756.703,0.75
147,39015.52,0.75
148,39272.46,0.75
149,39526.895,0.75
150,39792.14,0.75
151,40062.066,0.75
152,40332.87,0.75
153,40602.805,0.75
154,40869.293,0.75
155,41133.17,0.75
156,41402.53,0.75
157,41676.76,0.75
158,41949.82,0.75
159,42224.727,0.75
160,42496.84,0.75
161,42765.07,0.75
162,43033.703,0.75
163,43306.934,0.75
164,43576.586,0.75
165,43848.56,0.75
166,44117.402,0.75
167,44383.156,0.75
168,44650.37,0.75
169,44916.715,0.75
170,45187.707,0.75
171,45468.23,0.75
172,45744.57,0.75
173,46015.496,0.75
174,46282.02,0.75
175,46553.324,0.75
176,46820.28,0.75
177,47083.543,0.75
178,47341.72,0.75
179,47599.14,0.75
180,47859.246,0.75
181,48124.137,0.75
182,48387.344,0.75
183,48641.184,0.75
184,48896.953,0.75
185,49156.414,0.75
186,49415.58,0.75
187,49684.54,0.75
188,49951.867,0.75
189,50208.973,0.75
190,50466.58,0.75
191,50714.59,0.75
192,50963.297,0.75
193,51221.54,0.75
194,51484.266,0.75
195,51741.492,0.75
196,51998.39,0.75
197,52259.773,0.75
198,52529.395,0.75
199,52809.383,0.75
200,53088.367,0.75
201,53361.316,0.75
202,53632.75,0.75
203,53900.633,0.75
204,54168.605,0.75
205,54441.457,0.75
206,54714.574,0.75
207,54982.79,0.75
208,55247.527,0.75
209,55512.37,0.75
210,55781.33,0.75
211,56050.35,0.75
212,56320.53,0.75
213,56590.39,0.75
214,56854.11,0.75
215,57110.438,0.75
216,57372.617,0.7625
217,57641.793,0.7625
218,57908.496,0.7625
219,58175.066,0.7625
220,58443.84,0.7625
221,58710.934,0.7625
222,58982.703,0.7625
223,59254.066,0.7625
224,59526.395,0.7625
225,59808.566,0.7625
226,60087.934,0.775
227,60365.984,0.775
228,60640.07,0.775
229,60917.363,0.775
230,61189.348,0.775
231,61443.34,0.7875
232,61693.098,0.7875
233,61945.49,0.7875
234,62205.312,0.7875
235,62475.895,0.7875
236,62747.234,0.7875
237,63005.754,0.7875
238,63260.18,0.7875
239,63510.75,0.7875
240,63760.324,0.7875
241,64024.742,0.7875
242,64286.785,0.7875
243,64538.24,0.7875
244,64792.777,0.8
245,65045.816,0.8
