step,tx_cost,fulfill
1,0.0,0.0
2,473.89853,0.0
3,855.3718,0.0
4,1240.5088,0.0
5,1558.283,0.0
6,2000.0769,0.0
7,2396.5176,0.0
8,2882.561,0.0
9,3304.638,0.0
10,3736.1763,0.0
11,4104.007,0.0
12,4567.02,0.0125
13,5000.4214,0.0125
14,5481.2397,0.0125
15,5900.7065,0.0125
16,6330.218,0.0125
17,6710.259,0.025
18,7157.4766,0.025
19,7567.2026,0.025
20,8010.924,0.0625
21,8402.098,0.1
22,8810.124,0.1
23,9166.954,0.1
24,9596.914,0.1
25,10014.852,0.125
26,10453.72,0.1625
27,10857.723,0.1625
28,11274.769,0.175
29,11666.431,0.175
30,12092.011,0.1875
31,12517.314,0.2
32,12932.327,0.2375
33,13343.782,0.2625
34,13783.728,0.275
35,14249.263,0.275
36,14694.507,0.275
37,15148.768,0.325
38,15624.342,0.35
39,16091.305,0.35
40,16575.666,0.35
41,17045.65,0.3625
42,17511.613,0.375
43,17992.48,0.375
44,18464.951,0.4
45,18926.486,0.4
46,19379.299,0.4
47,19827.613,0.4
48,20270.553,0.4
49,20702.34,0.4
50,21122.156,0.4125
51,21527.51,0.425
52,21961.834,0.4375
53,22390.18,0.4375
54,22813.453,0.4375
55,23227.855,0.4375
56,23670.1,0.4375
57,24113.86,0.4375
58,24554.355,0.4375
59,24989.252,0.4375
60,25431.494,0.45
61,25872.152,0.45
62,26314.986,0.4625
63,26778.006,0.4625
64,27219.396,0.4625
65,27696.574,0.4875
66,28165.365,0.5125
67,28653.877,0.525
68,29123.875,0.525
69,29624.727,0.525
70,30095.371,0.525
71,30599.219,0.525
72,31070.436,0.525
73,31555.533,0.525
74,32013.605,0.5625
75,32489.734,0.5625
76,32943.34,0.575
77,33395.582,0.575
78,33831.266,0.575
79,34260.21,0.6
80,34708.457,0.6
81,35151.96,0.6
82,35600.316,0.6
83,36047.92,0.6
84,36507.246,0.6
85,36944.332,0.6
86,37406.77,0.6
87,37838.64,0.6
88,38293.332,0.6
89,38732.32,0.6
90,39193.68,0.6
91,39644.387,0.6
92,40126.52,0.6
93,40587.504,0.6
94,41053.35,0.6
95,41528.21,0.6
96,42014.94,0.6
97,42501.17,0.6
98,42982.62,0.6
99,43436.113,0.6
100,43891.473,0.6
101,44372.26,0.6125
102,44843.152,0.6125
103,45294.72,0.6125
104,45745.773,0.625
105,46183.71,0.625
106,46624.914,0.625
107,47059.18,0.625
108,47494.86,0.625
109,47909.637,0.625
110,48353.09,0.625
111,48766.977,0.625
112,49206.887,0.625
113,49640.7,0.625
114,50049.1,0.625
115,50444.766,0.625
116,50893.5,0.625
117,51329.637,0.625
118,51790.137,0.625
119,52241.613,0.625
120,52696.05,0.625
121,53139.504,0.6375
122,53609.26,0.6375
123,54073.92,0.6375
124,54543.01,0.6375
125,54999.004,0.6375
126,55444.633,0.6375
127,55877.164,0.6375
128,56319.21,0.6375
129,56767.363,0.6375
130,57192.727,0.6375
131,57605.79,0.6375
132,58015.445,0.6375
133,58420.57,0.6375
134,58830.56,0.6375
135,59250.152,0.6375
136,59641.55,0.6375
137,60056.727,0.6375
138,60478.727,0.6375
139,60886.168,0.6375
140,61293.445,0.6375
141,61701.594,0.6375
142,62111.055,0.6375
143,62528.445,0.6375
144,62943.324,0.6375
145,63375.355,0.6375
146,63803.86,0.6375
147,64267.32,0.6375
148,64709.504,0.6375
149,65165.934,0.6375
150,65609.64,0.6375
151,66075.2,0.6375
152,66536.53,0.65
153,66991.04,0.675
154,67424.93,0.675
155,67872.93,0.675
156,68318.0,0.675
157,68747.03,0.675
158,69164.42,0.675
159,69585.55,0.675
160,69972.82,0.675
161,70375.3,0.675
162,70762.28,0.6875
163,71150.836,0.6875
164,71542.61,0.6875
165,71951.97,0.6875
166,72325.26,0.6875
167,72717.33,0.6875
168,73101.92,0.6875
169,73505.086,0.6875
170,73892.83,0.6875
171,74286.125,0.6875
172,74687.97,0.6875
173,75092.586,0.6875
174,75511.47,0.6875
175,75918.88,0.6875
176,76338.36,0.7
177,76775.42,0.7
178,77215.836,0.7
179,77642.71,0.7
180,78077.33,0.7
181,78511.414,0.7
182,78944.17,0.7
183,79373.86,0.7
184,79800.09,0.7
185,80207.62,0.7
186,80626.19,0.7
187,81027.9,0.7
188,81423.66,0.7
189,81814.44,0.7
190,82210.31,0.7
191,82593.91,0.7
192,82978.22,0.7
193,83366.16,0.7
194,83747.336,0.7
195,84144.12,0.7
196,84523.19,0.7
197,84900.35,0.7
198,85273.3,0.7
199,85662.984,0.7
200,86026.695,0.7
201,86428.22,0.7
202,86816.07,0.7125
203,87224.19,0.7125
204,87621.41,0.7125
205,88033.42,0.7125
206,88452.6,0.725
207,88880.336,0.725
208,89295.84,0.725
209,89721.81,0.725
210,90127.625,0.725
211,90525.58,0.725
212,90933.945,0.725
213,91341.914,0.725
214,91746.63,0.725
215,92135.08,0.725
216,92524.49,0.725
217,92910.98,0.725
218,93300.5,0.725
219,93688.58,0.725
220,94080.445,0.725
221,94440.53,0.725
222,94829.17,0.725
223,95196.555,0.725
224,95568.47,0.725
225,95934.81,0.725
226,96308.27,0.725
227,96674.28,0.725
228,97056.36,0.725
229,97429.15,0.725
230,97819.45,0.725
231,98209.89,0.725
232,98605.75,0.725
233,99010.95,0.725
234,99408.08,0.725
235,99803.414,0.725
236,100192.26,0.7375
237,100580.016,0.7375
238,100955.81,0.7375
239,101346.62,0.7375
240,101732.76,0.7375
241,102116.555,0.7375
242,102475.23,0.75
243,102842.24,0.75
244,103199.92,0.75
245,103554.29,0.75
246,103903.08,0.75
247,104267.21,0.75
248,104601.266,0.75
249,104959.89,0.75
250,105302.29,0.75
251,105652.63,0.75
252,105991.29,0.75
253,106346.55,0.75
