step,tx_cost,fulfill
1,0.0,0.0
2,940.80286,0.0
3,1676.0038,0.075
4,2096.5076,0.075
5,2878.562,0.225
6,3754.3855,0.275
7,4603.3765,0.325
8,5525.727,0.45
9,6297.2026,0.45
10,6817.473,0.45
11,7636.283,0.45
12,8537.011,0.45
13,9436.783,0.475
14,10425.875,0.525
15,11310.833,0.55
16,12006.301,0.575
17,12869.232,0.6
18,13848.516,0.6
19,14789.856,0.65
20,15834.515,0.65
21,16746.967,0.65
22,17402.314,0.65
23,18240.07,0.65
24,19128.518,0.65
25,19992.307,0.65
26,20868.775,0.65
27,21677.672,0.65
28,22371.902,0.65
29,23124.893,0.65
30,24002.404,0.65
31,24847.787,0.65
32,25793.96,0.65
33,26671.908,0.65
34,27468.555,0.65
35,28292.25,0.65
36,29177.521,0.65
37,30078.432,0.65
38,31052.172,0.65
39,31969.506,0.65
40,32865.77,0.65
41,33776.74,0.65
42,34621.984,0.675
43,35623.773,0.675
44,36590.973,0.675
45,37569.305,0.675
46,38518.348,0.675
47,39469.31,0.675
48,40346.777,0.675
49,41378.094,0.675
50,42319.008,0.675
51,43249.285,0.675
52,44084.76,0.675
53,44989.863,0.675
54,45843.96,0.675
55,46815.03,0.7
56,47682.13,0.7
57,48562.312,0.7
58,49423.434,0.7
59,50338.734,0.7
60,51211.727,0.7
61,52152.4,0.7
62,53086.016,0.7
63,54037.355,0.7
64,55004.027,0.7
65,55943.61,0.7
66,56855.867,0.7
67,57794.86,0.7
68,58782.934,0.7
69,59804.516,0.7
70,60769.82,0.7
71,61764.484,0.7
72,62737.785,0.7
73,63742.043,0.7
74,64747.67,0.7
75,65770.28,0.7
76,66736.38,0.7
77,67773.93,0.7
78,68741.836,0.7
79,69743.516,0.7
80,70681.6,0.7
81,71568.15,0.7
82,72435.26,0.7
83,73311.34,0.7
84,74169.555,0.7
85,75039.98,0.7
86,75926.34,0.7
87,76783.836,0.7
88,77653.65,0.7
89,78532.66,0.725
90,79392.234,0.725
91,80256.34,0.725
92,81196.74,0.725
93,82085.914,0.725
94,82913.91,0.725
95,83823.19,0.725
96,84728.8,0.725
97,85731.38,0.725
98,86701.086,0.725
99,87710.3,0.725
100,88722.8,0.725
101,89727.34,0.725
102,90706.875,0.725
103,91787.72,0.725
104,92768.95,0.725
105,93765.27,0.725
106,94679.734,0.725
107,95579.28,0.725
108,96444.45,0.725
109,97343.43,0.725
110,98223.555,0.725
111,99086.92,0.725
112,99967.57,0.725
113,100844.63,0.725
114,101742.875,0.725
115,102616.305,0.725
116,103539.27,0.725
117,104456.414,0.725
118,105408.05,0.725
119,106309.22,0.725
120,107223.3,0.725
121,108091.98,0.725
122,109003.29,0.725
123,109951.12,0.725
124,110893.03,0.725
125,111881.125,0.725
126,112880.53,0.725
127,113838.08,0.725
128,114826.84,0.725
129,115867.555,0.725
130,116870.98,0.725
131,117891.484,0.725
132,118869.586,0.725
133,119860.99,0.725
134,120842.45,0.725
135,121775.86,0.725
136,122677.695,0.725
137,123534.45,0.725
138,124401.12,0.725
139,125301.555,0.725
140,126191.62,0.725
141,127048.59,0.725
142,127932.61,0.725
143,128782.62,0.725
144,129716.3,0.725
145,130624.11,0.725
146,131543.95,0.725
147,132422.97,0.725
148,133282.22,0.725
149,134152.81,0.725
150,135056.5,0.725
151,135991.55,0.725
152,136990.27,0.75
153,137912.67,0.75
154,138873.25,0.75
155,139832.66,0.75
156,140788.05,0.75
157,141836.3,0.75
158,142880.58,0.75
159,143834.23,0.75
160,144758.36,0.75
161,145727.17,0.75
162,146618.78,0.75
163,147591.12,0.75
164,148508.27,0.75
165,149410.38,0.75
166,150283.22,0.75
167,151212.64,0.75
168,152047.14,0.75
169,152916.12,0.75
170,153755.03,0.75
171,154668.61,0.75
172,155574.19,0.75
173,156469.84,0.75
174,157383.38,0.75
175,158270.72,0.75
176,159171.08,0.75
177,160087.28,0.75
178,161016.42,0.75
179,161989.44,0.75
180,162964.67,0.75
181,163925.89,0.75
182,164908.05,0.75
183,165927.88,0.75
184,166910.48,0.75
185,167885.06,0.75
186,168889.12,0.75
187,169875.56,0.75
188,170903.48,0.75
189,171940.86,0.75
190,172944.4,0.75
191,173920.45,0.75
192,174818.83,0.75
193,175714.98,0.75
194,176633.72,0.75
195,177470.17,0.75
196,178334.02,0.75
197,179169.33,0.75
198,180055.97,0.75
199,180928.58,0.75
200,181799.28,0.775
201,182640.7,0.775
202,183481.64,0.775
203,184350.47,0.775
204,185191.0,0.775
205,186105.6,0.775
206,187025.62,0.775
207,187961.53,0.775
208,188901.72,0.775
209,189894.14,0.775
210,190893.05,0.775
211,191961.88,0.775
212,193076.67,0.775
213,194096.58,0.775
214,195105.84,0.775
215,196106.97,0.775
216,197092.78,0.775
217,198118.38,0.775
218,199102.16,0.775
219,200023.14,0.775
220,200935.67,0.775
221,201817.89,0.775
222,202670.53,0.775
223,203541.17,0.775
224,204444.23,0.775
225,205325.88,0.775
226,206233.3,0.775
227,207062.73,0.775
228,208007.23,0.775
229,208840.08,0.775
230,209761.84,0.775
231,210660.1,0.775
232,211538.33,0.775
233,212423.34,0.775
234,213322.66,0.775
235,214156.47,0.775
236,215102.12,0.775
237,216149.94,0.775
238,217190.84,0.775
239,218208.19,0.775
240,219247.39,0.775
241,220257.75,0.775
242,221343.33,0.775
243,222382.69,0.775
244,223382.48,0.775
245,224332.62,0.775
246,225266.12,0.775
247,226196.52,0.775
248,227067.97,0.775
249,227939.69,0.775
250,228795.64,0.775
251,229633.83,0.775
252,230482.55,0.8
253,231364.5,0.8
