step,tx_cost,fulfill
0,2.0112,0.0002
1,19.5545,0.0043
2,34.702,0.0044
3,67.352,0.0058
4,92.9832,0.0061
5,113.7247,0.0081
6,138.726,0.0216
7,168.7264,0.0375
8,178.7267,0.0377
9,208.7266,0.0433
10,223.7266,0.0456
11,248.726,0.0505
12,258.7264,0.0528
13,258.7268,0.0528
14,263.7272,0.0528
15,268.7285,0.0529
16,268.7331,0.0529
17,268.7394,0.0529
18,268.7428,0.0529
19,284.2466,0.062
20,294.2476,0.0637
21,314.2509,0.0772
22,334.2515,0.0856
23,369.252,0.1017
24,404.2524,0.1154
25,424.2528,0.1282
26,459.2532,0.1465
27,479.2532,0.1575
28,494.2535,0.1683
29,524.2531,0.1803
30,539.2532,0.1949
31,564.2531,0.2069
32,579.2534,0.2083
33,584.2533,0.2084
34,594.2533,0.2093
35,599.2578,0.2093
36,604.2598,0.2094
37,609.2657,0.2139
38,624.2665,0.2172
39,629.2707,0.2182
40,649.2715,0.22
41,664.2742,0.2272
42,684.2748,0.2434
43,714.2753,0.2584
44,744.2757,0.269
45,759.2762,0.272
46,784.2763,0.2729
47,794.8578,0.2731
48,809.8581,0.2859
49,839.8582,0.3094
50,854.8585,0.3096
51,874.8585,0.3099
52,889.8589,0.3103
53,909.8582,0.3104
54,914.8586,0.3161
55,919.8651,0.3169
56,924.8689,0.317
57,934.8753,0.3171
58,939.8795,0.3171
59,939.8836,0.3171
60,949.8859,0.3194
61,979.897,0.3361
62,999.8976,0.3366
63,1014.8986,0.3368
64,1039.8993,0.3372
65,1068.7521,0.3459
66,1103.7521,0.3557
67,1123.7518,0.3667
68,1153.7522,0.369
69,1168.7527,0.3769
70,1183.7527,0.3785
71,1193.7529,0.3787
72,1208.7533,0.3864
73,1233.753,0.3927
74,1238.7533,0.3927
75,1248.7593,0.3985
76,1253.7634,0.3985
77,1263.4022,0.3987
78,1263.4032,0.3987
79,1272.1244,0.4004
80,1282.1265,0.4006
81,1312.1292,0.4177
82,1327.1298,0.4269
83,1357.1489,0.4316
84,1387.1494,0.4355
85,1422.1493,0.4393
86,1457.1497,0.4431
87,1492.1502,0.4521
88,1502.1508,0.4615
89,1527.1505,0.4712
90,1547.1508,0.4828
91,1577.1506,0.4858
92,1602.1506,0.4905
93,1617.1507,0.494
94,1622.151,0.4959
95,1627.1561,0.4961
96,1632.1573,0.5026
97,1637.1638,0.5027
98,1642.1647,0.5027
99,1647.1703,0.5043
100,1667.1716,0.5143
101,1687.1754,0.5174
102,1712.1764,0.5226
103,1737.1769,0.5318
104,1757.1774,0.5319
105,1772.1781,0.5321
106,1797.1787,0.5413
107,1812.1789,0.5416
108,1837.1795,0.5497
109,1852.1797,0.5655
110,1872.1803,0.5661
111,1887.1809,0.5662
112,1907.1814,0.5663
113,1922.1812,0.5664
114,1922.1817,0.5664
115,1922.1893,0.5664
116,1927.194,0.5664
117,1932.2002,0.5677
118,1937.2016,0.5677
119,1952.2063,0.568
120,1972.2074,0.5771
121,1987.2095,0.5792
122,2007.2103,0.5799
123,2032.211,0.5808
124,2057.2116,0.5819
125,2077.2122,0.5828
126,2092.2128,0.5865
127,2112.2129,0.5936
128,2127.2131,0.5993
129,2152.2131,0.6044
130,2172.2137,0.6074
131,2187.6686,0.6089
132,2212.6689,0.6119
133,2217.6694,0.6119
134,2222.6693,0.6119
135,2227.6755,0.6124
136,2232.6837,0.6124
137,2239.5531,0.6124
138,2244.5578,0.6126
139,2254.5625,0.6154
140,2259.6743,0.6154
141,2283.0654,0.6196
142,2308.0666,0.6198
143,2318.0675,0.6203
144,2328.0684,0.6206
145,2353.0689,0.6226
146,2383.0697,0.6257
147,2408.0697,0.6258
148,2438.0698,0.629
149,2463.0703,0.6302
150,2483.0705,0.6333
151,2503.0703,0.6364
152,2513.0711,0.6375
153,2523.0711,0.6376
154,2528.0718,0.6377
155,2533.0747,0.6391
156,2541.6441,0.6392
157,2556.6513,0.6394
158,2562.0801,0.6394
159,2567.0847,0.6394
160,2582.0863,0.6415
161,2594.5166,0.6416
162,2604.5173,0.6428
163,2614.5183,0.6433
164,2634.5188,0.6436
165,2664.5192,0.6438
166,2689.5198,0.6441
167,2719.5198,0.6441
168,2739.5204,0.6518
169,2749.5207,0.6584
170,2769.5208,0.6585
171,2784.5209,0.6593
172,2809.5213,0.6611
173,2819.5218,0.6618
174,2834.5221,0.6685
175,2839.527,0.6685
176,2849.528,0.6686
177,2849.5351,0.6686
178,2864.5396,0.6686
179,2870.4257,0.6686
180,2875.6258,0.6686
181,2894.5153,0.6705
182,2904.5166,0.6723
183,2942.8899,0.6724
184,2972.8906,0.6726
185,2992.8912,0.6735
186,3012.8917,0.6752
187,3032.8921,0.6769
188,3042.8925,0.6784
189,3077.8919,0.6791
190,3097.8925,0.6868
191,3117.8931,0.6965
192,3127.8935,0.6966
193,3147.8929,0.7105
194,3152.8935,0.7105
195,3152.9008,0.7105
196,3157.9054,0.7106
197,3172.9147,0.7106
198,3172.9158,0.7106
199,3177.9204,0.7106
200,3192.9216,0.7127
201,3212.9236,0.7135
202,3232.9243,0.7172
203,3282.925,0.7253
204,3317.9255,0.7256
205,3332.9262,0.7266
206,3352.9268,0.7266
207,3372.9271,0.7287
208,3392.9278,0.7357
209,3411.6596,0.7359
210,3431.6601,0.7424
211,3436.6606,0.7435
212,3456.6609,0.7436
213,3476.6601,0.744
214,3476.6607,0.744
215,3476.6662,0.744
216,3481.6673,0.744
217,3486.6735,0.744
218,3486.6742,0.744
219,3496.6784,0.744
220,3511.6794,0.7442
221,3531.6811,0.7442
222,3561.6819,0.7445
223,3601.6829,0.745
224,3611.6834,0.745
225,3625.6636,0.745
226,3645.6639,0.745
227,3670.6493,0.7452
228,3690.6497,0.7455
229,3705.6493,0.7467
230,3725.6496,0.7468
231,3750.6485,0.7482
232,3760.6489,0.7483
233,3760.6495,0.7483
234,3760.6501,0.7483
235,3760.6519,0.7483
236,3770.6603,0.7484
237,3775.6706,0.7484
238,3780.6746,0.7484
239,3790.6786,0.7484
240,3800.6799,0.7484
241,3822.2958,0.7494
242,3847.2967,0.7495
243,3867.2975,0.7495
244,3887.2978,0.7495
245,3937.2983,0.7499
246,3962.2988,0.75
247,3977.2986,0.7509
248,3992.2987,0.7509
249,4012.2987,0.754
250,4032.2986,0.7553
251,4047.2985,0.7587
252,4057.2984,0.7596
253,4062.2983,0.7598
254,4067.2988,0.7598
255,4072.3033,0.7598
256,4072.3058,0.7598
257,4077.3126,0.7599
258,4087.3156,0.7599
259,4102.3224,0.7599
260,4112.3253,0.7599
261,4132.3283,0.7599
262,4142.3288,0.7599
263,4172.3297,0.7608
264,4212.3301,0.764
265,4252.3305,0.7643
266,4272.3309,0.7643
267,4292.3308,0.7644
268,4307.331,0.7644
269,4327.3309,0.7645
270,4352.3306,0.7649
271,4362.3305,0.7649
272,4372.3308,0.765
273,4377.3308,0.765
274,4382.3311,0.7651
