step,tx_cost,fulfill
1,216.84981,0.0
2,422.64392,0.0
3,603.3425,0.0
4,774.4599,0.025
5,938.50806,0.0625
6,1097.8966,0.1875
7,1257.1471,0.2625
8,1404.4177,0.325
9,1533.0406,0.3625
10,1652.0302,0.3625
11,1763.1487,0.3625
12,1866.811,0.3625
13,1976.2225,0.3875
14,2071.8855,0.425
15,2157.8896,0.45
16,2238.371,0.4625
17,2312.636,0.475
18,2382.4824,0.475
19,2452.5188,0.475
20,2510.846,0.5125
21,2562.6284,0.5375
22,2609.0747,0.55
23,2649.1814,0.5625
24,2681.199,0.575
25,2713.9285,0.5875
26,2739.0146,0.5875
27,2762.3518,0.625
28,2785.6147,0.6375
29,2806.5247,0.65
30,2824.3662,0.65
31,2849.4146,0.65
32,2866.9514,0.65
33,2884.2788,0.65
34,2900.4277,0.65
35,2916.3694,0.675
36,2929.3188,0.675
37,2959.2036,0.675
38,2980.6375,0.675
39,2996.577,0.6875
40,3012.674,0.7
41,3028.2334,0.7
42,3041.8875,0.7
43,3074.461,0.7
44,3097.5798,0.7125
45,3112.7878,0.7375
46,3127.5403,0.75
47,3141.9148,0.75
48,3155.5676,0.75
49,3185.8586,0.75
50,3207.6404,0.75
51,3220.789,0.775
52,3233.4912,0.8
53,3245.9187,0.8125
