step,tx_cost,fulfill
1,0.0,0.0
2,1755.2716,0.0375
3,3177.082,0.075
4,3851.2107,0.0875
5,5126.1196,0.15
6,6487.3555,0.225
7,8055.175,0.2875
8,9777.39,0.425
9,11069.566,0.45
10,11934.519,0.45
11,13340.942,0.45
12,14621.881,0.5125
13,16216.972,0.6
14,17890.99,0.65
15,19280.115,0.65
16,20299.24,0.65
17,21576.7,0.65
18,22857.793,0.6625
19,24451.158,0.675
20,26119.361,0.6875
21,27644.041,0.6875
22,28923.244,0.6875
23,30387.197,0.7
24,31864.988,0.7
25,33575.332,0.7
26,35283.344,0.7
27,36978.348,0.7125
28,38453.137,0.7125
29,40018.457,0.725
30,41694.59,0.725
31,43390.45,0.725
32,45070.914,0.7375
33,46683.02,0.7375
34,48127.9,0.75
35,49627.547,0.75
36,51253.207,0.75
37,52888.28,0.7625
38,54503.76,0.7625
39,56148.125,0.775
40,57655.55,0.775
41,59170.312,0.775
42,60753.58,0.775
43,62234.64,0.775
44,63814.47,0.775
45,65448.918,0.775
46,66988.23,0.775
47,68603.83,0.775
48,70201.94,0.775
49,71806.44,0.775
50,73478.77,0.775
51,75146.92,0.775
52,76779.48,0.775
53,78468.07,0.775
54,79958.09,0.775
55,81611.92,0.775
56,83327.46,0.775
57,84928.336,0.775
58,86495.23,0.775
59,87980.555,0.775
60,89533.4,0.775
61,91151.96,0.775
62,92835.58,0.775
63,94322.66,0.775
64,95826.84,0.775
65,97309.25,0.775
66,98855.9,0.775
67,100466.3,0.775
68,102046.555,0.775
69,103515.22,0.775
70,105045.836,0.775
71,106535.42,0.775
72,108076.055,0.775
73,109653.06,0.775
74,111243.69,0.775
75,112748.77,0.775
76,114319.2,0.775
77,115872.195,0.775
78,117396.77,0.775
79,119012.24,0.775
80,120677.75,0.775
81,122323.66,0.775
82,123993.91,0.775
83,125693.9,0.775
84,127418.22,0.775
85,129065.05,0.775
86,130746.17,0.775
87,132389.28,0.775
88,134064.95,0.775
89,135640.23,0.775
90,137297.72,0.775
91,138847.23,0.775
92,140499.61,0.775
93,142149.08,0.775
94,143704.38,0.775
95,145198.06,0.775
96,146640.06,0.7875
97,148151.97,0.7875
98,149735.02,0.7875
99,151320.92,0.7875
100,152917.75,0.7875
101,154504.45,0.7875
102,156049.12,0.7875
103,157605.62,0.7875
104,159194.0,0.7875
105,160801.2,0.7875
106,162285.5,0.7875
107,163767.12,0.7875
108,165300.81,0.7875
109,166878.28,0.8
110,168568.34,0.8
