step,tx_cost,fulfill
1,112.18653,0.0
2,199.94365,0.0
3,246.67476,0.0
4,281.31546,0.0
5,310.13956,0.0
6,334.353,0.0
7,375.00955,0.025
8,400.38055,0.05
9,416.75815,0.05
10,432.7901,0.05
11,449.13663,0.05
12,466.62833,0.125
13,491.40982,0.125
14,511.86594,0.15
15,531.71643,0.175
16,552.063,0.175
17,572.9461,0.2
18,593.573,0.2
19,615.8975,0.2
20,634.13544,0.225
21,650.95215,0.225
22,667.5073,0.225
23,683.56915,0.225
24,698.9995,0.225
25,717.7309,0.225
26,732.5732,0.225
27,746.5355,0.225
28,760.2224,0.225
29,774.15204,0.225
30,787.856,0.225
31,804.73773,0.225
32,818.20685,0.225
33,830.8017,0.225
34,842.27386,0.225
35,852.68787,0.225
36,862.4934,0.225
37,881.8165,0.225
38,891.5331,0.225
39,898.1443,0.225
40,904.258,0.225
41,910.01654,0.225
42,915.33966,0.225
43,934.38696,0.25
44,943.7448,0.25
45,949.3508,0.25
46,954.5934,0.25
47,959.8157,0.25
48,965.8354,0.25
49,985.1794,0.25
50,994.2681,0.3
51,999.9013,0.325
52,1004.8699,0.325
53,1009.0466,0.325
54,1012.5033,0.325
55,1027.267,0.325
56,1034.2279,0.325
57,1037.11,0.325
58,1040.4749,0.325
59,1044.6985,0.325
60,1049.4957,0.325
61,1064.0403,0.325
62,1071.6167,0.325
63,1079.4122,0.325
64,1088.8447,0.35
65,1099.3884,0.35
66,1111.6443,0.35
67,1130.8353,0.35
68,1145.4253,0.35
69,1160.0328,0.35
70,1174.5596,0.35
71,1189.496,0.35
72,1204.8861,0.35
73,1225.5907,0.35
74,1242.4208,0.35
75,1257.782,0.35
76,1273.0736,0.35
77,1287.6714,0.35
78,1302.2715,0.35
79,1321.8053,0.35
80,1336.8936,0.35
81,1350.255,0.35
82,1363.3116,0.35
83,1376.2686,0.35
84,1389.0104,0.35
85,1405.3141,0.35
86,1417.9884,0.35
87,1430.2059,0.35
88,1441.8265,0.35
89,1452.8689,0.35
90,1463.5894,0.375
91,1481.5059,0.375
92,1491.3911,0.4
93,1499.1372,0.4
94,1506.2479,0.4
95,1512.7843,0.4
96,1518.4683,0.4
97,1537.595,0.4
98,1547.262,0.425
99,1553.6738,0.425
100,1560.3751,0.425
101,1567.0555,0.425
102,1574.1847,0.425
103,1594.7777,0.425
104,1604.5873,0.425
105,1611.0217,0.425
106,1616.7413,0.425
107,1621.6221,0.425
108,1625.7678,0.425
109,1641.3495,0.425
110,1649.3561,0.425
111,1653.6127,0.425
112,1657.2479,0.425
113,1661.3665,0.425
114,1665.4747,0.425
115,1679.8944,0.425
116,1687.1475,0.425
117,1693.0051,0.425
118,1699.8375,0.425
119,1708.1135,0.45
120,1718.3793,0.45
121,1736.759,0.45
122,1749.5486,0.45
123,1762.9352,0.45
124,1776.9667,0.45
125,1791.4396,0.45
126,1806.7407,0.45
127,1828.3568,0.45
128,1844.8173,0.45
129,1860.1666,0.45
130,1875.4941,0.45
131,1890.3871,0.45
132,1905.5742,0.45
133,1926.4521,0.45
134,1942.355,0.45
135,1956.1027,0.45
136,1969.1085,0.45
137,1981.899,0.45
138,1994.3685,0.45
139,2010.3168,0.45
140,2022.9434,0.475
141,2035.4689,0.475
142,2047.74,0.5
143,2059.558,0.5
144,2071.0017,0.5
145,2087.3528,0.5
146,2097.2732,0.5
147,2105.4849,0.5
148,2113.3123,0.5
149,2120.572,0.5
150,2127.2017,0.5
151,2146.0896,0.5
152,2155.4978,0.5
153,2163.0686,0.5
154,2170.4092,0.5
155,2177.5532,0.5
156,2185.1372,0.5
157,2205.8813,0.5
158,2216.4016,0.5
159,2223.927,0.5
160,2231.1091,0.5
161,2237.6108,0.5
162,2243.2869,0.5
163,2260.416,0.5
164,2269.137,0.5
165,2273.0354,0.5
