step,tx_cost,fulfill
1,230.26204,0.0
2,454.83093,0.1375
3,650.13696,0.1625
4,840.5638,0.33125
5,1027.5164,0.3875
6,1216.8156,0.4
7,1425.4784,0.50625
8,1620.9728,0.5375
9,1781.498,0.55
10,1941.789,0.56875
11,2096.2495,0.56875
12,2254.4797,0.58125
13,2435.1775,0.58125
14,2602.0945,0.59375
15,2745.622,0.59375
16,2880.2212,0.59375
17,3012.6074,0.59375
18,3147.0225,0.59375
19,3291.1785,0.60625
20,3427.308,0.60625
21,3542.0662,0.60625
22,3648.5415,0.6125
23,3751.316,0.6125
24,3857.1838,0.6125
25,3984.84,0.6125
26,4100.282,0.6125
27,4188.855,0.6125
28,4273.075,0.6125
29,4355.734,0.6125
30,4447.122,0.6125
31,4573.4097,0.6125
32,4685.202,0.6125
33,4759.2627,0.625
34,4828.952,0.6375
35,4895.93,0.6375
36,4970.015,0.65
37,5083.7725,0.6625
38,5184.324,0.68125
39,5242.4326,0.68125
40,5296.119,0.6875
41,5347.0645,0.69375
42,5408.256,0.69375
43,5512.622,0.69375
44,5602.4707,0.7
45,5651.4214,0.7
46,5699.0137,0.7
47,5744.161,0.7
48,5798.8438,0.7
49,5886.922,0.7
50,5963.904,0.7
51,6012.381,0.7
52,6062.4854,0.7
53,6111.8657,0.7
54,6171.066,0.7
55,6261.5244,0.7
56,6343.6533,0.7
57,6403.343,0.7
58,6464.8345,0.7
59,6527.0576,0.7
60,6597.29,0.7
61,6694.267,0.7
62,6784.4414,0.7
63,6853.0054,0.7
64,6921.6426,0.7
65,6993.2236,0.7
66,7069.5405,0.7
67,7165.5723,0.7
68,7256.1396,0.7
69,7336.964,0.7
70,7417.259,0.7
71,7499.4727,0.7
72,7585.4106,0.7
73,7681.483,0.7
74,7771.477,0.7
75,7853.052,0.7
76,7933.095,0.7
77,8014.3076,0.7
78,8098.1914,0.7
79,8192.534,0.7
80,8278.436,0.7
81,8350.395,0.7
82,8423.836,0.7
83,8493.696,0.7
84,8568.366,0.7
85,8668.548,0.7
86,8759.147,0.7
87,8821.983,0.7
88,8882.606,0.7
89,8939.911,0.7
90,9002.375,0.7
91,9100.604,0.7
92,9183.673,0.7
93,9230.649,0.7
94,9274.398,0.7
95,9317.468,0.7
96,9369.048,0.7
97,9464.019,0.7
98,9546.062,0.7
99,9591.351,0.7
100,9635.901,0.7
101,9677.631,0.7
102,9727.18,0.7
103,9815.611,0.7
104,9892.717,0.7
105,9939.798,0.7
106,9986.633,0.7
107,10032.478,0.7
108,10086.62,0.7
109,10174.076,0.7
110,10253.575,0.7
111,10309.249,0.7
112,10366.158,0.7
113,10423.36,0.7
114,10488.447,0.7
115,10582.124,0.7
116,10668.836,0.7
117,10736.097,0.7
118,10803.38,0.7
119,10869.723,0.7
120,10941.485,0.7
121,11035.064,0.7
122,11125.666,0.7
123,11203.266,0.7
124,11279.597,0.7
125,11359.272,0.7
126,11443.872,0.7
127,11540.677,0.7
128,11630.086,0.7
129,11711.039,0.7
130,11794.131,0.7
131,11876.122,0.7
132,11958.084,0.7
133,12050.32,0.7
134,12134.93,0.7
135,12208.456,0.7
136,12284.118,0.7
137,12358.52,0.7
138,12431.741,0.7
139,12527.76,0.7
140,12615.527,0.7
141,12682.008,0.7
142,12745.162,0.7
143,12802.622,0.7
144,12864.978,0.7
145,12961.492,0.7
146,13046.373,0.7
147,13094.725,0.7
148,13140.654,0.7
149,13184.767,0.7
150,13237.441,0.7
151,13331.403,0.7
152,13410.429,0.7
153,13453.498,0.7
154,13497.35,0.7
155,13540.579,0.7
156,13592.275,0.7
157,13684.276,0.7
158,13762.242,0.7
159,13807.356,0.7
160,13852.971,0.7
161,13896.573,0.7
162,13949.89,0.7
163,14036.062,0.7
164,14111.676,0.7
165,14161.4,0.7
166,14212.8955,0.7
167,14266.339,0.7
168,14328.3125,0.7
169,14418.549,0.7
170,14499.191,0.7
171,14560.564,0.7
172,14623.775,0.7
173,14688.767,0.7
174,14759.971,0.7
175,14853.339,0.7
176,14940.136,0.7
177,15013.496,0.7
178,15087.745,0.7
179,15162.969,0.7
180,15241.661,0.7
181,15336.659,0.7
182,15427.8955,0.7
183,15508.482,0.7
184,15592.018,0.7
185,15672.039,0.7
186,15753.656,0.7
187,15845.278,0.7
188,15930.909,0.7
189,16009.494,0.7
190,16086.959,0.7
191,16161.409,0.7
192,16233.526,0.7
193,16324.489,0.7
194,16411.006,0.7
195,16477.312,0.7
196,16541.186,0.7
197,16600.328,0.7
198,16661.875,0.7
199,16755.133,0.7
200,16837.799,0.7
201,16890.713,0.7
202,16938.36,0.7
203,16984.41,0.7
204,17035.209,0.7
205,17126.322,0.7
206,17204.703,0.7
207,17246.758,0.7
208,17288.807,0.7
209,17330.875,0.7
210,17381.984,0.7
211,17471.715,0.7
212,17547.61,0.7
213,17589.316,0.7
214,17632.602,0.7
215,17677.482,0.7
216,17730.713,0.7
217,17815.96,0.7
218,17887.469,0.7
219,17933.154,0.7
220,17979.73,0.7
221,18030.275,0.7
222,18087.7,0.7
223,18171.277,0.7
224,18247.086,0.7
225,18303.23,0.7
226,18361.709,0.7
227,18423.703,0.7
228,18493.793,0.7
229,18584.316,0.7
230,18668.701,0.7
231,18736.576,0.7
232,18805.588,0.7
233,18876.043,0.7
234,18951.396,0.7
235,19044.426,0.7
236,19133.18,0.7
237,19211.354,0.7
238,19292.295,0.7
239,19371.0,0.7
240,19448.467,0.7
241,19539.133,0.7
242,19626.818,0.7
243,19706.164,0.7
244,19783.162,0.7
245,19856.463,0.7
246,19927.25,0.7
247,20012.395,0.7
248,20094.639,0.7
249,20161.037,0.7
250,20222.373,0.7
251,20280.002,0.7
252,20340.656,0.7
253,20430.566,0.7
