step,tx_cost,fulfill
1,0.0,0.0
2,474.6679,0.0
3,884.81244,0.0
4,1251.519,0.0
5,1618.7157,0.0
6,2084.4417,0.0
7,2477.956,0.0125
8,2964.3308,0.0125
9,3409.465,0.0125
10,3833.6404,0.0125
11,4257.461,0.0375
12,4742.404,0.0375
13,5163.9087,0.05
14,5647.039,0.0625
15,6091.686,0.0625
16,6551.6226,0.0625
17,7015.866,0.0625
18,7519.0205,0.0625
19,7989.683,0.0625
20,8474.291,0.0625
21,8952.805,0.075
22,9431.789,0.0875
23,9908.654,0.0875
24,10393.625,0.0875
25,10872.724,0.15
26,11341.791,0.15
27,11808.023,0.175
28,12285.836,0.1875
29,12743.141,0.2
30,13241.244,0.2
31,13720.239,0.2125
32,14202.736,0.2375
33,14679.711,0.25
34,15171.176,0.2875
35,15670.802,0.3
36,16177.36,0.3
37,16681.232,0.325
38,17185.857,0.3375
39,17684.896,0.35
40,18186.262,0.35
41,18691.277,0.35
42,19199.03,0.35
43,19717.656,0.3625
44,20254.465,0.3625
45,20783.908,0.3625
46,21319.717,0.3625
47,21851.775,0.3625
48,22365.967,0.3625
49,22863.787,0.375
50,23390.154,0.3875
51,23909.459,0.3875
52,24423.785,0.4
53,24944.113,0.4
54,25430.982,0.4125
55,25920.766,0.4125
56,26436.195,0.425
57,26946.637,0.425
58,27454.53,0.425
59,27954.977,0.4375
60,28467.197,0.45
61,28986.057,0.4625
62,29506.65,0.4875
63,30033.332,0.5125
64,30569.418,0.5125
65,31102.559,0.5125
66,31625.37,0.525
67,32171.553,0.525
68,32704.287,0.525
69,33251.85,0.525
70,33799.68,0.525
71,34354.59,0.525
72,34913.086,0.5375
73,35465.043,0.5375
74,36001.402,0.5375
75,36544.133,0.5375
76,37084.1,0.5375
77,37620.543,0.5375
78,38150.33,0.5375
79,38707.09,0.55
80,39234.184,0.55
81,39745.797,0.55
82,40269.086,0.55
83,40790.902,0.55
84,41318.613,0.55
85,41840.277,0.55
86,42350.875,0.55
87,42856.34,0.55
88,43374.38,0.55
89,43889.55,0.55
90,44417.58,0.55
91,44961.87,0.55
92,45500.55,0.55
93,46012.164,0.55
94,46555.684,0.55
95,47103.066,0.55
96,47652.08,0.55
97,48191.676,0.5625
98,48752.434,0.5625
99,49308.86,0.575
100,49875.33,0.575
101,50428.58,0.6
102,50998.805,0.6
103,51548.61,0.6
104,52119.152,0.6
105,52658.543,0.6
106,53209.297,0.6
107,53751.766,0.6
108,54278.863,0.6
109,54814.246,0.6
110,55355.297,0.6
111,55881.785,0.6
112,56408.55,0.6
113,56930.844,0.6
114,57434.793,0.6
115,57940.277,0.6125
116,58474.555,0.6125
117,59008.01,0.6125
118,59559.355,0.6125
119,60112.16,0.6125
120,60646.293,0.6125
121,61200.105,0.625
122,61761.45,0.6375
123,62322.414,0.6375
124,62890.957,0.6375
125,63450.074,0.6375
126,64017.88,0.6375
127,64584.2,0.6375
128,65151.996,0.6375
129,65722.88,0.6375
130,66299.86,0.6375
131,66883.49,0.6375
132,67446.055,0.6375
133,68008.055,0.65
134,68544.22,0.65
135,69096.85,0.65
136,69649.695,0.65
137,70181.91,0.65
138,70718.336,0.65
139,71249.91,0.6625
140,71761.52,0.6625
141,72290.72,0.6625
142,72819.53,0.6625
143,73339.19,0.6625
144,73872.555,0.6625
145,74412.12,0.675
146,74970.27,0.675
147,75529.23,0.675
148,76085.87,0.675
149,76648.7,0.6875
150,77220.055,0.6875
151,77787.195,0.6875
152,78361.94,0.6875
153,78926.875,0.7
154,79504.77,0.7
155,80080.19,0.7
156,80664.92,0.7
157,81238.35,0.7
158,81819.66,0.7
159,82390.945,0.7
160,82949.375,0.7
161,83508.875,0.7
162,84058.47,0.7
163,84605.516,0.7
164,85155.54,0.7
165,85691.586,0.7
166,86193.59,0.7
167,86725.695,0.7
168,87252.49,0.7
169,87781.7,0.7
170,88304.89,0.7125
171,88839.57,0.7125
172,89385.55,0.7125
173,89937.39,0.7125
174,90495.19,0.7125
175,91066.95,0.7125
176,91639.07,0.7125
177,92207.15,0.7125
178,92776.375,0.7125
179,93346.97,0.7125
180,93924.336,0.7125
181,94509.875,0.7125
182,95089.4,0.7125
183,95687.445,0.7125
184,96282.67,0.7125
185,96870.336,0.7125
186,97455.266,0.7125
187,98039.02,0.7125
188,98614.1,0.7125
189,99192.47,0.7125
190,99748.48,0.7125
191,100290.336,0.7125
192,100836.68,0.7125
193,101358.59,0.7125
194,101891.555,0.7125
195,102434.625,0.7125
196,102969.45,0.7125
197,103506.35,0.7125
198,104042.61,0.7125
199,104595.375,0.7125
200,105148.85,0.7125
201,105702.26,0.7125
202,106282.266,0.7125
203,106854.375,0.7125
204,107411.22,0.7125
205,107993.38,0.7125
206,108571.11,0.7125
207,109152.73,0.725
208,109743.82,0.725
209,110336.94,0.725
210,110932.86,0.725
211,111550.17,0.725
212,112157.71,0.725
213,112743.64,0.725
214,113346.9,0.725
215,113957.51,0.725
216,114552.12,0.725
217,115134.445,0.725
218,115708.32,0.725
219,116273.96,0.725
220,116830.75,0.725
221,117382.99,0.725
222,117951.805,0.725
223,118516.92,0.725
224,119055.69,0.725
225,119601.57,0.725
226,120156.336,0.725
227,120705.7,0.725
228,121268.73,0.725
229,121841.21,0.725
230,122425.22,0.725
231,123000.625,0.725
232,123577.5,0.725
233,124162.16,0.725
234,124762.37,0.725
