step,tx_cost,fulfill
1,0.0,0.0
2,403.8417,0.0
3,694.6104,0.0
4,1029.6338,0.0
5,1287.3145,0.0
6,1619.0773,0.0
7,1882.2336,0.0
8,2246.733,0.0
9,2533.7744,0.0
10,2881.402,0.0
11,3156.1538,0.0
12,3484.2097,0.0
13,3744.0332,0.0
14,4103.0034,0.0
15,4404.5874,0.0
16,4760.0923,0.05
17,5081.066,0.05
18,5437.274,0.05
19,5781.412,0.1
20,6167.611,0.15
21,6513.195,0.15
22,6905.9697,0.15
23,7273.019,0.175
24,7649.8774,0.175
25,8036.4683,0.175
26,8452.792,0.175
27,8820.129,0.175
28,9219.878,0.225
29,9588.274,0.25
30,9967.293,0.25
31,10343.026,0.3
32,10717.715,0.3
33,11077.011,0.3
34,11450.687,0.3
35,11792.215,0.3
36,12149.736,0.3
37,12503.192,0.325
38,12840.625,0.325
39,13174.643,0.35
40,13511.759,0.375
41,13845.483,0.375
42,14179.568,0.375
43,14535.297,0.45
44,14889.859,0.45
45,15284.507,0.45
46,15666.5,0.45
47,16045.169,0.45
48,16405.004,0.45
49,16799.678,0.45
50,17186.852,0.45
51,17587.822,0.45
52,17990.191,0.475
53,18396.496,0.475
54,18803.281,0.475
55,19193.768,0.475
56,19591.346,0.475
57,19966.877,0.475
58,20361.121,0.475
59,20729.135,0.475
60,21107.559,0.475
61,21453.479,0.475
62,21825.252,0.475
63,22163.18,0.475
64,22532.916,0.475
65,22845.318,0.475
66,23194.092,0.475
67,23506.842,0.475
68,23853.29,0.475
69,24164.934,0.475
70,24530.61,0.475
71,24863.559,0.475
72,25256.424,0.475
73,25628.758,0.475
74,26009.47,0.475
75,26359.477,0.475
76,26742.957,0.475
77,27097.613,0.475
78,27488.592,0.475
79,27858.797,0.5
80,28240.25,0.5
81,28616.412,0.5
82,28994.104,0.5
83,29380.72,0.5
84,29752.576,0.5
85,30134.197,0.5
86,30498.27,0.5
87,30854.492,0.5
88,31210.078,0.5
89,31561.623,0.5
90,31912.707,0.5
91,32262.916,0.5
92,32593.2,0.5
93,32923.375,0.5
94,33255.42,0.5
95,33580.957,0.5
96,33894.41,0.5
97,34214.867,0.5
98,34536.684,0.5
99,34894.16,0.5
100,35250.418,0.5
101,35613.527,0.5
102,35971.78,0.5
103,36338.152,0.5
104,36689.58,0.5
105,37043.836,0.5
106,37403.902,0.5
107,37780.117,0.5
108,38144.145,0.5
109,38514.863,0.5
110,38879.895,0.5
111,39251.33,0.5
112,39616.727,0.5
113,39998.285,0.5
114,40343.906,0.5
115,40707.402,0.5
116,41048.742,0.5
117,41404.48,0.5
118,41742.016,0.5
119,42081.867,0.5
120,42400.293,0.5
121,42738.023,0.5
122,43059.848,0.5
123,43380.5,0.5
