step,tx_cost,fulfill
1,216.17628,0.0
2,435.0433,0.0
3,686.61804,0.0
4,949.888,0.0125
5,1216.1606,0.075
6,1476.0615,0.1
7,1696.4207,0.1375
8,1918.4434,0.225
9,2168.6907,0.25
10,2409.0266,0.25
11,2638.1995,0.25
12,2862.671,0.25
13,3087.9795,0.25
14,3314.6633,0.25
15,3529.5896,0.2625
16,3738.2786,0.2625
17,3938.3901,0.2625
18,4141.908,0.2625
19,4346.875,0.3
20,4545.281,0.325
21,4752.331,0.325
22,4959.2446,0.3375
23,5163.221,0.35
24,5372.3354,0.35
25,5569.2026,0.375
26,5759.448,0.4
27,5994.583,0.4125
28,6228.162,0.4125
29,6463.857,0.4125
30,6698.346,0.4125
31,6911.4995,0.4625
32,7117.3237,0.5
33,7360.711,0.5125
34,7606.7153,0.525
35,7852.4766,0.525
36,8091.2227,0.525
37,8319.347,0.55
38,8556.071,0.55
39,8807.804,0.55
40,9062.767,0.575
41,9319.964,0.5875
42,9569.88,0.6125
43,9789.99,0.65
44,10002.485,0.6625
45,10235.307,0.7
46,10460.345,0.7
47,10670.128,0.725
48,10891.359,0.725
49,11107.082,0.725
50,11319.64,0.7375
51,11560.739,0.7375
52,11801.469,0.7375
53,12046.773,0.75
54,12296.27,0.75
55,12525.602,0.7625
56,12760.849,0.7625
57,13031.29,0.775
58,13301.521,0.775
59,13575.154,0.775
60,13860.081,0.775
61,14107.499,0.775
62,14351.559,0.775
63,14640.188,0.775
64,14914.379,0.775
65,15178.313,0.775
66,15424.6045,0.775
67,15645.52,0.775
68,15863.809,0.775
69,16096.333,0.775
70,16318.502,0.775
71,16540.48,0.7875
72,16761.512,0.7875
73,16972.803,0.8
74,17178.932,0.8
