step,tx_cost,fulfill
1,0.0,0.0
2,349.6436,0.0
3,621.1485,0.0
4,901.9476,0.0
5,1108.6841,0.0
6,1453.2302,0.0
7,1722.7297,0.0
8,2108.39,0.0
9,2417.0918,0.0
10,2722.368,0.0
11,2950.206,0.0
12,3321.31,0.0
13,3612.2332,0.0
14,3972.1838,0.0
15,4259.579,0.0
16,4575.281,0.025
17,4824.092,0.025
18,5186.7515,0.05
19,5497.5557,0.075
20,5853.715,0.075
21,6155.417,0.075
22,6477.118,0.1
23,6751.048,0.1
24,7105.0967,0.1
25,7408.202,0.125
26,7738.44,0.125
27,8019.818,0.125
28,8337.151,0.15
29,8637.808,0.175
30,8993.997,0.175
31,9318.555,0.175
32,9656.216,0.175
33,9973.526,0.175
34,10333.489,0.175
35,10699.748,0.2
36,11073.794,0.2
37,11425.409,0.2
38,11783.083,0.2
39,12121.421,0.2
40,12473.134,0.2
41,12826.083,0.2
42,13176.491,0.2
43,13521.037,0.2
44,13872.317,0.2
45,14211.551,0.2
46,14568.158,0.2
47,14915.264,0.2
48,15268.87,0.2
49,15593.988,0.2
50,15937.463,0.2
51,16262.481,0.225
52,16610.977,0.25
53,16924.248,0.25
54,17252.955,0.275
55,17572.428,0.3
56,17892.295,0.3
57,18231.441,0.3
58,18568.521,0.3
59,18922.918,0.325
60,19296.432,0.325
61,19662.7,0.35
62,20030.951,0.35
63,20396.152,0.35
64,20757.81,0.35
65,21109.443,0.35
66,21489.895,0.35
67,21855.924,0.35
68,22202.03,0.35
69,22561.7,0.35
70,22922.877,0.35
71,23264.738,0.35
72,23632.898,0.35
73,23987.65,0.35
74,24338.037,0.35
75,24693.375,0.35
76,25043.783,0.35
77,25374.256,0.35
78,25724.121,0.35
79,26060.28,0.35
80,26400.537,0.35
81,26748.506,0.35
82,27085.01,0.35
83,27416.965,0.35
84,27770.697,0.35
85,28103.123,0.35
86,28472.244,0.35
87,28832.367,0.35
88,29182.328,0.35
89,29570.121,0.35
90,29929.295,0.35
91,30288.486,0.375
92,30668.377,0.375
93,31040.406,0.375
94,31395.287,0.375
95,31774.287,0.375
96,32125.072,0.375
97,32471.846,0.375
98,32830.902,0.4
99,33196.684,0.4
100,33554.125,0.4
101,33908.992,0.4
102,34266.207,0.4
103,34615.33,0.4
104,34962.668,0.4
105,35314.727,0.4
106,35664.668,0.425
107,36007.227,0.425
108,36363.4,0.425
109,36706.63,0.425
110,37048.43,0.425
111,37405.74,0.425
112,37750.336,0.45
113,38099.082,0.45
114,38463.38,0.475
115,38829.008,0.5
116,39209.297,0.55
117,39593.01,0.55
118,39959.83,0.55
119,40327.758,0.575
120,40685.37,0.575
121,41046.04,0.575
