step,tx_cost,fulfill
1,0.0,0.0
2,3880.0635,0.0125
3,7488.208,0.01875
4,8494.3545,0.0375
5,11667.755,0.08125
6,14771.43,0.13125
7,18111.93,0.225
8,21647.236,0.38125
9,24703.64,0.41875
10,26117.402,0.425
11,29291.451,0.44375
12,32499.02,0.49375
13,35577.918,0.6
14,39115.113,0.6625
15,42246.562,0.675
16,43984.38,0.68125
17,47202.336,0.68125
18,50287.87,0.69375
19,53697.36,0.71875
20,57305.234,0.725
21,60776.61,0.73125
22,63496.06,0.73125
23,66695.27,0.73125
24,69916.86,0.73125
25,73428.55,0.73125
26,77207.36,0.7375
27,80897.09,0.7375
28,84083.23,0.7375
29,87151.445,0.74375
30,90434.92,0.74375
31,93898.27,0.74375
32,97479.1,0.75
33,100744.38,0.7625
34,103935.47,0.76875
35,107121.66,0.76875
36,110422.5,0.76875
37,113806.67,0.76875
38,117351.06,0.76875
39,120529.62,0.76875
40,123752.375,0.76875
41,126901.836,0.76875
42,130029.195,0.76875
43,133572.2,0.76875
44,137112.11,0.76875
45,140152.73,0.76875
46,143551.12,0.76875
47,147054.75,0.76875
48,150371.44,0.76875
49,153796.25,0.76875
50,157487.38,0.76875
51,161110.86,0.76875
52,164717.58,0.76875
53,168147.45,0.76875
54,171716.17,0.76875
55,175247.34,0.76875
56,179101.94,0.76875
57,182963.42,0.76875
58,186772.55,0.76875
59,190195.0,0.76875
60,193448.98,0.76875
61,196663.36,0.76875
62,200263.66,0.76875
63,203950.64,0.76875
64,207399.97,0.76875
65,210687.72,0.76875
66,213790.14,0.76875
67,217049.16,0.76875
68,220595.28,0.76875
69,224220.66,0.76875
70,227485.88,0.76875
71,230806.88,0.76875
72,234068.83,0.76875
73,237381.38,0.76875
74,240794.47,0.76875
75,244384.4,0.76875
76,247837.97,0.76875
77,251164.95,0.76875
78,254602.73,0.76875
79,258004.78,0.76875
80,261776.38,0.775
81,265556.4,0.775
82,269117.94,0.775
83,272573.6,0.775
84,276018.72,0.775
85,279690.22,0.775
86,283447.66,0.775
87,286994.0,0.775
88,290219.06,0.78125
89,293630.78,0.78125
90,297086.2,0.78125
91,300600.1,0.7875
92,304142.66,0.7875
93,307556.94,0.7875
94,310905.1,0.7875
95,313986.47,0.7875
96,317255.44,0.7875
97,320700.44,0.7875
98,324154.66,0.7875
99,327320.16,0.7875
100,330608.44,0.7875
101,333850.28,0.7875
102,337289.4,0.7875
103,340793.3,0.7875
104,344373.1,0.7875
105,347989.62,0.7875
106,351680.03,0.7875
107,355019.66,0.7875
108,358526.88,0.7875
109,361820.1,0.7875
110,365677.9,0.7875
111,369644.78,0.7875
112,373470.6,0.7875
113,376998.1,0.7875
114,380585.66,0.7875
115,383700.97,0.7875
116,387099.0,0.7875
117,390916.3,0.7875
118,394453.28,0.7875
119,397786.25,0.7875
120,401117.88,0.7875
121,404413.66,0.7875
122,407782.47,0.7875
123,411356.6,0.7875
124,414710.97,0.7875
125,418060.03,0.7875
126,421331.06,0.7875
127,424669.5,0.7875
128,428108.97,0.7875
129,431408.5,0.7875
130,434910.12,0.7875
131,438413.22,0.7875
132,441916.5,0.7875
133,445619.94,0.7875
134,449372.94,0.7875
135,452828.53,0.7875
136,456383.38,0.7875
137,459994.22,0.79375
138,463629.7,0.79375
139,467261.22,0.8
140,470892.62,0.8
