step,tx_cost,fulfill
1,1052.0,0.0
2,2124.0,0.0
3,3189.0,0.075
4,4271.0,0.1375
5,5378.0,0.2625
6,6454.0,0.4
7,7583.0,0.45
8,8693.0,0.5
9,9869.0,0.55
10,11078.0,0.55
11,12222.0,0.55
12,13404.0,0.55
13,14582.0,0.5625
14,15772.0,0.625
15,16969.0,0.65
16,18181.0,0.65
17,19469.0,0.65
18,20793.0,0.65
19,22097.0,0.7125
20,23479.0,0.7375
21,24842.0,0.7375
22,26219.0,0.7375
23,27559.0,0.7375
24,28911.0,0.7375
25,30237.0,0.7375
26,31512.0,0.7375
27,32782.0,0.7375
28,34060.0,0.7375
29,35312.0,0.7375
30,36534.0,0.7375
31,37786.0,0.7375
32,39038.0,0.7375
33,40314.0,0.75
34,41617.0,0.75
35,42913.0,0.75
36,44264.0,0.75
37,45590.0,0.75
38,46939.0,0.75
39,48303.0,0.75
40,49666.0,0.75
41,51049.0,0.75
42,52446.0,0.75
43,53803.0,0.75
44,55207.0,0.7625
45,56602.0,0.7625
46,58056.0,0.775
47,59488.0,0.775
48,60923.0,0.775
49,62323.0,0.775
50,63708.0,0.7875
51,65091.0,0.7875
52,66493.0,0.7875
53,67807.0,0.7875
54,69108.0,0.7875
55,70389.0,0.7875
56,71661.0,0.7875
57,72929.0,0.7875
58,74183.0,0.7875
59,75434.0,0.8
60,76731.0,0.8
