step,tx_cost,fulfill
1,211.13036,0.0
2,419.7246,0.0875
3,614.66534,0.225
4,805.01276,0.2625
5,993.5002,0.3
6,1187.9949,0.3
7,1405.4005,0.3125
8,1605.9978,0.3375
9,1781.4895,0.3375
10,1948.0507,0.35
11,2106.4443,0.35
12,2266.575,0.35
13,2454.0667,0.4125
14,2624.9163,0.4375
15,2754.5093,0.4625
16,2878.6218,0.475
17,2994.7002,0.475
18,3117.0947,0.475
19,3272.3887,0.4875
20,3415.067,0.5125
21,3514.4297,0.5125
22,3609.1472,0.525
23,3703.838,0.525
24,3806.6938,0.5625
25,3946.7898,0.575
26,4068.4631,0.575
27,4149.0654,0.5875
28,4224.1704,0.6
29,4295.567,0.6
30,4380.0903,0.6125
31,4500.08,0.6125
32,4603.2007,0.6125
33,4669.79,0.625
34,4736.786,0.625
35,4800.17,0.625
36,4869.2153,0.625
37,4968.9346,0.625
38,5057.3213,0.6375
39,5118.6406,0.6375
40,5182.6875,0.6375
41,5247.3657,0.6375
42,5317.32,0.6375
43,5414.0317,0.65
44,5503.7397,0.65
45,5572.2583,0.65
46,5643.957,0.65
47,5716.0234,0.65
48,5791.524,0.65
49,5888.6504,0.65
50,5982.6235,0.65
51,6060.2437,0.65
52,6136.1323,0.65
53,6211.0396,0.65
54,6287.7964,0.65
55,6381.7866,0.65
56,6469.018,0.65
57,6543.9277,0.65
58,6618.8296,0.65
59,6691.438,0.65
60,6767.3804,0.65
61,6858.1216,0.65
62,6941.388,0.65
63,7008.42,0.6625
64,7075.689,0.6625
65,7141.533,0.6625
66,7208.523,0.6625
67,7296.116,0.6625
68,7378.104,0.6625
69,7440.04,0.6625
70,7500.549,0.6625
71,7561.105,0.675
72,7626.2935,0.675
73,7719.126,0.675
74,7801.837,0.675
75,7860.111,0.675
76,7915.2476,0.6875
77,7972.0005,0.6875
78,8037.576,0.6875
79,8131.891,0.6875
80,8215.518,0.6875
81,8269.56,0.6875
82,8320.65,0.6875
83,8371.37,0.6875
84,8431.805,0.6875
85,8524.3545,0.6875
86,8604.739,0.7
87,8657.805,0.7
88,8711.681,0.7
89,8766.44,0.7
90,8821.912,0.7
91,8909.451,0.7
92,8988.192,0.7
93,9043.499,0.7
94,9103.072,0.7
95,9164.408,0.7
96,9227.107,0.7
97,9317.601,0.7125
98,9402.424,0.7125
99,9470.496,0.7125
100,9539.14,0.7125
101,9608.833,0.7125
102,9684.066,0.7125
103,9778.625,0.7125
104,9870.686,0.7125
105,9948.93,0.7125
106,10023.16,0.7125
107,10099.677,0.7125
108,10180.358,0.7125
109,10279.569,0.7125
110,10371.991,0.7125
111,10451.26,0.7125
112,10529.176,0.7125
113,10603.727,0.7125
114,10682.722,0.7125
115,10781.551,0.7125
116,10870.352,0.7125
117,10941.418,0.725
118,11013.547,0.725
119,11084.08,0.725
120,11156.105,0.725
121,11247.315,0.725
122,11331.047,0.725
123,11395.491,0.725
124,11459.687,0.725
125,11523.294,0.725
126,11591.756,0.725
127,11685.078,0.725
128,11769.706,0.725
129,11830.372,0.7375
130,11885.971,0.7375
131,11941.916,0.7375
132,12006.762,0.7375
133,12101.832,0.7375
134,12187.56,0.7375
135,12244.249,0.7375
136,12300.525,0.7375
137,12356.671,0.7375
138,12418.669,0.7375
139,12517.205,0.7375
140,12601.537,0.7375
141,12654.355,0.7375
142,12708.721,0.7375
143,12762.361,0.7375
144,12822.426,0.7375
145,12916.696,0.7375
146,13001.321,0.7375
147,13059.154,0.7375
148,13118.181,0.7375
149,13177.581,0.7375
150,13240.002,0.7375
151,13332.743,0.7375
152,13420.96,0.7375
153,13488.824,0.7375
154,13556.218,0.7375
155,13625.54,0.7375
156,13700.197,0.7375
157,13796.273,0.7375
158,13887.145,0.7375
159,13961.709,0.7375
160,14036.035,0.7375
161,14112.75,0.7375
162,14195.679,0.7375
163,14300.173,0.75
164,14400.271,0.75
165,14480.97,0.75
166,14561.376,0.7625
167,14640.32,0.7625
168,14725.805,0.7625
169,14827.414,0.7625
170,14922.351,0.7625
171,14999.685,0.7625
172,15076.358,0.7625
173,15154.725,0.7625
174,15230.671,0.7625
175,15323.429,0.775
176,15410.544,0.7875
177,15480.488,0.7875
178,15548.057,0.7875
179,15617.072,0.7875
180,15690.411,0.7875
181,15785.719,0.7875
182,15872.497,0.7875
183,15934.089,0.8
184,15992.8125,0.8
