step,tx_cost,fulfill
1,0.0,0.0
2,699.95325,0.0
3,1298.2601,0.0
4,1870.3599,0.0
5,2341.1638,0.0
6,2928.4775,0.0
7,3490.8848,0.0
8,4157.638,0.0
9,4763.4585,0.0
10,5392.653,0.0
11,5962.2734,0.0
12,6589.1855,0.0
13,7154.9575,0.0
14,7827.848,0.0125
15,8443.628,0.0125
16,9089.132,0.0125
17,9717.205,0.025
18,10425.138,0.025
19,11033.3955,0.0375
20,11723.554,0.075
21,12386.258,0.0875
22,13080.69,0.0875
23,13762.519,0.0875
24,14506.649,0.1
25,15192.291,0.1125
26,15888.545,0.125
27,16567.1,0.125
28,17252.898,0.125
29,17898.86,0.15
30,18578.629,0.15
31,19252.592,0.175
32,19928.004,0.1875
33,20584.676,0.225
34,21261.607,0.2875
35,21944.41,0.3
36,22656.332,0.325
37,23339.312,0.3375
38,24044.643,0.3375
39,24748.338,0.3375
40,25445.082,0.3375
41,26165.146,0.3625
42,26876.752,0.3625
43,27579.512,0.375
44,28292.498,0.3875
45,29025.05,0.3875
46,29756.709,0.3875
47,30478.002,0.3875
48,31217.994,0.3875
49,31961.521,0.3875
50,32703.992,0.3875
51,33464.723,0.3875
52,34215.89,0.3875
53,34945.656,0.3875
54,35714.74,0.3875
55,36442.387,0.3875
56,37159.316,0.3875
57,37870.395,0.3875
58,38600.027,0.3875
59,39300.574,0.3875
60,39987.637,0.3875
61,40693.336,0.4
62,41418.01,0.4
63,42135.332,0.4
64,42861.867,0.4
65,43573.56,0.4
66,44308.61,0.4125
67,45040.387,0.425
68,45761.043,0.425
69,46489.11,0.425
70,47211.297,0.4375
71,47934.285,0.45
72,48696.27,0.45
73,49466.47,0.4625
74,50208.2,0.475
75,50941.332,0.475
76,51682.062,0.475
77,52446.5,0.475
78,53229.184,0.475
79,54005.723,0.475
80,54761.3,0.4875
81,55509.465,0.4875
82,56272.18,0.4875
83,57005.625,0.4875
84,57711.227,0.4875
85,58429.09,0.4875
86,59120.277,0.5
87,59851.12,0.5
88,60564.496,0.5
89,61296.414,0.5
90,62014.19,0.5125
91,62728.996,0.5125
92,63423.754,0.5125
93,64143.34,0.5125
94,64830.66,0.5125
95,65544.5,0.5125
96,66255.75,0.5125
97,66969.71,0.5125
98,67663.35,0.525
99,68421.93,0.5375
100,69145.79,0.5375
101,69895.484,0.5375
102,70620.49,0.5375
103,71346.54,0.55
104,72061.95,0.55
105,72831.125,0.55
106,73588.055,0.55
107,74353.484,0.55
108,75107.43,0.55
109,75867.6,0.5625
110,76586.33,0.5625
111,77273.23,0.5625
112,77958.805,0.5625
113,78643.46,0.5625
114,79341.62,0.5625
115,80030.734,0.575
116,80725.164,0.575
117,81403.08,0.575
118,82082.8,0.575
119,82759.49,0.575
120,83447.07,0.575
121,84116.06,0.575
122,84800.516,0.575
123,85479.336,0.5875
124,86147.69,0.5875
125,86820.8,0.5875
126,87527.33,0.5875
127,88240.875,0.5875
128,88935.73,0.6
129,89638.52,0.6
130,90325.76,0.6
131,91035.23,0.6125
132,91734.78,0.6125
133,92469.516,0.6125
134,93174.56,0.6125
135,93915.28,0.6125
136,94653.88,0.6125
137,95389.73,0.6125
138,96074.65,0.6125
139,96753.83,0.6125
140,97428.6,0.6125
141,98101.96,0.6125
142,98766.37,0.6125
143,99447.04,0.6125
144,100114.3,0.6125
145,100768.37,0.625
146,101444.53,0.625
147,102126.17,0.625
148,102821.336,0.625
149,103488.8,0.625
150,104168.734,0.625
151,104860.4,0.6375
152,105555.65,0.65
153,106266.74,0.65
154,106991.96,0.65
155,107681.664,0.65
156,108397.625,0.65
157,109134.93,0.65
158,109876.64,0.6625
159,110611.77,0.6625
160,111360.15,0.6625
161,112101.65,0.675
162,112856.74,0.675
163,113616.4,0.675
164,114371.54,0.675
165,115098.195,0.675
166,115817.29,0.7
167,116519.87,0.7
168,117200.07,0.7
169,117883.58,0.7
170,118563.05,0.7125
171,119232.52,0.725
172,119887.56,0.7375
173,120563.305,0.7375
174,121243.8,0.7375
175,121937.33,0.7375
176,122616.96,0.7375
177,123319.78,0.7375
178,124027.266,0.7375
179,124737.625,0.7375
180,125438.484,0.75
181,126152.99,0.75
182,126842.73,0.75
183,127580.16,0.75
184,128331.52,0.7625
185,129088.99,0.7625
186,129825.51,0.7625
187,130563.17,0.7625
188,131284.89,0.7625
189,132037.92,0.775
190,132776.5,0.7875
191,133513.31,0.7875
192,134224.47,0.7875
193,134911.05,0.8
194,135588.08,0.8
