step,tx_cost,fulfill
1,103.64467,0.0
2,155.29419,0.0
3,175.80002,0.0
4,188.58473,0.0
5,198.68591,0.0125
6,207.64964,0.0625
7,219.89166,0.075
8,229.01457,0.075
9,235.78027,0.075
10,241.6531,0.075
11,247.76485,0.075
12,254.39928,0.075
13,267.3348,0.075
14,277.41998,0.075
15,285.07297,0.075
16,292.73096,0.075
17,300.3875,0.075
18,308.02634,0.075
19,321.8777,0.1
20,330.05316,0.1125
21,334.56985,0.1125
22,338.2294,0.125
23,341.51874,0.125
24,344.72626,0.125
25,356.21646,0.125
26,361.8071,0.125
27,365.24564,0.125
28,369.04684,0.125
29,373.01794,0.125
30,377.2376,0.125
31,385.604,0.1375
32,390.09402,0.1375
33,394.13904,0.1375
34,398.4424,0.1375
35,402.95447,0.15
36,407.90833,0.1875
37,416.5171,0.1875
38,422.59882,0.2
39,428.75757,0.2
40,435.78128,0.2125
41,441.8252,0.2125
42,448.073,0.2125
43,459.51718,0.2625
44,466.52112,0.2625
45,471.6906,0.2625
46,477.4356,0.275
47,483.58707,0.2875
48,491.0061,0.3
49,502.24573,0.3
50,512.09875,0.3
51,522.3274,0.325
52,533.3721,0.35
53,544.3602,0.3875
54,554.75836,0.3875
55,568.17487,0.4
56,578.6732,0.4
57,587.31036,0.4
58,595.45026,0.4
59,601.8968,0.4
60,607.1064,0.4
61,615.3458,0.4
62,620.7868,0.4
63,625.1486,0.4
64,629.7806,0.4
65,634.56744,0.4
66,640.9171,0.4
67,653.1187,0.4
68,663.1976,0.4
69,671.85345,0.4125
70,680.187,0.4125
71,687.344,0.4125
72,693.99634,0.4125
73,705.39636,0.4125
74,713.06714,0.4125
75,718.464,0.4125
76,722.64197,0.4125
77,726.34894,0.4125
78,729.50354,0.4125
79,739.03577,0.425
80,743.79004,0.425
81,746.106,0.425
82,749.0475,0.425
83,752.58417,0.425
84,756.7071,0.425
85,766.28516,0.425
86,771.1924,0.425
87,775.4534,0.425
88,779.85944,0.425
89,784.2825,0.425
90,787.87006,0.425
91,795.7354,0.425
92,800.7168,0.425
93,805.6476,0.425
94,811.08923,0.425
95,816.26514,0.425
96,821.75775,0.425
97,834.13184,0.45
98,840.6945,0.4625
99,845.02527,0.4625
100,849.4612,0.4625
101,854.394,0.4625
102,860.169,0.4625
103,871.13306,0.4625
104,879.7009,0.4625
105,887.5361,0.4625
106,895.9114,0.4625
107,904.0154,0.4625
108,912.6157,0.4625
109,924.66034,0.5125
110,932.99255,0.5125
111,940.8042,0.5125
112,948.1143,0.5125
113,954.67615,0.5125
114,960.6554,0.5125
115,970.3331,0.5125
116,976.4959,0.5125
117,981.7841,0.5125
118,986.80304,0.5125
119,991.85834,0.5625
120,996.76263,0.575
121,1005.5957,0.575
122,1012.96655,0.575
123,1020.3185,0.575
124,1028.967,0.575
125,1037.6294,0.575
126,1045.9049,0.575
127,1057.6195,0.575
128,1066.5183,0.575
129,1073.9695,0.575
130,1080.6532,0.575
131,1086.6526,0.575
132,1092.0023,0.575
133,1102.1819,0.575
134,1107.8127,0.575
135,1111.1073,0.575
136,1114.3313,0.575
137,1117.6772,0.5875
138,1120.8352,0.5875
139,1130.3774,0.6
140,1135.9252,0.6125
141,1140.0985,0.6125
142,1144.388,0.6125
143,1147.919,0.6125
144,1151.5347,0.6125
145,1158.8153,0.6125
146,1162.84,0.6125
147,1166.6556,0.6125
148,1169.9723,0.6125
149,1173.4738,0.6125
150,1177.3479,0.6125
151,1187.7362,0.6125
152,1194.3784,0.6125
153,1197.4423,0.6125
154,1200.1947,0.6125
155,1202.8687,0.6125
156,1205.8143,0.6125
157,1214.5809,0.6125
158,1220.3376,0.6125
159,1225.0474,0.6125
160,1230.8755,0.6125
161,1237.9894,0.6125
162,1245.4562,0.6125
163,1255.6737,0.6125
164,1265.1111,0.6125
165,1274.0831,0.6125
166,1282.2859,0.6125
167,1290.1366,0.6125
168,1297.1938,0.6125
169,1307.6633,0.625
170,1314.1361,0.625
171,1319.7351,0.625
172,1324.1892,0.625
173,1328.5024,0.625
174,1332.5217,0.625
175,1339.163,0.625
176,1344.6449,0.625
177,1349.6375,0.625
178,1356.4224,0.625
179,1364.2855,0.625
180,1372.7434,0.625
181,1383.8477,0.625
182,1392.6897,0.625
183,1399.6598,0.625
184,1405.871,0.625
185,1411.3905,0.625
186,1416.5892,0.625
187,1425.6614,0.625
188,1431.2762,0.625
189,1434.6614,0.625
190,1437.3555,0.625
191,1439.7903,0.625
192,1442.084,0.625
193,1450.767,0.625
194,1456.0535,0.625
195,1459.7906,0.625
196,1463.9979,0.625
197,1467.9033,0.625
198,1471.9208,0.625
199,1479.737,0.625
200,1483.9436,0.625
201,1487.5823,0.625
202,1490.1918,0.625
203,1492.9408,0.625
204,1495.9359,0.625
205,1503.3771,0.625
206,1507.9813,0.625
207,1510.7988,0.625
208,1513.5503,0.625
209,1516.2418,0.625
210,1518.302,0.625
211,1527.6373,0.625
212,1532.995,0.625
213,1536.5896,0.625
214,1540.8722,0.625
215,1546.1193,0.625
216,1551.6946,0.625
217,1560.614,0.625
218,1568.0286,0.625
219,1574.7352,0.625
220,1581.7712,0.625
221,1588.7744,0.625
222,1595.0985,0.625
223,1605.0679,0.625
224,1612.0885,0.625
225,1618.5057,0.6375
226,1624.2927,0.6375
227,1629.711,0.6375
228,1634.9591,0.6375
229,1642.2844,0.6375
230,1647.9792,0.6375
231,1652.9658,0.6375
232,1657.8064,0.6375
233,1663.3585,0.6375
234,1669.8251,0.6375
235,1679.08,0.6375
236,1688.3926,0.6375
237,1696.5658,0.6375
238,1704.7777,0.6375
239,1712.6532,0.6375
240,1720.2258,0.6375
241,1730.1791,0.6375
242,1737.679,0.6375
243,1743.1898,0.6375
244,1748.0299,0.6375
245,1752.392,0.6375
246,1755.5275,0.6375
247,1764.1858,0.6375
248,1768.9747,0.65
249,1772.2571,0.65
250,1775.62,0.65
251,1779.4526,0.65
252,1783.6052,0.65
253,1793.1638,0.65
254,1797.7233,0.65
255,1800.6747,0.65
256,1803.4025,0.65
257,1806.0122,0.65
258,1808.3943,0.65
259,1814.6378,0.65
260,1816.3038,0.65
261,1817.6445,0.65
262,1819.0508,0.65
263,1820.482,0.65
264,1821.7908,0.65
265,1829.6619,0.675
266,1833.2213,0.675
267,1834.1138,0.675
268,1835.2776,0.675
269,1837.0266,0.675
270,1839.1023,0.675
