step,tx_cost,fulfill
1,0.0,0.0
2,1702.3854,0.0
3,3191.749,0.1375
4,3823.6611,0.175
5,5222.0137,0.2
6,6646.4844,0.2375
7,8168.0327,0.275
8,9811.397,0.4
9,11096.263,0.45
10,11766.43,0.45
11,13248.762,0.475
12,14719.236,0.4875
13,16301.492,0.575
14,17965.896,0.5875
15,19342.34,0.6
16,20160.684,0.6
17,21535.322,0.65
18,22922.182,0.6625
19,24549.518,0.6625
20,26217.26,0.7125
21,27691.86,0.7125
22,28867.771,0.7125
23,30254.36,0.7125
24,31780.39,0.7625
25,33438.17,0.7625
26,35211.824,0.7625
27,36816.42,0.775
28,38125.9,0.775
29,39568.656,0.775
30,41025.094,0.775
31,42577.848,0.775
32,44201.67,0.775
33,45797.938,0.775
34,47303.527,0.775
35,48641.652,0.775
36,50092.633,0.775
37,51656.598,0.7875
38,53282.96,0.7875
39,54884.863,0.7875
40,56434.086,0.7875
41,57853.324,0.7875
42,59488.035,0.7875
43,60951.508,0.7875
44,62645.19,0.7875
45,64319.344,0.7875
46,65980.81,0.8
47,67581.086,0.8
