step,tx_cost,fulfill
0,0.0083,0.0
1,0.0304,0.0
2,0.0543,0.0
3,1.1488,0.0
4,3.2631,0.0017
5,5.0405,0.0017
6,10.0644,0.0017
7,13.3876,0.0017
8,13.4098,0.0017
9,15.6184,0.0017
10,15.64,0.0017
11,17.6443,0.0017
12,22.6703,0.002
13,31.493,0.0026
14,31.5156,0.0026
15,41.541,0.0027
16,41.5696,0.0027
17,41.5982,0.0027
18,42.2921,0.0027
19,44.3501,0.004
20,44.788,0.004
21,45.0538,0.004
22,46.8155,0.0075
23,52.7718,0.0087
24,54.5507,0.0087
25,56.3405,0.0087
26,56.365,0.0087
27,56.3897,0.0087
28,56.4141,0.0087
29,63.2294,0.0087
30,63.2578,0.0087
31,71.4143,0.0106
32,71.4393,0.0106
33,73.5506,0.0106
34,80.6702,0.0106
35,83.0107,0.0107
36,83.0337,0.0107
37,86.9575,0.0108
38,86.9806,0.0108
39,87.0039,0.0108
40,88.4501,0.0108
41,88.4743,0.0108
42,88.4999,0.0108
43,90.0602,0.0108
44,90.0874,0.0108
45,90.8827,0.0108
46,91.27,0.0108
47,100.7853,0.0156
48,105.8098,0.016
49,115.8347,0.0235
50,121.6967,0.0235
51,121.7214,0.0235
52,123.9491,0.0246
53,125.9666,0.0249
54,130.9939,0.025
55,151.6608,0.0257
56,151.6864,0.0257
57,157.406,0.026
58,157.4328,0.026
59,157.4593,0.026
60,157.486,0.026
61,159.5541,0.026
62,159.5804,0.026
63,159.6091,0.026
64,159.6369,0.026
65,159.6639,0.026
66,159.6901,0.026
67,169.7161,0.026
68,184.749,0.0261
69,191.2746,0.0262
70,191.8679,0.0262
71,191.9004,0.0262
72,196.9354,0.0262
73,206.9726,0.0362
74,221.6983,0.0363
75,236.7701,0.0364
76,241.8083,0.0365
77,251.4959,0.046
78,251.5223,0.046
79,253.554,0.0492
80,253.5814,0.0492
81,255.0205,0.0493
82,255.0454,0.0493
83,255.0676,0.0493
84,255.0892,0.0493
85,257.2226,0.0502
86,262.2463,0.0503
87,267.2707,0.0503
