step,tx_cost,fulfill
1,67.84074,0.0
2,129.6363,0.05
3,174.71388,0.1375
4,209.71962,0.1375
5,236.5146,0.1375
6,259.3704,0.1375
7,281.71567,0.1625
8,299.51956,0.225
9,310.44702,0.2375
10,319.09308,0.2375
11,326.36444,0.2375
12,333.65582,0.2375
13,342.60895,0.25
14,349.56277,0.25
15,356.2463,0.2625
16,362.5815,0.2625
17,367.82755,0.2875
18,372.23538,0.3
19,377.1969,0.3
20,379.78772,0.3
21,381.36627,0.3
22,382.19714,0.3
23,382.76608,0.3
24,383.3431,0.3
25,385.30463,0.3
26,385.69897,0.3
27,386.2207,0.3
28,386.83084,0.3
29,387.53702,0.3
30,388.21664,0.3
31,389.66858,0.3
32,390.09613,0.3
33,390.50708,0.3
34,391.20514,0.3
35,392.13177,0.3
36,393.37476,0.3
37,395.7985,0.3
38,397.04852,0.3
39,398.2395,0.3
40,399.56564,0.3
41,400.44617,0.3
42,401.3685,0.3
43,404.89117,0.3
44,405.7692,0.3
45,406.06842,0.3
46,406.57608,0.3
47,407.0268,0.3
48,407.6777,0.3
49,408.70963,0.3
50,410.46933,0.3125
51,412.37048,0.3125
52,414.56943,0.3125
53,416.94937,0.3125
54,419.20447,0.3125
55,421.52914,0.3125
56,423.43964,0.3125
57,425.19556,0.3125
58,426.36447,0.3125
59,427.1937,0.3125
60,427.7585,0.3125
61,428.09634,0.3125
62,428.09634,0.3125
63,428.59985,0.3125
64,429.69678,0.3125
65,431.0909,0.3125
66,432.73337,0.3375
67,435.04517,0.3625
68,437.6289,0.3625
69,440.6737,0.3625
70,443.81412,0.3625
71,446.61453,0.3625
72,448.8939,0.3625
73,450.9712,0.3625
74,452.22134,0.3625
75,452.74097,0.3625
76,452.78995,0.3625
77,452.78995,0.3625
78,452.93832,0.3625
79,454.90567,0.3625
80,455.52042,0.3625
81,456.0651,0.3625
82,456.64087,0.3625
83,457.44293,0.3625
84,458.34964,0.3625
85,460.5571,0.3625
86,461.26233,0.3625
87,461.70987,0.3625
88,462.17715,0.3625
89,462.82062,0.3625
90,463.37805,0.3625
91,464.62494,0.3625
92,465.68384,0.3625
93,466.71722,0.3625
94,467.8833,0.3625
95,468.69516,0.3625
96,469.50342,0.3625
97,471.2677,0.3625
98,471.8004,0.3625
99,471.88736,0.3625
100,471.88736,0.3625
101,471.88736,0.3625
102,472.02252,0.3625
103,472.47748,0.3625
104,473.3762,0.3625
105,474.5742,0.3625
106,476.18286,0.375
107,477.96716,0.375
108,479.77353,0.375
109,481.44028,0.375
110,483.64972,0.375
111,485.92563,0.375
112,488.00424,0.375
113,490.1276,0.375
114,491.38226,0.375
115,492.522,0.375
116,493.03818,0.375
117,493.52487,0.375
118,494.02408,0.375
119,494.6498,0.375
120,495.8601,0.375
121,497.69263,0.375
122,499.74982,0.375
123,501.9964,0.4
124,504.7231,0.4
125,507.7078,0.4
