step,tx_cost,fulfill
1,678.0,0.0
2,1362.0,0.0125
3,2079.0,0.0125
4,2790.0,0.0125
5,3506.0,0.0125
6,4244.0,0.1
7,5030.0,0.125
8,5805.0,0.1375
9,6600.0,0.1375
10,7400.0,0.1625
11,8175.0,0.1625
12,8978.0,0.1625
13,9795.0,0.2
14,10617.0,0.2875
15,11416.0,0.3125
16,12271.0,0.3125
17,13149.0,0.325
18,14019.0,0.375
19,14977.0,0.375
20,15946.0,0.4625
21,16945.0,0.475
22,17973.0,0.475
23,19010.0,0.475
24,20052.0,0.475
25,21015.0,0.4875
26,21969.0,0.5125
27,22959.0,0.5375
28,23892.0,0.55
29,24791.0,0.55
30,25751.0,0.5625
31,26702.0,0.575
32,27608.0,0.6
33,28501.0,0.6
34,29443.0,0.6
35,30359.0,0.6125
36,31285.0,0.6125
37,32227.0,0.625
38,33180.0,0.625
39,34128.0,0.6375
40,35045.0,0.6375
41,36016.0,0.65
42,36957.0,0.65
43,37899.0,0.65
44,38888.0,0.65
45,39840.0,0.65
46,40844.0,0.65
47,41848.0,0.65
48,42855.0,0.65
49,43859.0,0.65
50,44886.0,0.65
51,45925.0,0.65
52,46985.0,0.65
53,47989.0,0.65
54,48963.0,0.65
55,49886.0,0.6625
56,50858.0,0.6625
57,51838.0,0.6625
58,52804.0,0.6625
59,53738.0,0.6625
60,54681.0,0.6625
61,55571.0,0.6625
62,56479.0,0.675
63,57366.0,0.675
64,58302.0,0.675
65,59232.0,0.675
66,60130.0,0.675
67,61092.0,0.675
68,62119.0,0.675
69,63103.0,0.675
70,64099.0,0.675
71,65083.0,0.675
72,66111.0,0.675
73,67193.0,0.675
74,68232.0,0.675
75,69268.0,0.675
76,70274.0,0.6875
77,71293.0,0.6875
78,72353.0,0.6875
79,73417.0,0.6875
80,74465.0,0.6875
81,75454.0,0.6875
82,76440.0,0.6875
83,77421.0,0.7
84,78398.0,0.7
85,79385.0,0.7
86,80328.0,0.7
87,81229.0,0.7
88,82124.0,0.7
89,82992.0,0.7
90,83912.0,0.7
91,84835.0,0.7
92,85752.0,0.7125
93,86659.0,0.7125
94,87591.0,0.7125
95,88588.0,0.7125
96,89607.0,0.7125
97,90634.0,0.7125
98,91684.0,0.7125
99,92732.0,0.7125
100,93764.0,0.7125
101,94789.0,0.7125
102,95855.0,0.7125
103,96956.0,0.7125
104,98021.0,0.7125
105,99089.0,0.7125
106,100150.0,0.7125
107,101242.0,0.7125
108,102245.0,0.7125
109,103239.0,0.7125
110,104211.0,0.7375
111,105191.0,0.7375
112,106167.0,0.7375
113,107104.0,0.7375
114,108004.0,0.7375
115,108921.0,0.7375
116,109808.0,0.7375
117,110747.0,0.7375
118,111694.0,0.7375
119,112644.0,0.7375
120,113564.0,0.7375
121,114542.0,0.7375
122,115559.0,0.7375
123,116578.0,0.7375
124,117597.0,0.7375
125,118618.0,0.7375
126,119684.0,0.7375
127,120719.0,0.7375
128,121725.0,0.7375
129,122783.0,0.7375
130,123822.0,0.7375
131,124855.0,0.7375
132,125924.0,0.7375
133,126990.0,0.7375
134,128041.0,0.7375
135,129081.0,0.7375
136,130111.0,0.7375
137,131103.0,0.7375
138,132088.0,0.75
139,133088.0,0.75
140,134031.0,0.75
141,134966.0,0.75
142,135941.0,0.75
143,136907.0,0.75
144,137811.0,0.75
145,138717.0,0.75
146,139680.0,0.75
147,140653.0,0.75
148,141642.0,0.75
149,142666.0,0.7625
150,143687.0,0.7625
151,144703.0,0.7625
152,145710.0,0.7625
153,146785.0,0.7625
154,147842.0,0.7625
155,148833.0,0.7625
156,149844.0,0.7625
157,150817.0,0.7625
158,151821.0,0.7625
159,152866.0,0.7625
160,153903.0,0.7625
161,154939.0,0.7625
162,155974.0,0.7625
163,156974.0,0.7625
164,158016.0,0.7625
165,159033.0,0.7625
166,160030.0,0.7625
167,160989.0,0.7625
168,161969.0,0.7625
169,162958.0,0.7625
170,163916.0,0.7625
171,164860.0,0.7625
172,165824.0,0.7625
173,166776.0,0.7625
174,167731.0,0.7625
175,168707.0,0.7625
176,169715.0,0.7625
177,170727.0,0.7625
178,171708.0,0.7625
179,172731.0,0.7625
180,173815.0,0.7625
181,174871.0,0.7625
182,175878.0,0.7625
183,176894.0,0.7625
184,177939.0,0.7625
185,178972.0,0.7625
186,179987.0,0.7625
187,181020.0,0.7625
188,182066.0,0.7625
189,183115.0,0.7625
190,184146.0,0.7625
191,185176.0,0.7625
192,186189.0,0.7625
193,187170.0,0.7625
194,188153.0,0.7625
195,189158.0,0.7625
196,190154.0,0.7625
197,191154.0,0.7625
198,192099.0,0.7625
199,193064.0,0.7625
200,194009.0,0.7625
201,194945.0,0.7625
202,195927.0,0.775
203,196902.0,0.775
204,197868.0,0.775
205,198843.0,0.775
206,199846.0,0.8
207,200903.0,0.8
