step,tx_cost,fulfill
1,0.0,0.0
2,4934.5503,0.025
3,9187.632,0.18125
4,10757.274,0.25
5,14841.521,0.44375
6,19073.637,0.5375
7,23418.361,0.6
8,27744.11,0.63125
9,31636.598,0.65625
10,33617.44,0.65625
11,37683.246,0.675
12,41619.414,0.675
13,46084.37,0.7
14,50529.188,0.7375
15,54361.8,0.74375
16,57323.156,0.74375
17,61171.445,0.74375
18,64998.37,0.74375
19,69563.734,0.76875
20,74283.195,0.775
21,78304.38,0.775
22,81711.87,0.775
23,85581.67,0.775
24,89519.87,0.775
25,94354.16,0.78125
26,99291.38,0.7875
27,103499.99,0.7875
28,107051.64,0.7875
29,110931.414,0.7875
30,115270.625,0.7875
31,119950.805,0.79375
32,124832.29,0.79375
33,129215.5,0.79375
34,133293.17,0.79375
35,137307.84,0.8
36,141898.61,0.8
