step,tx_cost,fulfill
1,638.0,0.0
2,1278.0,0.0
3,1929.0,0.0625
4,2601.0,0.075
5,3283.0,0.075
6,3918.0,0.075
7,4557.0,0.0875
8,5194.0,0.0875
9,5865.0,0.0875
10,6516.0,0.1
11,7169.0,0.1
12,7861.0,0.1
13,8544.0,0.175
14,9238.0,0.2
15,9906.0,0.225
16,10569.0,0.2375
17,11233.0,0.25
18,11872.0,0.25
19,12535.0,0.2625
20,13182.0,0.275
21,13868.0,0.275
22,14578.0,0.2875
23,15312.0,0.3
24,16128.0,0.3
25,17020.0,0.35
26,17930.0,0.3625
27,18829.0,0.375
28,19749.0,0.375
29,20685.0,0.375
30,21616.0,0.375
31,22578.0,0.3875
32,23520.0,0.4
33,24415.0,0.4
34,25229.0,0.4
35,26034.0,0.4125
36,26827.0,0.4125
37,27584.0,0.4125
38,28366.0,0.4125
39,29148.0,0.4125
40,29876.0,0.4125
41,30630.0,0.425
42,31374.0,0.425
43,32096.0,0.425
44,32832.0,0.45
45,33565.0,0.45
46,34266.0,0.45
47,34946.0,0.45
48,35639.0,0.45
49,36348.0,0.45
50,37075.0,0.45
51,37910.0,0.45
52,38754.0,0.45
53,39628.0,0.45
54,40512.0,0.45
55,41424.0,0.45
56,42351.0,0.45
57,43287.0,0.45
58,44261.0,0.45
59,45201.0,0.45
60,46086.0,0.45
61,46910.0,0.45
62,47728.0,0.4625
63,48597.0,0.4625
64,49409.0,0.4625
65,50209.0,0.4625
66,51037.0,0.4625
67,51810.0,0.4625
68,52581.0,0.4625
69,53343.0,0.4625
70,54076.0,0.4625
71,54828.0,0.475
72,55573.0,0.475
73,56296.0,0.475
74,56991.0,0.4875
75,57733.0,0.4875
76,58471.0,0.4875
77,59237.0,0.4875
78,60046.0,0.4875
79,60856.0,0.4875
80,61754.0,0.4875
81,62604.0,0.4875
82,63480.0,0.4875
83,64385.0,0.4875
84,65296.0,0.4875
85,66302.0,0.4875
86,67279.0,0.5125
87,68247.0,0.5125
88,69184.0,0.5125
89,70075.0,0.5125
90,70941.0,0.5125
91,71760.0,0.5125
92,72576.0,0.5125
93,73369.0,0.5125
94,74113.0,0.5125
95,74849.0,0.5125
96,75572.0,0.5125
97,76285.0,0.5125
98,76986.0,0.5125
99,77702.0,0.5125
100,78422.0,0.5125
101,79158.0,0.5125
102,79914.0,0.5125
103,80688.0,0.5125
104,81462.0,0.5125
105,82199.0,0.5125
106,82978.0,0.525
107,83786.0,0.5375
108,84636.0,0.5375
109,85486.0,0.55
110,86407.0,0.55
111,87297.0,0.55
112,88217.0,0.55
113,89159.0,0.55
114,90102.0,0.55
115,91051.0,0.55
116,91946.0,0.55
117,92802.0,0.55
118,93615.0,0.55
119,94385.0,0.55
120,95170.0,0.55
121,95920.0,0.55
122,96620.0,0.55
123,97339.0,0.5625
124,98086.0,0.5625
125,98829.0,0.5625
126,99593.0,0.5625
127,100339.0,0.5625
128,101086.0,0.5625
129,101865.0,0.5625
