step,tx_cost,fulfill
1,0.0,0.0
2,1167.9633,0.05
3,2017.2117,0.1
4,2657.614,0.1
5,3435.4185,0.125
6,4320.2285,0.15
7,5238.1416,0.3
8,6199.294,0.35
9,6989.791,0.375
10,7663.6035,0.375
11,8477.81,0.4
12,9345.238,0.425
13,10237.152,0.45
14,11162.337,0.475
15,12022.523,0.55
16,12729.461,0.55
17,13576.372,0.55
18,14434.972,0.55
19,15321.769,0.55
20,16341.695,0.575
21,17276.441,0.575
22,18126.514,0.575
23,19038.883,0.575
24,20006.684,0.575
25,21042.37,0.575
26,22061.754,0.575
27,23050.105,0.575
28,24034.32,0.575
29,24933.898,0.575
30,25919.219,0.575
31,26903.44,0.575
32,27970.533,0.575
33,28909.37,0.575
34,29823.86,0.575
35,30642.615,0.575
36,31555.693,0.575
37,32383.836,0.575
38,33375.266,0.575
39,34273.395,0.575
40,35193.434,0.575
41,36022.234,0.575
42,36937.54,0.575
43,37810.586,0.575
44,38802.746,0.575
45,39757.49,0.575
46,40682.812,0.575
47,41595.418,0.575
48,42483.477,0.575
49,43472.195,0.575
50,44490.18,0.575
51,45433.836,0.575
52,46424.86,0.575
53,47401.637,0.575
54,48348.79,0.575
55,49382.66,0.575
56,50416.67,0.575
57,51459.043,0.575
58,52501.164,0.575
59,53472.277,0.575
60,54426.824,0.575
61,55392.68,0.575
62,56362.508,0.575
63,57258.758,0.575
64,58231.16,0.575
65,59188.918,0.575
66,60186.188,0.575
67,61105.133,0.575
68,62120.51,0.575
69,63104.133,0.575
70,64114.67,0.575
71,65028.31,0.575
72,66044.55,0.575
73,66903.81,0.575
74,67885.43,0.575
75,68903.24,0.575
76,69921.28,0.575
77,70921.516,0.575
78,71960.18,0.575
79,72919.52,0.575
80,73922.94,0.575
81,74991.4,0.575
82,76012.56,0.575
83,77008.234,0.575
84,78042.805,0.575
85,78974.305,0.575
86,80017.836,0.575
87,81049.67,0.575
88,82043.33,0.575
89,82994.72,0.575
90,83930.67,0.575
91,84803.16,0.575
92,85804.07,0.575
93,86775.57,0.575
94,87732.1,0.6
95,88631.28,0.6
96,89531.1,0.6
97,90480.8,0.6
98,91439.8,0.6
99,92397.37,0.6
100,93324.17,0.6
101,94220.81,0.6
102,95083.74,0.6
103,96082.64,0.6
104,97036.99,0.6
105,98007.33,0.6
106,98919.28,0.6
107,99922.984,0.6
108,100873.375,0.6
109,101905.94,0.6
110,102962.82,0.6
111,103949.14,0.6
112,104964.09,0.6
113,106002.74,0.6
114,107050.06,0.6
115,108027.33,0.625
116,109020.1,0.625
117,109968.53,0.625
118,110933.47,0.625
119,111861.25,0.625
120,112836.695,0.625
121,113761.73,0.625
122,114784.305,0.625
123,115742.33,0.625
124,116735.85,0.625
125,117658.86,0.625
126,118620.555,0.625
127,119511.6,0.625
128,120484.26,0.625
129,121474.26,0.625
130,122467.18,0.625
131,123431.77,0.625
132,124376.305,0.625
133,125314.06,0.625
134,126320.77,0.625
135,127382.586,0.625
136,128405.09,0.625
137,129355.61,0.65
138,130384.984,0.65
139,131354.48,0.65
140,132462.1,0.65
141,133490.39,0.65
142,134540.16,0.65
143,135498.34,0.65
144,136468.81,0.65
145,137321.47,0.65
146,138314.92,0.65
147,139272.53,0.65
148,140189.16,0.65
149,141069.0,0.65
150,141976.92,0.65
151,142820.67,0.65
152,143786.89,0.65
153,144708.75,0.65
154,145600.44,0.65
155,146539.03,0.65
156,147350.22,0.65
157,148329.77,0.675
158,149299.88,0.675
159,150249.47,0.675
160,151142.36,0.675
161,152065.22,0.675
162,153021.52,0.675
163,154017.11,0.675
164,155041.62,0.675
165,156045.17,0.675
166,157002.4,0.675
167,157979.17,0.675
168,158958.31,0.675
169,159977.97,0.675
170,161013.42,0.675
171,161975.69,0.675
172,162940.48,0.675
173,163879.45,0.675
174,164831.92,0.675
175,165780.84,0.7
176,166768.61,0.7
177,167787.88,0.7
178,168726.81,0.7
179,169727.83,0.7
180,170671.61,0.7
181,171628.17,0.7
182,172628.53,0.725
183,173628.38,0.725
184,174637.75,0.725
185,175598.19,0.725
186,176545.83,0.725
187,177459.14,0.725
188,178416.48,0.725
189,179486.11,0.725
190,180505.08,0.725
191,181507.9,0.725
192,182520.92,0.75
193,183520.72,0.75
194,184445.77,0.75
195,185486.69,0.75
196,186485.17,0.75
197,187479.98,0.75
198,188477.75,0.75
199,189445.39,0.75
200,190354.36,0.75
201,191389.67,0.75
202,192305.45,0.775
203,193278.16,0.775
204,194165.64,0.775
205,195082.39,0.775
206,195995.75,0.775
207,196958.08,0.775
208,197873.27,0.775
209,198789.23,0.775
210,199637.9,0.775
211,200615.77,0.775
212,201577.69,0.775
213,202469.39,0.775
214,203372.55,0.775
215,204286.11,0.775
216,205213.53,0.775
217,206156.31,0.775
218,207174.61,0.775
219,208149.25,0.775
220,209154.92,0.775
221,210091.92,0.775
222,211125.97,0.775
223,212072.27,0.775
224,213097.44,0.775
225,214108.58,0.775
226,215120.42,0.775
227,216086.81,0.775
228,217082.17,0.775
229,218029.75,0.775
230,219030.86,0.775
231,220018.0,0.775
232,221014.03,0.775
233,221918.39,0.775
234,222907.11,0.775
235,223734.61,0.775
236,224735.66,0.775
237,225751.89,0.775
238,226764.34,0.775
239,227675.45,0.775
240,228682.48,0.775
241,229529.44,0.775
242,230554.05,0.775
243,231549.64,0.775
244,232613.12,0.775
245,233597.4,0.775
246,234599.61,0.775
247,235574.75,0.775
248,236596.72,0.775
249,237592.34,0.775
250,238646.5,0.775
251,239701.2,0.775
252,240705.33,0.775
253,241669.9,0.775
254,242654.33,0.775
255,243678.53,0.775
256,244587.42,0.775
257,245524.05,0.775
258,246428.8,0.775
259,247351.45,0.775
260,248275.81,0.775
261,249240.48,0.775
262,250148.98,0.775
263,251031.52,0.775
264,251971.89,0.775
265,252841.92,0.775
266,253805.42,0.775
267,254697.97,0.775
268,255558.95,0.775
269,256489.14,0.775
270,257369.98,0.775
271,258313.83,0.775
272,259283.7,0.775
273,260253.38,0.8
274,261193.73,0.8
