step,tx_cost,fulfill
1,954.0,0.0
2,1920.0,0.0125
3,2858.0,0.05
4,3776.0,0.075
5,4734.0,0.0875
6,5707.0,0.1125
7,6668.0,0.125
8,7602.0,0.2125
9,8537.0,0.2625
10,9468.0,0.325
11,10370.0,0.35
12,11312.0,0.35
13,12247.0,0.4
14,13186.0,0.4625
15,14141.0,0.4875
16,15082.0,0.5125
17,15985.0,0.5125
18,16914.0,0.525
19,17838.0,0.5625
20,18801.0,0.6125
21,19819.0,0.6125
22,20994.0,0.6125
23,22163.0,0.6125
24,23454.0,0.6125
25,24772.0,0.625
26,26142.0,0.625
27,27507.0,0.625
28,28874.0,0.6375
29,30251.0,0.6375
30,31633.0,0.6375
31,32895.0,0.6375
32,34155.0,0.65
33,35331.0,0.6625
34,36467.0,0.6625
35,37572.0,0.6625
36,38657.0,0.6625
37,39723.0,0.6625
38,40769.0,0.675
39,41838.0,0.675
40,42875.0,0.675
41,43887.0,0.675
42,44946.0,0.675
43,46006.0,0.675
44,47015.0,0.675
45,47964.0,0.675
46,48959.0,0.675
47,49959.0,0.6875
48,50977.0,0.6875
49,52159.0,0.6875
50,53383.0,0.7
51,54676.0,0.7
52,55986.0,0.7
53,57321.0,0.7
54,58684.0,0.7
55,60053.0,0.7
56,61441.0,0.7
57,62819.0,0.7125
58,64084.0,0.7125
59,65305.0,0.725
60,66458.0,0.725
61,67569.0,0.725
62,68662.0,0.725
63,69731.0,0.725
64,70763.0,0.725
65,71780.0,0.725
66,72838.0,0.725
67,73934.0,0.725
68,74982.0,0.725
69,76010.0,0.725
70,77052.0,0.725
71,78048.0,0.725
72,78986.0,0.725
73,80041.0,0.725
74,81102.0,0.725
75,82119.0,0.725
76,83184.0,0.725
77,84313.0,0.725
78,85536.0,0.725
79,86806.0,0.725
80,88120.0,0.725
81,89487.0,0.725
82,90830.0,0.725
83,92163.0,0.725
84,93494.0,0.725
85,94827.0,0.725
86,96094.0,0.725
87,97267.0,0.725
88,98390.0,0.725
89,99502.0,0.725
90,100581.0,0.725
91,101672.0,0.725
92,102702.0,0.725
93,103748.0,0.725
94,104799.0,0.725
95,105808.0,0.725
96,106812.0,0.725
97,107830.0,0.725
98,108832.0,0.725
99,109803.0,0.725
100,110829.0,0.725
101,111840.0,0.725
102,112840.0,0.725
103,113884.0,0.725
104,114948.0,0.725
105,116060.0,0.725
106,117265.0,0.725
107,118523.0,0.725
108,119874.0,0.725
109,121195.0,0.725
110,122521.0,0.725
111,123848.0,0.725
112,125160.0,0.725
113,126451.0,0.725
114,127727.0,0.725
115,128918.0,0.725
116,130078.0,0.725
117,131178.0,0.725
118,132277.0,0.725
119,133319.0,0.725
120,134363.0,0.725
121,135421.0,0.7375
122,136462.0,0.7375
123,137463.0,0.7375
124,138512.0,0.7375
125,139531.0,0.7375
126,140561.0,0.7375
127,141580.0,0.7375
128,142572.0,0.7375
129,143527.0,0.7375
130,144491.0,0.7375
131,145482.0,0.7375
132,146542.0,0.7375
133,147714.0,0.7375
134,148905.0,0.75
135,150176.0,0.75
136,151428.0,0.75
137,152735.0,0.75
138,154044.0,0.75
139,155378.0,0.75
140,156721.0,0.75
141,158003.0,0.75
142,159205.0,0.75
143,160376.0,0.75
144,161529.0,0.75
145,162684.0,0.75
146,163765.0,0.75
147,164847.0,0.75
148,165914.0,0.75
149,166931.0,0.75
150,167969.0,0.75
151,169007.0,0.75
152,170001.0,0.75
153,170992.0,0.75
154,172000.0,0.75
155,173007.0,0.75
156,173948.0,0.75
