step,tx_cost,fulfill
1,0.0,0.0
2,2047.5438,0.0
3,3695.9448,0.075
4,4543.158,0.1
5,6206.6753,0.125
6,8090.4565,0.125
7,9919.0625,0.15
8,11879.695,0.3
9,13495.175,0.3125
10,14475.02,0.3125
11,16290.889,0.3625
12,18088.459,0.3875
13,20037.36,0.4625
14,22047.848,0.5375
15,23817.621,0.55
16,25007.936,0.575
17,26646.105,0.5875
18,28514.225,0.6125
19,30380.094,0.6125
20,32347.67,0.6125
21,34260.14,0.625
22,35723.61,0.625
23,37526.246,0.6625
24,39428.875,0.6625
25,41289.574,0.6625
26,43257.445,0.6625
27,45214.242,0.6625
28,46922.285,0.6625
29,48671.285,0.6625
30,50667.72,0.6625
31,52558.223,0.6625
32,54519.547,0.6625
33,56434.24,0.6625
34,58198.22,0.6625
35,59935.797,0.675
36,61893.34,0.675
37,63849.195,0.6875
38,65862.87,0.6875
39,67878.9,0.6875
40,69764.0,0.6875
41,71665.125,0.6875
42,73639.04,0.6875
43,75632.305,0.6875
44,77626.3,0.6875
45,79601.22,0.6875
46,81560.55,0.7
47,83496.41,0.7
48,85403.93,0.7
49,87429.805,0.7
50,89411.445,0.7125
51,91260.62,0.7125
52,93131.29,0.7125
53,94941.61,0.7125
54,96767.55,0.7125
55,98771.99,0.7125
56,100749.96,0.725
57,102559.5,0.725
58,104448.08,0.7375
59,106329.6,0.7375
60,108183.69,0.7375
61,110151.14,0.7375
62,112170.68,0.7375
63,114150.92,0.7375
64,116033.414,0.75
65,118027.37,0.75
66,119989.84,0.75
67,122051.75,0.75
68,124083.234,0.75
69,126101.195,0.7625
70,128061.53,0.7625
71,130035.266,0.7625
72,132027.17,0.7625
73,133981.48,0.7625
74,135954.22,0.7625
75,138042.89,0.7625
76,139910.16,0.775
77,141935.42,0.775
78,144014.0,0.775
79,146002.27,0.775
80,148003.42,0.775
81,150148.81,0.775
82,152195.69,0.775
83,154311.2,0.775
84,156341.12,0.775
85,158260.34,0.775
86,160212.48,0.775
87,162255.22,0.775
88,164269.77,0.775
89,166238.48,0.775
90,168267.9,0.775
91,170215.84,0.775
92,172176.27,0.7875
93,174104.52,0.7875
94,175987.19,0.7875
95,177857.97,0.7875
96,179699.42,0.7875
97,181701.5,0.7875
98,183775.11,0.7875
99,185670.56,0.7875
100,187630.9,0.7875
101,189588.02,0.7875
102,191596.05,0.7875
103,193571.44,0.7875
104,195624.72,0.7875
105,197518.56,0.7875
106,199416.88,0.7875
107,201315.48,0.7875
108,203222.25,0.7875
109,205276.36,0.7875
110,207321.81,0.7875
111,209254.05,0.7875
112,211215.69,0.7875
113,213084.39,0.7875
114,215022.36,0.7875
115,217087.3,0.8
116,219074.52,0.8125
