step,tx_cost,fulfill
1,252.72707,0.0
2,492.85294,0.0
3,713.71375,0.0
4,913.68915,0.0
5,1098.107,0.0
6,1269.8463,0.025
7,1455.9286,0.05625
8,1623.116,0.08125
9,1760.67,0.09375
10,1887.1451,0.1
11,2003.7825,0.10625
12,2125.3445,0.1125
13,2264.8733,0.125
14,2389.2742,0.1625
15,2492.0764,0.16875
16,2587.17,0.1875
17,2677.5764,0.19375
18,2772.304,0.2
19,2883.451,0.21875
20,2986.0173,0.23125
21,3066.5107,0.24375
22,3144.4526,0.25
23,3222.2947,0.2625
24,3305.2068,0.2875
25,3397.4246,0.3
26,3483.2244,0.3125
27,3558.6396,0.325
28,3632.185,0.34375
29,3707.2258,0.35
30,3786.8562,0.375
31,3875.8494,0.38125
32,3955.0662,0.3875
33,4022.689,0.39375
34,4092.6997,0.4
35,4163.268,0.4
36,4236.7754,0.4125
37,4320.4194,0.45
38,4399.9097,0.4625
39,4470.567,0.50625
40,4542.321,0.55625
41,4614.9604,0.59375
42,4691.448,0.61875
43,4775.428,0.64375
44,4853.438,0.65625
45,4921.9106,0.66875
46,4989.641,0.6875
47,5054.63,0.6875
48,5121.22,0.7
49,5196.017,0.70625
50,5266.9023,0.7125
51,5329.0884,0.7125
52,5388.62,0.7125
53,5446.6343,0.71875
54,5506.6343,0.71875
55,5577.5337,0.71875
56,5644.146,0.725
57,5702.0737,0.725
58,5757.55,0.725
59,5808.7646,0.725
60,5864.709,0.725
61,5933.8335,0.7375
62,5995.0566,0.7375
63,6040.613,0.7375
64,6084.4507,0.7375
65,6130.161,0.7375
66,6185.6616,0.74375
67,6264.277,0.74375
68,6333.3086,0.74375
69,6384.2734,0.74375
70,6433.88,0.74375
71,6482.797,0.74375
72,6540.6465,0.74375
73,6616.767,0.74375
74,6681.9736,0.75625
75,6731.76,0.75625
76,6783.234,0.75625
77,6835.7993,0.75625
78,6894.917,0.75625
79,6966.5483,0.75625
80,7031.729,0.75625
81,7086.288,0.75625
82,7142.3667,0.75625
83,7199.5825,0.75625
84,7263.5684,0.75625
85,7334.9736,0.75625
86,7400.1694,0.75625
87,7457.862,0.75625
88,7516.9644,0.75625
89,7575.8677,0.75625
90,7639.0913,0.7625
91,7709.1133,0.76875
92,7776.8247,0.775
93,7838.5815,0.78125
94,7903.492,0.79375
95,7970.0254,0.79375
96,8040.343,0.8
97,8118.627,0.8125
